# step       rmse_trn    rmse_e_trn    rmse_f_trn    rmse_v_trn   lr      
# If there is no available reference data, rmse_*_{val,trn} will print nan
 796500      8.43e-01      1.21e-02      5.38e-01      1.76e-02    4.0e-07
 796600      6.11e-01      1.92e-02      2.77e-01      1.55e-02    4.0e-07
 796700      4.83e-01      7.75e-03      2.71e-01      1.52e-02    4.0e-07
 796800      1.18e+00      1.00e-02      5.09e-01      5.16e-02    4.0e-07
 796900      6.85e-01      6.09e-03      4.02e-01      2.12e-02    4.0e-07
 797000      1.47e+00      1.29e-02      9.16e-01      4.59e-02    4.0e-07
 797100      5.03e-01      2.26e-03      3.36e-01      1.07e-02    4.0e-07
 797200      4.76e-01      4.89e-04      3.18e-01      1.03e-02    4.0e-07
 797300      5.17e-01      4.01e-03      3.20e-01      1.46e-02    4.0e-07
 797400      4.88e-01      6.11e-03      3.06e-01      1.23e-02    4.0e-07
 797500      7.32e-01      1.71e-02      3.34e-01      2.69e-02    4.0e-07
 797600      6.21e-01      1.84e-02      2.73e-01      2.00e-02    4.0e-07
 797700      1.54e+00      1.67e-02      6.90e-01      6.52e-02    4.0e-07
 797800      1.12e+00      9.51e-03      5.51e-01      4.23e-02    4.0e-07
 797900      6.42e-01      1.90e-02      3.26e-01      1.73e-02    4.0e-07
 798000      5.00e-01      2.40e-03      2.78e-01      1.78e-02    4.0e-07
 798100      8.92e-01      3.98e-03      4.52e-01      3.41e-02    4.0e-07
 798200      9.80e-01      1.61e-02      4.78e-01      3.39e-02    4.0e-07
 798300      6.68e-01      4.22e-03      3.27e-01      2.70e-02    4.0e-07
 798400      1.17e+00      1.09e-02      6.67e-01      3.66e-02    4.0e-07
 798500      8.92e-01      1.30e-02      5.44e-01      2.24e-02    4.0e-07
 798600      7.86e-01      5.89e-03      4.79e-01      2.24e-02    4.0e-07
 798700      8.45e-01      4.04e-03      3.66e-01      3.77e-02    4.0e-07
 798800      9.46e-01      9.52e-04      5.68e-01      2.88e-02    4.0e-07
 798900      6.57e-01      9.72e-05      3.40e-01      2.58e-02    4.0e-07
 799000      7.28e-01      5.21e-03      4.17e-01      2.43e-02    4.0e-07
 799100      5.81e-01      3.68e-03      2.85e-01      2.37e-02    4.0e-07
 799200      9.36e-01      1.60e-02      4.97e-01      3.08e-02    4.0e-07
 799300      5.49e-01      4.70e-03      3.22e-01      1.75e-02    4.0e-07
 799400      5.71e-01      1.39e-02      3.36e-01      1.25e-02    4.0e-07
 799500      6.45e-01      3.14e-03      3.62e-01      2.26e-02    4.0e-07
 799600      7.99e-01      8.83e-03      4.67e-01      2.39e-02    4.0e-07
 799700      4.64e-01      6.91e-03      2.44e-01      1.65e-02    4.0e-07
 799800      7.48e-01      1.02e-02      4.17e-01      2.40e-02    4.0e-07
 799900      4.80e-01      2.30e-03      3.08e-01      1.23e-02    4.0e-07
 800000      6.62e-01      2.09e-02      2.97e-01      1.82e-02    3.6e-07
 800100      4.94e-01      3.81e-03      2.92e-01      1.57e-02    3.6e-07
 800200      6.86e-01      5.52e-03      4.35e-01      1.75e-02    3.6e-07
 800300      1.64e+00      1.03e-02      9.06e-01      7.55e-02    3.6e-07
 800400      7.22e-01      3.96e-03      3.67e-01      2.82e-02    3.6e-07
 800500      7.23e-01      1.72e-02      3.81e-01      2.23e-02    3.6e-07
 800600      9.23e-01      1.28e-02      5.28e-01      2.96e-02    3.6e-07
 800700      8.99e-01      1.37e-03      5.04e-01      3.24e-02    3.6e-07
 800800      8.21e-01      1.15e-02      4.56e-01      2.53e-02    3.6e-07
 800900      2.81e-01      6.94e-03      1.58e-01      7.22e-03    3.6e-07
 801000      7.59e-01      1.45e-02      4.32e-01      2.24e-02    3.6e-07
 801100      6.61e-01      8.93e-03      3.37e-01      2.47e-02    3.6e-07
 801200      6.31e-01      1.47e-02      3.28e-01      1.99e-02    3.6e-07
 801300      5.58e-01      7.74e-03      2.97e-01      2.00e-02    3.6e-07
 801400      6.83e-01      6.16e-03      4.14e-01      2.02e-02    3.6e-07
 801500      8.79e-01      2.09e-02      3.19e-01      3.46e-02    3.6e-07
 801600      6.62e-01      2.59e-02      3.05e-01      1.09e-02    3.6e-07
 801700      6.48e-01      5.26e-03      3.76e-01      2.15e-02    3.6e-07
 801800      5.99e-01      8.74e-03      3.33e-01      2.00e-02    3.6e-07
 801900      1.03e+00      1.09e-03      6.91e-01      2.31e-02    3.6e-07
 802000      9.43e-01      2.79e-02      3.75e-01      3.14e-02    3.6e-07
 802100      8.55e-01      1.69e-02      4.65e-01      2.52e-02    3.6e-07
 802200      5.74e-01      1.45e-02      3.24e-01      1.44e-02    3.6e-07
 802300      5.77e-01      5.51e-03      3.63e-01      1.54e-02    3.6e-07
 802400      5.37e-01      3.44e-03      2.82e-01      2.06e-02    3.6e-07
 802500      1.13e+00      1.45e-02      6.25e-01      3.81e-02    3.6e-07
 802600      6.74e-01      1.12e-02      3.51e-01      2.39e-02    3.6e-07
 802700      7.27e-01      1.15e-02      3.40e-01      2.91e-02    3.6e-07
 802800      1.70e+00      2.37e-02      9.92e-01      5.20e-02    3.6e-07
 802900      6.36e-01      5.99e-03      4.01e-01      1.57e-02    3.6e-07
 803000      3.32e-01      6.06e-03      1.97e-01      8.99e-03    3.6e-07
 803100      1.48e+00      3.73e-02      8.13e-01      3.71e-02    3.6e-07
 803200      7.25e-01      3.59e-03      3.80e-01      2.79e-02    3.6e-07
 803300      9.00e-01      3.03e-02      4.59e-01      1.81e-02    3.6e-07
 803400      9.20e-01      9.68e-03      4.89e-01      3.13e-02    3.6e-07
 803500      4.64e-01      3.72e-03      2.82e-01      1.39e-02    3.6e-07
 803600      6.77e-01      3.60e-03      3.73e-01      2.45e-02    3.6e-07
 803700      6.73e-01      1.65e-02      3.84e-01      1.67e-02    3.6e-07
 803800      7.02e-01      1.62e-02      3.77e-01      2.10e-02    3.6e-07
 803900      8.08e-01      1.86e-02      4.66e-01      1.79e-02    3.6e-07
 804000      9.26e-01      2.75e-02      3.83e-01      3.15e-02    3.6e-07
 804100      5.93e-01      1.04e-02      3.47e-01      1.62e-02    3.6e-07
 804200      5.93e-01      2.26e-02      2.83e-01      7.80e-03    3.6e-07
 804300      7.73e-01      2.80e-03      4.45e-01      2.54e-02    3.6e-07
 804400      6.00e-01      1.56e-02      3.21e-01      1.51e-02    3.6e-07
 804500      1.25e+00      1.68e-03      6.51e-01      4.73e-02    3.6e-07
 804600      5.84e-01      4.19e-03      3.30e-01      2.03e-02    3.6e-07
 804700      7.54e-01      1.17e-02      3.96e-01      2.67e-02    3.6e-07
 804800      8.43e-01      1.07e-02      4.74e-01      2.71e-02    3.6e-07
 804900      5.47e-01      1.91e-03      3.63e-01      1.29e-02    3.6e-07
 805000      6.99e-01      5.95e-03      4.46e-01      1.72e-02    3.6e-07
 805100      1.55e+00      5.43e-02      4.97e-01      5.13e-02    3.6e-07
 805200      7.32e-01      2.81e-03      4.46e-01      2.21e-02    3.6e-07
 805300      4.39e-01      6.79e-03      2.44e-01      1.46e-02    3.6e-07
 805400      7.04e-01      1.65e-03      4.42e-01      2.00e-02    3.6e-07
 805500      6.12e-01      1.07e-02      3.65e-01      1.67e-02    3.6e-07
 805600      3.34e-01      6.81e-03      1.91e-01      9.55e-03    3.6e-07
 805700      6.87e-01      1.37e-02      3.42e-01      2.46e-02    3.6e-07
 805800      7.02e-01      1.83e-02      3.59e-01      2.13e-02    3.6e-07
 805900      1.50e+00      2.14e-02      9.20e-01      4.06e-02    3.6e-07
 806000      7.26e-01      1.98e-03      4.43e-01      2.23e-02    3.6e-07
 806100      1.07e+00      6.39e-03      5.32e-01      4.31e-02    3.6e-07
 806200      7.51e-01      6.14e-03      3.88e-01      2.92e-02    3.6e-07
 806300      1.35e+00      1.10e-02      8.71e-01      4.37e-02    3.6e-07
 806400      5.42e-01      4.60e-03      3.72e-01      9.46e-03    3.6e-07
 806500      1.15e+00      2.62e-03      7.15e-01      3.19e-02    3.6e-07
 806600      7.55e-01      5.53e-03      4.46e-01      2.44e-02    3.6e-07
 806700      8.34e-01      1.40e-02      3.78e-01      3.35e-02    3.6e-07
 806800      9.39e-01      1.29e-02      6.08e-01      2.00e-02    3.6e-07
 806900      1.02e+00      1.79e-02      5.46e-01      3.44e-02    3.6e-07
 807000      8.04e-01      3.51e-04      4.70e-01      2.71e-02    3.6e-07
 807100      5.25e-01      1.64e-03      2.79e-01      2.01e-02    3.6e-07
 807200      6.27e-01      6.97e-03      3.34e-01      2.30e-02    3.6e-07
 807300      9.38e-01      1.31e-02      4.81e-01      3.39e-02    3.6e-07
 807400      4.75e-01      5.39e-05      2.89e-01      1.49e-02    3.6e-07
 807500      6.48e-01      1.14e-02      3.27e-01      2.36e-02    3.6e-07
 807600      6.89e-01      4.04e-03      3.71e-01      2.59e-02    3.6e-07
 807700      6.45e-01      8.23e-03      3.63e-01      2.14e-02    3.6e-07
 807800      5.10e-01      7.60e-03      3.40e-01      9.09e-03    3.6e-07
 807900      1.02e+00      5.07e-03      5.81e-01      3.47e-02    3.6e-07
 808000      9.53e-01      4.47e-03      5.84e-01      4.11e-02    3.6e-07
 808100      6.27e-01      1.70e-02      3.03e-01      2.01e-02    3.6e-07
 808200      1.26e+00      2.99e-02      5.74e-01      4.33e-02    3.6e-07
 808300      7.19e-01      1.33e-02      3.75e-01      2.36e-02    3.6e-07
 808400      6.49e-01      1.03e-02      3.50e-01      2.23e-02    3.6e-07
 808500      5.70e-01      1.63e-02      3.01e-01      1.32e-02    3.6e-07
 808600      1.33e+00      6.21e-03      7.78e-01      4.44e-02    3.6e-07
 808700      1.09e+00      1.39e-02      5.88e-01      3.91e-02    3.6e-07
 808800      5.91e-01      8.16e-03      3.34e-01      1.95e-02    3.6e-07
 808900      8.46e-01      3.24e-03      5.62e-01      1.94e-02    3.6e-07
 809000      5.29e-01      5.11e-03      3.33e-01      1.42e-02    3.6e-07
 809100      1.46e+00      4.90e-02      6.08e-01      4.43e-02    3.6e-07
 809200      5.51e-01      7.38e-03      3.27e-01      1.63e-02    3.6e-07
 809300      6.81e-01      7.81e-03      4.51e-01      1.30e-02    3.6e-07
 809400      9.04e-01      1.27e-02      5.17e-01      2.72e-02    3.6e-07
 809500      1.27e+00      3.44e-02      5.70e-01      4.27e-02    3.6e-07
 809600      5.31e-01      3.29e-03      3.47e-01      1.29e-02    3.6e-07
 809700      1.22e+00      4.64e-02      4.65e-01      3.15e-02    3.6e-07
 809800      5.43e-01      2.68e-03      3.44e-01      1.48e-02    3.6e-07
 809900      8.77e-01      2.19e-03      5.53e-01      2.47e-02    3.6e-07
 810000      8.27e-01      2.59e-02      3.89e-01      2.18e-02    3.3e-07
 810100      4.58e-01      4.60e-03      2.76e-01      1.41e-02    3.3e-07
 810200      1.42e+00      1.47e-02      8.97e-01      3.86e-02    3.3e-07
 810300      4.24e-01      6.46e-03      2.44e-01      1.34e-02    3.3e-07
 810400      8.48e-01      2.53e-03      5.45e-01      2.26e-02    3.3e-07
 810500      5.97e-01      3.03e-03      4.14e-01      1.06e-02    3.3e-07
 810600      4.25e-01      3.09e-03      2.71e-01      1.17e-02    3.3e-07
 810700      5.56e-01      1.15e-02      3.34e-01      1.39e-02    3.3e-07
 810800      7.76e-01      2.72e-03      3.83e-01      3.09e-02    3.3e-07
 810900      1.12e+00      9.54e-03      4.82e-01      4.75e-02    3.3e-07
 811000      7.67e-01      1.16e-02      4.13e-01      2.58e-02    3.3e-07
 811100      8.23e-01      1.57e-02      4.18e-01      2.76e-02    3.3e-07
 811200      1.06e+00      1.93e-02      5.98e-01      3.10e-02    3.3e-07
 811300      9.48e-01      3.80e-03      3.58e-01      4.43e-02    3.3e-07
 811400      1.69e+00      5.63e-03      1.02e+00      5.40e-02    3.3e-07
 811500      7.69e-01      1.22e-02      4.98e-01      1.48e-02    3.3e-07
 811600      1.46e+00      1.52e-02      8.78e-01      4.22e-02    3.3e-07
 811700      7.89e-01      1.27e-02      4.13e-01      2.85e-02    3.3e-07
 811800      6.64e-01      1.48e-02      3.81e-01      1.60e-02    3.3e-07
 811900      8.51e-01      6.33e-03      4.82e-01      2.76e-02    3.3e-07
 812000      6.67e-01      1.47e-02      3.55e-01      2.14e-02    3.3e-07
 812100      4.76e-01      1.67e-02      2.09e-01      1.35e-02    3.3e-07
 812200      6.65e-01      1.21e-02      3.69e-01      2.15e-02    3.3e-07
 812300      1.07e+00      5.24e-03      5.36e-01      4.33e-02    3.3e-07
 812400      9.59e-01      1.86e-02      5.68e-01      2.31e-02    3.3e-07
 812500      5.97e-01      9.02e-03      3.69e-01      1.59e-02    3.3e-07
 812600      7.42e-01      2.19e-02      3.97e-01      1.84e-02    3.3e-07
 812700      7.59e-01      9.86e-03      4.05e-01      2.77e-02    3.3e-07
 812800      4.63e-01      1.31e-02      2.60e-01      1.06e-02    3.3e-07
 812900      6.91e-01      1.77e-02      3.70e-01      2.42e-02    3.3e-07
 813000      9.32e-01      3.07e-02      4.46e-01      2.52e-02    3.3e-07
 813100      6.08e-01      4.12e-03      3.85e-01      1.72e-02    3.3e-07
 813200      8.25e-01      1.90e-02      4.39e-01      2.56e-02    3.3e-07
 813300      7.95e-01      5.21e-03      4.55e-01      2.71e-02    3.3e-07
 813400      5.96e-01      1.05e-02      3.90e-01      1.13e-02    3.3e-07
 813500      1.11e+00      1.26e-02      5.95e-01      3.92e-02    3.3e-07
 813600      6.81e-01      8.72e-03      3.52e-01      2.57e-02    3.3e-07
 813700      8.00e-01      1.12e-02      4.92e-01      2.23e-02    3.3e-07
 813800      5.64e-01      6.67e-03      3.09e-01      2.01e-02    3.3e-07
 813900      1.68e+00      3.61e-02      9.90e-01      5.27e-02    3.3e-07
 814000      5.19e-01      4.33e-03      3.23e-01      1.50e-02    3.3e-07
 814100      1.09e+00      1.28e-02      5.12e-01      4.38e-02    3.3e-07
 814200      6.44e-01      6.93e-04      3.20e-01      2.67e-02    3.3e-07
 814300      1.73e+00      2.37e-02      9.14e-01      7.22e-02    3.3e-07
 814400      8.57e-01      2.79e-02      3.05e-01      2.84e-02    3.3e-07
 814500      6.98e-01      3.84e-03      4.42e-01      1.83e-02    3.3e-07
 814600      7.20e-01      9.28e-03      4.39e-01      1.96e-02    3.3e-07
 814700      4.38e-01      1.15e-02      2.51e-01      1.04e-02    3.3e-07
 814800      2.96e-01      5.29e-03      1.75e-01      8.50e-03    3.3e-07
 814900      1.68e+00      3.89e-02      7.68e-01      6.10e-02    3.3e-07
 815000      6.25e-01      1.07e-02      3.70e-01      1.80e-02    3.3e-07
 815100      1.06e+00      1.32e-04      5.43e-01      4.31e-02    3.3e-07
 815200      6.13e-01      8.31e-03      3.93e-01      1.49e-02    3.3e-07
 815300      7.35e-01      2.47e-02      3.63e-01      1.75e-02    3.3e-07
 815400      1.05e+00      5.57e-03      5.52e-01      4.05e-02    3.3e-07
 815500      7.07e-01      6.76e-03      3.86e-01      2.58e-02    3.3e-07
 815600      7.37e-01      8.79e-03      3.88e-01      2.76e-02    3.3e-07
 815700      1.02e+00      9.39e-03      5.77e-01      5.08e-02    3.3e-07
 815800      3.18e-01      6.88e-03      1.61e-01      1.10e-02    3.3e-07
 815900      7.22e-01      8.95e-03      3.92e-01      2.59e-02    3.3e-07
 816000      8.99e-01      4.17e-03      4.18e-01      3.88e-02    3.3e-07
 816100      6.38e-01      5.41e-03      3.51e-01      2.31e-02    3.3e-07
 816200      7.38e-01      1.22e-03      4.06e-01      2.76e-02    3.3e-07
 816300      8.83e-01      1.10e-02      4.55e-01      3.37e-02    3.3e-07
 816400      5.67e-01      7.61e-03      3.39e-01      1.71e-02    3.3e-07
 816500      7.09e-01      1.45e-02      3.80e-01      2.11e-02    3.3e-07
 816600      1.20e+00      1.55e-02      6.12e-01      6.66e-02    3.3e-07
 816700      7.12e-01      1.88e-02      4.10e-01      1.57e-02    3.3e-07
 816800      9.39e-01      1.32e-02      5.65e-01      2.50e-02    3.3e-07
 816900      6.27e-01      1.28e-02      3.51e-01      1.91e-02    3.3e-07
 817000      9.14e-01      4.60e-03      5.26e-01      2.93e-02    3.3e-07
 817100      7.29e-01      1.18e-02      4.39e-01      2.05e-02    3.3e-07
 817200      2.98e-01      8.15e-04      1.43e-01      1.27e-02    3.3e-07
 817300      8.73e-01      2.62e-03      4.88e-01      3.16e-02    3.3e-07
 817400      9.64e-01      9.26e-03      4.61e-01      3.82e-02    3.3e-07
 817500      5.04e-01      5.44e-03      3.18e-01      1.37e-02    3.3e-07
 817600      5.74e-01      4.39e-03      2.95e-01      2.27e-02    3.3e-07
 817700      4.99e-01      8.53e-03      2.81e-01      1.60e-02    3.3e-07
 817800      2.89e-01      5.85e-03      1.82e-01      6.19e-03    3.3e-07
 817900      5.06e-01      7.31e-03      3.03e-01      1.49e-02    3.3e-07
 818000      1.08e+00      3.53e-02      5.31e-01      2.62e-02    3.3e-07
 818100      5.57e-01      5.33e-03      3.04e-01      2.02e-02    3.3e-07
 818200      7.92e-01      1.98e-02      4.13e-01      2.18e-02    3.3e-07
 818300      6.90e-01      9.83e-03      3.56e-01      2.55e-02    3.3e-07
 818400      5.40e-01      4.54e-03      3.22e-01      1.71e-02    3.3e-07
 818500      3.16e-01      5.72e-03      1.87e-01      8.99e-03    3.3e-07
 818600      5.53e-01      1.27e-02      3.13e-01      1.51e-02    3.3e-07
 818700      1.25e+00      6.94e-03      6.10e-01      4.83e-02    3.3e-07
 818800      1.40e+00      1.74e-02      8.39e-01      3.86e-02    3.3e-07
 818900      6.71e-01      6.98e-03      3.81e-01      2.26e-02    3.3e-07
 819000      3.87e-01      6.01e-03      2.16e-01      1.29e-02    3.3e-07
 819100      6.20e-01      8.55e-03      3.61e-01      1.88e-02    3.3e-07
 819200      7.42e-01      1.17e-02      4.00e-01      2.58e-02    3.3e-07
 819300      1.31e+00      2.06e-02      8.05e-01      3.34e-02    3.3e-07
 819400      9.98e-01      2.66e-02      4.88e-01      3.20e-02    3.3e-07
 819500      9.74e-01      3.75e-03      6.09e-01      2.68e-02    3.3e-07
 819600      7.21e-01      2.69e-03      3.84e-01      2.77e-02    3.3e-07
 819700      6.64e-01      2.52e-03      3.24e-01      2.78e-02    3.3e-07
 819800      5.99e-01      1.14e-02      3.26e-01      1.96e-02    3.3e-07
 819900      1.23e+00      6.35e-03      7.89e-01      3.33e-02    3.3e-07
 820000      2.82e-01      1.23e-04      1.62e-01      1.00e-02    3.0e-07
 820100      8.72e-01      3.39e-03      4.87e-01      3.11e-02    3.0e-07
 820200      1.80e+00      1.17e-02      8.34e-01      7.50e-02    3.0e-07
 820300      8.17e-01      2.45e-02      3.12e-01      2.93e-02    3.0e-07
 820400      5.52e-01      5.66e-03      2.41e-01      2.39e-02    3.0e-07
 820500      4.04e-01      2.52e-03      2.59e-01      1.12e-02    3.0e-07
 820600      4.51e-01      2.29e-05      2.73e-01      1.47e-02    3.0e-07
 820700      7.81e-01      4.25e-03      4.71e-01      2.42e-02    3.0e-07
 820800      8.28e-01      1.40e-02      4.39e-01      2.94e-02    3.0e-07
 820900      1.62e+00      5.75e-02      6.99e-01      4.68e-02    3.0e-07
 821000      6.18e-01      1.56e-02      3.75e-01      1.27e-02    3.0e-07
 821100      4.98e-01      2.49e-03      3.34e-01      1.19e-02    3.0e-07
 821200      1.37e+00      9.69e-03      9.22e-01      3.81e-02    3.0e-07
 821300      6.08e-01      7.95e-03      3.49e-01      1.84e-02    3.0e-07
 821400      8.61e-01      6.76e-03      4.69e-01      3.07e-02    3.0e-07
 821500      8.69e-01      5.18e-03      4.70e-01      3.23e-02    3.0e-07
 821600      1.36e+00      7.26e-03      5.68e-01      8.84e-02    3.0e-07
 821700      9.52e-01      1.59e-02      5.86e-01      2.48e-02    3.0e-07
 821800      8.45e-01      1.43e-02      3.85e-01      3.46e-02    3.0e-07
 821900      5.70e-01      1.77e-04      3.12e-01      2.16e-02    3.0e-07
 822000      1.40e+00      4.02e-02      7.49e-01      6.56e-02    3.0e-07
 822100      6.42e-01      5.43e-03      3.84e-01      2.07e-02    3.0e-07
 822200      1.68e+00      2.75e-02      9.03e-01      5.87e-02    3.0e-07
 822300      9.22e-01      1.32e-02      5.35e-01      2.69e-02    3.0e-07
 822400      7.29e-01      1.91e-02      3.84e-01      1.96e-02    3.0e-07
 822500      8.77e-01      6.28e-03      4.59e-01      3.41e-02    3.0e-07
 822600      1.26e+00      4.46e-02      6.17e-01      2.49e-02    3.0e-07
 822700      7.04e-01      1.52e-02      3.90e-01      2.15e-02    3.0e-07
 822800      1.21e+00      2.47e-02      6.07e-01      4.38e-02    3.0e-07
 822900      6.42e-01      1.01e-02      3.93e-01      1.69e-02    3.0e-07
 823000      6.83e-01      2.29e-02      3.17e-01      1.67e-02    3.0e-07
 823100      4.92e-01      1.75e-02      2.02e-01      1.49e-02    3.0e-07
 823200      4.46e-01      9.12e-03      2.77e-01      1.04e-02    3.0e-07
 823300      4.47e-01      7.83e-03      2.62e-01      1.33e-02    3.0e-07
 823400      5.88e-01      8.96e-03      3.46e-01      1.80e-02    3.0e-07
 823500      5.25e-01      1.96e-03      3.62e-01      1.09e-02    3.0e-07
 823600      7.21e-01      1.33e-02      3.75e-01      2.44e-02    3.0e-07
 823700      6.45e-01      3.50e-03      4.09e-01      1.72e-02    3.0e-07
 823800      7.16e-01      1.89e-02      3.68e-01      2.19e-02    3.0e-07
 823900      9.16e-01      8.19e-03      4.96e-01      3.16e-02    3.0e-07
 824000      5.42e-01      6.83e-04      3.47e-01      1.54e-02    3.0e-07
 824100      8.50e-01      2.21e-02      4.82e-01      1.93e-02    3.0e-07
 824200      1.68e+00      2.06e-02      1.01e+00      5.14e-02    3.0e-07
 824300      6.96e-01      6.62e-03      4.23e-01      2.07e-02    3.0e-07
 824400      6.33e-01      9.10e-03      3.32e-01      2.35e-02    3.0e-07
 824500      6.68e-01      8.72e-03      3.93e-01      2.12e-02    3.0e-07
 824600      6.99e-01      3.83e-03      3.67e-01      2.75e-02    3.0e-07
 824700      9.18e-01      1.12e-02      4.39e-01      3.57e-02    3.0e-07
 824800      9.75e-01      8.53e-03      6.02e-01      2.86e-02    3.0e-07
 824900      8.17e-01      1.86e-02      4.17e-01      2.55e-02    3.0e-07
 825000      7.51e-01      8.22e-04      4.08e-01      2.88e-02    3.0e-07
 825100      8.72e-01      2.35e-02      4.50e-01      2.57e-02    3.0e-07
 825200      6.06e-01      5.01e-03      3.17e-01      2.36e-02    3.0e-07
 825300      6.66e-01      2.19e-04      4.32e-01      1.71e-02    3.0e-07
 825400      6.10e-01      1.82e-02      3.34e-01      1.23e-02    3.0e-07
 825500      7.27e-01      1.27e-02      4.71e-01      1.37e-02    3.0e-07
 825600      5.16e-01      9.52e-03      2.81e-01      1.73e-02    3.0e-07
 825700      7.67e-01      5.94e-03      4.36e-01      2.67e-02    3.0e-07
 825800      6.83e-01      1.66e-02      3.81e-01      1.92e-02    3.0e-07
 825900      5.04e-01      1.08e-03      3.34e-01      1.29e-02    3.0e-07
 826000      5.40e-01      6.86e-03      2.78e-01      2.07e-02    3.0e-07
 826100      5.89e-01      5.71e-03      3.09e-01      2.26e-02    3.0e-07
 826200      7.82e-01      2.85e-03      4.09e-01      3.02e-02    3.0e-07
 826300      1.33e+00      7.59e-03      7.06e-01      4.91e-02    3.0e-07
 826400      4.06e-01      5.20e-03      1.86e-01      1.71e-02    3.0e-07
 826500      9.05e-01      1.02e-02      4.98e-01      3.11e-02    3.0e-07
 826600      5.78e-01      3.76e-03      3.34e-01      2.01e-02    3.0e-07
 826700      1.02e+00      1.41e-02      6.02e-01      3.08e-02    3.0e-07
 826800      1.62e+00      3.47e-02      7.65e-01      5.95e-02    3.0e-07
 826900      1.51e+00      5.54e-02      6.26e-01      4.17e-02    3.0e-07
 827000      6.02e-01      3.16e-03      3.19e-01      2.35e-02    3.0e-07
 827100      4.99e-01      3.84e-03      2.67e-01      1.91e-02    3.0e-07
 827200      4.89e-01      4.37e-03      2.88e-01      1.60e-02    3.0e-07
 827300      9.99e-01      2.50e-02      5.63e-01      2.59e-02    3.0e-07
 827400      4.33e-01      6.22e-03      3.04e-01      5.37e-03    3.0e-07
 827500      9.97e-01      2.11e-02      4.24e-01      4.06e-02    3.0e-07
 827600      6.31e-01      5.94e-03      3.06e-01      2.47e-02    3.0e-07
 827700      7.43e-01      4.33e-03      3.45e-01      3.22e-02    3.0e-07
 827800      1.28e+00      9.16e-03      6.73e-01      4.75e-02    3.0e-07
 827900      6.11e-01      1.71e-03      3.23e-01      2.41e-02    3.0e-07
 828000      5.96e-01      8.87e-03      3.27e-01      2.07e-02    3.0e-07
 828100      1.51e+00      2.88e-02      7.64e-01      5.36e-02    3.0e-07
 828200      1.36e+00      4.77e-03      6.77e-01      5.33e-02    3.0e-07
 828300      8.69e-01      7.05e-03      4.37e-01      3.39e-02    3.0e-07
 828400      1.03e+00      1.36e-02      5.37e-01      3.78e-02    3.0e-07
 828500      7.05e-01      8.38e-03      4.65e-01      1.55e-02    3.0e-07
 828600      5.37e-01      1.57e-02      2.61e-01      1.65e-02    3.0e-07
 828700      7.59e-01      4.25e-03      4.68e-01      2.35e-02    3.0e-07
 828800      7.58e-01      3.91e-04      4.09e-01      2.70e-02    3.0e-07
 828900      9.92e-01      3.22e-03      4.12e-01      4.25e-02    3.0e-07
 829000      6.70e-01      1.74e-02      3.58e-01      1.83e-02    3.0e-07
 829100      1.13e+00      1.93e-03      6.54e-01      3.83e-02    3.0e-07
 829200      5.34e-01      4.98e-03      3.48e-01      1.37e-02    3.0e-07
 829300      6.78e-01      1.60e-02      3.52e-01      2.20e-02    3.0e-07
 829400      6.57e-01      1.11e-02      3.29e-01      2.49e-02    3.0e-07
 829500      5.48e-01      6.87e-03      3.54e-01      1.38e-02    3.0e-07
 829600      5.13e-01      6.65e-03      3.04e-01      1.51e-02    3.0e-07
 829700      7.62e-01      1.30e-02      3.63e-01      2.87e-02    3.0e-07
 829800      7.22e-01      3.66e-03      4.60e-01      1.98e-02    3.0e-07
 829900      9.90e-01      2.57e-02      5.33e-01      2.75e-02    3.0e-07
 830000      4.56e-01      2.15e-03      3.11e-01      1.05e-02    2.7e-07
 830100      6.54e-01      1.14e-02      3.36e-01      2.42e-02    2.7e-07
 830200      8.24e-01      1.67e-02      4.94e-01      1.96e-02    2.7e-07
 830300      6.73e-01      7.81e-03      4.06e-01      2.00e-02    2.7e-07
 830400      5.61e-01      7.65e-03      3.84e-01      1.04e-02    2.7e-07
 830500      7.68e-01      7.04e-03      3.73e-01      3.20e-02    2.7e-07
 830600      5.80e-01      1.44e-03      3.70e-01      1.69e-02    2.7e-07
 830700      5.06e-01      3.42e-03      2.78e-01      1.90e-02    2.7e-07
 830800      7.44e-01      1.74e-02      4.31e-01      2.01e-02    2.7e-07
 830900      8.48e-01      2.18e-02      4.31e-01      2.56e-02    2.7e-07
 831000      6.67e-01      1.53e-02      2.77e-01      2.70e-02    2.7e-07
 831100      5.17e-01      2.82e-03      2.64e-01      2.10e-02    2.7e-07
 831200      6.90e-01      2.17e-03      3.22e-01      3.02e-02    2.7e-07
 831300      7.00e-01      1.92e-03      4.31e-01      2.07e-02    2.7e-07
 831400      8.64e-01      1.46e-02      4.89e-01      2.83e-02    2.7e-07
 831500      8.22e-01      2.11e-02      3.99e-01      2.81e-02    2.7e-07
 831600      6.52e-01      5.90e-03      3.65e-01      2.35e-02    2.7e-07
 831700      9.71e-01      1.32e-02      4.05e-01      4.14e-02    2.7e-07
 831800      8.06e-01      1.93e-02      3.60e-01      2.85e-02    2.7e-07
 831900      7.01e-01      6.61e-05      3.74e-01      2.74e-02    2.7e-07
 832000      7.18e-01      1.51e-02      3.45e-01      2.48e-02    2.7e-07
 832100      5.48e-01      9.60e-03      3.13e-01      1.74e-02    2.7e-07
