# step       rmse_trn    rmse_e_trn    rmse_f_trn    rmse_v_trn   lr      
# If there is no available reference data, rmse_*_{val,trn} will print nan
 888600      7.50e+01      4.10e-01      4.22e+00      3.84e+00    1.6e-07
 888700      2.87e+01      7.26e-01      3.01e+00      1.40e+00    1.6e-07
 888800      4.46e+01      2.15e-02      2.95e+00      2.48e+00    1.6e-07
 888900      2.03e+01      7.58e-01      2.32e+00      8.20e-01    1.6e-07
 889000      2.10e+01      5.78e-01      2.50e+00      9.37e-01    1.6e-07
 889100      7.11e+01      5.37e-01      5.50e+00      3.88e+00    1.6e-07
 889200      3.34e+01      1.74e+00      1.75e+00      5.22e-01    1.6e-07
 889300      1.48e+01      1.48e-01      3.02e+00      7.86e-01    1.6e-07
 889400      6.10e+01      5.00e-01      4.63e+00      3.36e+00    1.6e-07
 889500      6.79e+01      1.21e-01      4.23e+00      3.68e+00    1.6e-07
 889600      2.45e+01      1.58e-01      3.46e+00      1.34e+00    1.6e-07
 889700      2.95e+01      2.41e-01      2.71e+00      1.59e+00    1.6e-07
 889800      3.03e+01      2.30e+00      2.25e+00      6.00e-01    1.6e-07
 889900      5.13e+01      3.83e-01      3.75e+00      2.68e+00    1.6e-07
 890000      3.59e+01      4.60e-01      3.07e+00      1.85e+00    1.6e-07
 890100      1.87e+01      2.28e-01      2.80e+00      1.00e+00    1.5e-07
 890200      2.55e+01      2.45e-02      3.17e+00      1.41e+00    1.5e-07
 890300      5.75e+01      3.61e-01      3.10e+00      3.19e+00    1.5e-07
 890400      6.52e+01      1.75e-01      3.68e+00      3.48e+00    1.5e-07
 890500      2.29e+01      1.90e-01      3.88e+00      1.22e+00    1.5e-07
 890600      5.82e+01      3.83e-01      3.52e+00      3.08e+00    1.5e-07
 890700      1.77e+01      6.32e-01      2.30e+00      6.77e-01    1.5e-07
 890800      5.43e+01      3.31e-01      4.65e+00      2.98e+00    1.5e-07
 890900      5.73e+01      1.50e-01      3.89e+00      3.19e+00    1.5e-07
 891000      5.90e+01      5.07e-02      5.68e+00      3.26e+00    1.5e-07
 891100      1.96e+01      8.62e-01      2.26e+00      6.59e-01    1.5e-07
 891200      3.43e+01      8.53e-02      3.33e+00      1.90e+00    1.5e-07
 891300      6.75e+01      2.05e-02      4.23e+00      3.60e+00    1.5e-07
 891400      4.09e+01      7.69e-01      3.16e+00      1.96e+00    1.5e-07
 891500      4.52e+01      4.19e-01      3.91e+00      2.48e+00    1.5e-07
 891600      7.03e+01      2.41e-01      4.03e+00      3.88e+00    1.5e-07
 891700      5.31e+01      6.38e-01      4.65e+00      2.88e+00    1.5e-07
 891800      7.02e+01      1.32e-01      3.66e+00      3.91e+00    1.5e-07
 891900      3.74e+01      2.16e-01      3.62e+00      2.06e+00    1.5e-07
 892000      1.24e+01      6.24e-04      2.72e+00      6.62e-01    1.5e-07
 892100      7.12e+01      1.49e-01      3.78e+00      3.97e+00    1.5e-07
 892200      2.50e+01      8.37e-02      3.61e+00      1.37e+00    1.5e-07
 892300      7.11e+01      2.78e-01      4.82e+00      3.74e+00    1.5e-07
 892400      4.13e+01      2.31e-02      3.35e+00      2.26e+00    1.5e-07
 892500      5.59e+01      3.22e-01      3.34e+00      3.10e+00    1.5e-07
 892600      6.86e+00      1.51e-01      2.66e+00      2.97e-01    1.5e-07
 892700      6.55e+01      1.56e-01      4.33e+00      3.45e+00    1.5e-07
 892800      1.26e+01      8.75e-02      2.79e+00      6.69e-01    1.5e-07
 892900      3.72e+00      1.49e-01      1.34e+00      1.02e-01    1.5e-07
 893000      7.19e+01      5.98e-01      5.15e+00      3.89e+00    1.5e-07
 893100      2.94e+01      3.19e-01      3.21e+00      1.58e+00    1.5e-07
 893200      6.12e+01      1.17e-01      4.50e+00      3.40e+00    1.5e-07
 893300      7.22e+01      5.71e-01      4.03e+00      3.88e+00    1.5e-07
 893400      4.18e+01      3.27e-01      3.87e+00      2.30e+00    1.5e-07
 893500      7.31e+00      2.39e-01      2.21e+00      2.91e-01    1.5e-07
 893600      4.01e+01      3.07e-01      3.59e+00      2.21e+00    1.5e-07
 893700      3.81e+01      2.29e-01      3.84e+00      2.10e+00    1.5e-07
 893800      1.92e+01      5.76e-01      2.32e+00      8.45e-01    1.5e-07
 893900      5.31e+01      2.74e-01      3.84e+00      2.81e+00    1.5e-07
 894000      5.14e+01      4.70e-01      3.70e+00      2.62e+00    1.5e-07
 894100      6.69e+01      4.67e-01      4.76e+00      3.44e+00    1.5e-07
 894200      6.48e+01      1.24e-01      4.33e+00      3.42e+00    1.5e-07
 894300      5.87e+01      4.32e-01      4.41e+00      3.24e+00    1.5e-07
 894400      6.38e+01      1.46e-01      5.03e+00      3.45e+00    1.5e-07
 894500      6.73e+01      5.51e-01      4.84e+00      3.70e+00    1.5e-07
 894600      5.57e+01      3.26e-01      3.16e+00      3.09e+00    1.5e-07
 894700      7.01e+01      3.29e-01      4.71e+00      3.88e+00    1.5e-07
 894800      3.27e+01      5.77e-02      3.70e+00      1.79e+00    1.5e-07
 894900      6.86e+01      6.53e-02      5.60e+00      3.80e+00    1.5e-07
 895000      1.54e+01      7.97e-01      1.46e+00      1.41e-01    1.5e-07
 895100      6.12e+01      7.96e-02      4.32e+00      3.26e+00    1.5e-07
 895200      5.77e+01      5.59e-03      5.08e+00      3.19e+00    1.5e-07
 895300      5.77e+01      9.68e-02      4.47e+00      3.09e+00    1.5e-07
 895400      4.48e+01      4.26e-01      3.82e+00      2.40e+00    1.5e-07
 895500      1.60e+01      8.35e-02      3.21e+00      8.63e-01    1.5e-07
 895600      3.79e+01      3.45e-01      4.05e+00      2.07e+00    1.5e-07
 895700      3.75e+01      2.57e-01      4.00e+00      2.06e+00    1.5e-07
 895800      6.04e+01      2.17e-01      3.84e+00      3.30e+00    1.5e-07
 895900      7.86e+00      3.29e-01      1.60e+00      2.48e-01    1.5e-07
 896000      5.28e+01      6.08e-01      3.37e+00      3.26e+00    1.5e-07
 896100      7.04e+01      3.77e-01      4.67e+00      3.73e+00    1.5e-07
 896200      6.52e+01      2.92e-02      4.13e+00      3.51e+00    1.5e-07
 896300      4.50e+01      3.88e-01      3.79e+00      2.47e+00    1.5e-07
 896400      5.91e+01      2.78e-02      3.65e+00      3.29e+00    1.5e-07
 896500      4.96e+01      8.77e-02      3.59e+00      2.76e+00    1.5e-07
 896600      3.58e+00      1.51e-02      1.49e+00      1.65e-01    1.5e-07
 896700      4.04e+01      5.58e-02      3.99e+00      2.23e+00    1.5e-07
 896800      6.54e+01      4.21e-01      4.42e+00      3.52e+00    1.5e-07
 896900      5.79e+01      1.03e-01      4.39e+00      3.21e+00    1.5e-07
 897000      3.01e+01      3.75e-01      2.75e+00      2.07e+00    1.5e-07
 897100      3.59e+01      2.95e-01      3.63e+00      1.97e+00    1.5e-07
 897200      6.84e+01      5.06e-04      4.64e+00      3.76e+00    1.5e-07
 897300      3.07e+01      3.02e-01      2.92e+00      1.68e+00    1.5e-07
 897400      7.94e+01      1.78e+00      5.77e+00      4.04e+00    1.5e-07
 897500      3.04e+01      4.42e-02      3.54e+00      1.68e+00    1.5e-07
 897600      8.02e+01      1.84e+00      5.49e+00      4.07e+00    1.5e-07
 897700      3.45e+01      7.22e-01      2.78e+00      1.67e+00    1.5e-07
 897800      3.72e+01      1.73e-01      3.57e+00      2.06e+00    1.5e-07
 897900      5.70e+01      5.39e-01      4.48e+00      3.12e+00    1.5e-07
 898000      6.81e+01      1.83e-02      4.62e+00      3.63e+00    1.5e-07
 898100      3.81e+01      2.30e-01      3.84e+00      2.10e+00    1.5e-07
 898200      6.13e+01      1.16e+00      3.16e+00      3.13e+00    1.5e-07
 898300      5.41e+01      5.76e-02      3.76e+00      2.91e+00    1.5e-07
 898400      7.42e+01      6.19e-01      5.04e+00      4.01e+00    1.5e-07
 898500      6.14e+01      4.16e-01      4.10e+00      3.40e+00    1.5e-07
 898600      5.74e+01      4.07e-01      3.41e+00      3.00e+00    1.5e-07
 898700      5.26e+01      4.61e-01      3.43e+00      2.84e+00    1.5e-07
 898800      3.24e+01      4.14e-01      3.16e+00      1.75e+00    1.5e-07
 898900      6.79e+01      2.09e-01      4.24e+00      3.73e+00    1.5e-07
 899000      4.99e+01      3.64e-01      3.93e+00      2.75e+00    1.5e-07
 899100      7.13e+01      9.67e-02      4.05e+00      3.95e+00    1.5e-07
 899200      5.83e+01      6.27e-01      3.23e+00      3.19e+00    1.5e-07
 899300      7.78e+01      1.08e+00      5.93e+00      4.06e+00    1.5e-07
 899400      5.84e+01      1.28e-01      4.57e+00      3.24e+00    1.5e-07
 899500      6.88e+01      3.13e-02      4.45e+00      3.54e+00    1.5e-07
 899600      2.25e+01      3.92e-02      3.91e+00      1.13e+00    1.5e-07
 899700      3.53e+01      6.62e-02      3.45e+00      1.94e+00    1.5e-07
 899800      5.28e+01      2.96e-01      4.06e+00      2.92e+00    1.5e-07
 899900      5.68e+01      3.21e-01      4.02e+00      3.15e+00    1.5e-07
 900000      2.49e+01      4.33e-01      2.64e+00      1.31e+00    1.5e-07
 900100      5.32e+01      1.08e-02      3.93e+00      2.92e+00    1.3e-07
 900200      3.05e+01      5.02e-01      3.06e+00      1.61e+00    1.3e-07
 900300      3.15e+01      7.69e-01      2.33e+00      1.48e+00    1.3e-07
 900400      5.34e+01      7.69e-01      4.20e+00      2.87e+00    1.3e-07
 900500      1.41e+01      5.14e-02      2.91e+00      7.57e-01    1.3e-07
 900600      2.70e+01      1.82e-02      3.22e+00      1.49e+00    1.3e-07
 900700      3.64e+01      2.00e-01      3.71e+00      2.00e+00    1.3e-07
 900800      4.47e+01      1.56e-01      4.09e+00      2.48e+00    1.3e-07
 900900      4.45e+01      6.21e-02      3.22e+00      2.48e+00    1.3e-07
 901000      6.24e+01      8.96e-02      5.17e+00      3.45e+00    1.3e-07
 901100      5.94e+01      2.83e-02      3.92e+00      3.20e+00    1.3e-07
 901200      2.11e+01      1.05e+00      1.18e+00      3.18e-01    1.3e-07
 901300      5.99e+01      3.83e-02      5.29e+00      3.31e+00    1.3e-07
 901400      8.36e+01      1.57e+00      5.77e+00      4.29e+00    1.3e-07
 901500      6.09e+01      6.28e-02      4.86e+00      3.37e+00    1.3e-07
 901600      2.24e+01      6.84e-01      1.91e+00      9.79e-01    1.3e-07
 901700      6.77e+01      2.05e+00      5.44e+00      3.16e+00    1.3e-07
 901800      7.07e+01      4.07e-02      4.58e+00      3.89e+00    1.3e-07
 901900      3.09e+01      2.38e+00      2.17e+00      4.81e-01    1.3e-07
 902000      2.64e+01      5.54e-01      2.87e+00      1.35e+00    1.3e-07
 902100      9.39e+00      3.85e-02      2.45e+00      4.93e-01    1.3e-07
 902200      6.52e+01      2.37e-01      4.37e+00      3.44e+00    1.3e-07
 902300      2.58e+01      7.61e-01      1.95e+00      1.13e+00    1.3e-07
 902400      6.96e+01      4.33e-01      4.67e+00      3.75e+00    1.3e-07
 902500      6.33e+01      1.82e-01      4.03e+00      3.39e+00    1.3e-07
 902600      6.30e+01      1.24e-01      4.20e+00      3.32e+00    1.3e-07
 902700      6.93e+01      1.91e-01      5.60e+00      3.81e+00    1.3e-07
 902800      3.75e+01      1.32e-02      3.97e+00      2.07e+00    1.3e-07
 902900      3.21e+01      9.62e-02      3.58e+00      1.77e+00    1.3e-07
 903000      7.36e+01      1.05e-01      4.43e+00      3.93e+00    1.3e-07
 903100      7.09e+01      5.75e-01      4.93e+00      3.88e+00    1.3e-07
 903200      5.43e+01      6.75e-01      4.29e+00      2.94e+00    1.3e-07
 903300      3.83e+01      2.36e-01      3.77e+00      2.11e+00    1.3e-07
 903400      3.55e+01      1.04e-01      3.25e+00      1.97e+00    1.3e-07
 903500      5.84e+01      1.27e-01      4.57e+00      3.24e+00    1.3e-07
 903600      5.44e+01      5.52e-02      4.08e+00      3.03e+00    1.3e-07
 903700      3.92e+01      3.01e-01      3.62e+00      2.16e+00    1.3e-07
 903800      1.93e+01      5.99e-01      2.28e+00      8.62e-01    1.3e-07
 903900      2.90e+01      8.80e-01      2.68e+00      1.34e+00    1.3e-07
 904000      3.64e+01      1.27e-01      3.67e+00      2.01e+00    1.3e-07
 904100      5.94e+01      3.52e-01      3.98e+00      3.12e+00    1.3e-07
 904200      5.76e+01      9.73e-02      4.47e+00      3.20e+00    1.3e-07
 904300      3.69e+01      3.24e-01      3.83e+00      2.02e+00    1.3e-07
 904400      4.81e+01      7.23e-01      4.44e+00      2.57e+00    1.3e-07
 904500      3.03e+01      7.79e-02      3.38e+00      1.66e+00    1.3e-07
 904600      5.39e+01      2.09e-01      3.22e+00      2.94e+00    1.3e-07
 904700      3.64e+01      2.62e-01      3.50e+00      2.00e+00    1.3e-07
 904800      3.82e+01      2.43e-01      3.61e+00      2.11e+00    1.3e-07
 904900      5.06e+01      1.85e-01      4.86e+00      2.79e+00    1.3e-07
 905000      4.71e+01      1.68e-01      4.39e+00      2.59e+00    1.3e-07
 905100      5.75e+01      6.21e-02      3.95e+00      3.08e+00    1.3e-07
 905200      1.71e+01      7.83e-01      2.17e+00      5.22e-01    1.3e-07
 905300      6.45e+01      1.67e-01      4.97e+00      3.55e+00    1.3e-07
 905400      6.12e+01      9.56e-02      4.09e+00      3.41e+00    1.3e-07
 905500      1.62e+01      8.73e-01      1.05e+00      1.94e-01    1.3e-07
 905600      3.49e+01      2.57e-02      3.67e+00      1.93e+00    1.3e-07
 905700      6.96e+01      3.42e-01      4.83e+00      3.70e+00    1.3e-07
 905800      2.04e+01      8.57e-01      1.83e+00      6.64e-01    1.3e-07
 905900      6.19e+01      1.02e-02      4.08e+00      3.45e+00    1.3e-07
 906000      3.62e+01      2.54e-01      3.21e+00      1.89e+00    1.3e-07
 906100      4.25e+01      2.46e-01      3.93e+00      2.35e+00    1.3e-07
 906200      8.75e+00      4.69e-01      1.71e+00      6.66e-02    1.3e-07
 906300      3.68e+01      4.36e-02      3.83e+00      2.04e+00    1.3e-07
 906400      4.05e+01      3.95e-01      3.40e+00      2.61e+00    1.3e-07
 906500      5.94e+01      2.47e-02      4.09e+00      3.13e+00    1.3e-07
 906600      5.44e+01      2.60e-01      4.16e+00      2.86e+00    1.3e-07
 906700      9.47e+00      4.53e-01      1.96e+00      2.37e-01    1.3e-07
 906800      4.69e+01      5.26e-01      4.44e+00      2.55e+00    1.3e-07
 906900      6.90e+01      2.81e-01      4.62e+00      3.84e+00    1.3e-07
 907000      7.24e+01      8.62e-01      5.31e+00      3.91e+00    1.3e-07
 907100      4.32e+01      4.56e-01      3.81e+00      2.23e+00    1.3e-07
 907200      5.51e+01      9.18e-02      4.27e+00      3.04e+00    1.3e-07
 907300      5.21e+01      5.48e-01      4.23e+00      2.85e+00    1.3e-07
 907400      6.49e+01      1.15e+00      5.14e+00      3.42e+00    1.3e-07
 907500      7.84e+01      8.57e-01      5.30e+00      4.20e+00    1.3e-07
 907600      3.62e+01      2.30e-01      3.75e+00      2.00e+00    1.3e-07
 907700      7.38e+01      2.72e-02      4.71e+00      4.05e+00    1.3e-07
 907800      5.20e+01      3.38e-01      4.05e+00      2.88e+00    1.3e-07
 907900      3.04e+01      4.39e-02      3.54e+00      1.68e+00    1.3e-07
 908000      1.64e+01      5.41e-01      2.94e+00      7.02e-01    1.3e-07
 908100      5.11e+01      2.73e-01      2.96e+00      2.73e+00    1.3e-07
 908200      8.93e+00      4.52e-01      1.76e+00      1.71e-01    1.3e-07
 908300      7.05e+01      2.64e-01      4.27e+00      3.86e+00    1.3e-07
 908400      4.84e+01      2.92e-01      3.73e+00      2.52e+00    1.3e-07
 908500      5.36e+01      2.94e-01      4.51e+00      2.96e+00    1.3e-07
 908600      1.73e+01      6.03e-01      2.29e+00      6.77e-01    1.3e-07
 908700      6.02e+01      4.59e-01      4.19e+00      3.32e+00    1.3e-07
 908800      5.75e+01      3.05e-01      4.11e+00      3.16e+00    1.3e-07
 908900      5.66e+01      2.40e-01      3.64e+00      3.15e+00    1.3e-07
 909000      5.55e+01      3.19e-01      4.11e+00      3.07e+00    1.3e-07
 909100      6.56e+01      4.89e-01      5.03e+00      3.61e+00    1.3e-07
 909200      1.53e+01      7.79e-01      1.48e+00      9.54e-02    1.3e-07
 909300      8.22e+01      1.39e+00      6.05e+00      4.24e+00    1.3e-07
 909400      6.61e+01      1.61e-02      5.96e+00      3.58e+00    1.3e-07
 909500      1.08e+01      4.89e-01      1.38e+00      3.02e-01    1.3e-07
 909600      6.16e+01      6.86e-02      3.95e+00      3.43e+00    1.3e-07
 909700      4.97e+01      4.50e-01      3.02e+00      3.09e+00    1.3e-07
 909800      1.01e+01      2.46e-01      2.37e+00      4.74e-01    1.3e-07
 909900      2.93e+01      4.22e-02      3.58e+00      1.62e+00    1.3e-07
 910000      5.69e+01      6.87e-02      5.17e+00      3.15e+00    1.3e-07
 910100      3.98e+01      3.95e-01      3.62e+00      2.17e+00    1.2e-07
 910200      2.40e+01      6.34e-02      3.49e+00      1.22e+00    1.2e-07
 910300      1.16e+01      7.59e-02      1.78e+00      6.17e-01    1.2e-07
 910400      2.73e+01      8.43e-01      2.68e+00      1.25e+00    1.2e-07
 910500      4.63e+01      3.77e-01      3.38e+00      2.42e+00    1.2e-07
 910600      6.48e+00      2.76e-01      1.44e+00      1.94e-01    1.2e-07
 910700      1.32e+01      1.43e-01      2.90e+00      6.94e-01    1.2e-07
 910800      5.99e+01      7.63e-01      4.05e+00      3.18e+00    1.2e-07
 910900      4.16e+01      6.70e-01      2.99e+00      2.09e+00    1.2e-07
 911000      2.64e+01      7.20e-02      2.67e+00      1.39e+00    1.2e-07
 911100      6.08e+01      5.60e-02      3.60e+00      3.28e+00    1.2e-07
 911200      5.07e+01      7.18e-01      3.88e+00      2.72e+00    1.2e-07
 911300      3.50e+01      2.36e-01      4.11e+00      1.92e+00    1.2e-07
 911400      3.06e+01      2.37e+00      1.72e+00      4.82e-01    1.2e-07
 911500      7.28e+01      3.61e-01      5.03e+00      3.93e+00    1.2e-07
 911600      8.27e+01      1.30e+00      5.76e+00      4.37e+00    1.2e-07
 911700      7.24e+01      8.79e-01      5.24e+00      3.78e+00    1.2e-07
 911800      5.06e+01      4.81e-01      4.06e+00      2.77e+00    1.2e-07
 911900      7.62e+01      6.13e-01      5.06e+00      3.91e+00    1.2e-07
 912000      6.34e+01      4.22e-02      4.98e+00      3.51e+00    1.2e-07
 912100      7.06e+01      3.28e-01      3.90e+00      3.79e+00    1.2e-07
 912200      5.88e+01      5.72e-01      3.65e+00      3.23e+00    1.2e-07
 912300      5.54e+01      9.38e-02      4.04e+00      2.95e+00    1.2e-07
 912400      2.57e+01      3.68e-01      2.89e+00      1.37e+00    1.2e-07
 912500      7.27e+01      6.92e-01      4.77e+00      3.99e+00    1.2e-07
 912600      9.19e+00      3.23e-01      1.84e+00      3.78e-01    1.2e-07
 912700      6.84e+01      2.40e-01      5.19e+00      3.70e+00    1.2e-07
 912800      6.75e+01      8.38e-01      3.88e+00      3.58e+00    1.2e-07
 912900      5.48e+01      4.29e-01      4.26e+00      3.02e+00    1.2e-07
 913000      5.72e+01      2.32e-01      3.99e+00      3.09e+00    1.2e-07
 913100      3.44e+01      1.27e-01      3.58e+00      1.90e+00    1.2e-07
 913200      6.61e+01      2.13e-01      3.98e+00      3.40e+00    1.2e-07
 913300      7.43e+01      4.84e-01      4.88e+00      4.03e+00    1.2e-07
 913400      7.43e+01      4.43e-01      4.66e+00      3.80e+00    1.2e-07
 913500      6.24e+01      2.40e-01      4.64e+00      3.42e+00    1.2e-07
 913600      4.51e+01      3.01e-01      4.10e+00      2.49e+00    1.2e-07
 913700      5.51e+01      2.12e-01      4.37e+00      3.05e+00    1.2e-07
 913800      7.69e+01      3.24e-01      5.27e+00      4.24e+00    1.2e-07
 913900      5.79e+01      2.18e-01      3.72e+00      3.09e+00    1.2e-07
 914000      2.25e+01      9.27e-01      1.76e+00      6.96e-01    1.2e-07
 914100      2.76e+01      3.23e-01      3.06e+00      1.49e+00    1.2e-07
 914200      5.26e+01      4.58e-02      4.06e+00      2.78e+00    1.2e-07
 914300      2.02e+01      8.46e-01      1.88e+00      6.48e-01    1.2e-07
 914400      6.80e+01      2.65e-02      4.84e+00      3.68e+00    1.2e-07
 914500      5.88e+01      3.30e-01      3.22e+00      3.26e+00    1.2e-07
 914600      1.13e+01      6.34e-02      2.88e+00      5.97e-01    1.2e-07
 914700      1.79e+01      9.43e-01      1.41e+00      7.46e-02    1.2e-07
 914800      7.38e+01      4.83e-01      5.28e+00      3.87e+00    1.2e-07
 914900      6.32e+01      2.37e-01      4.28e+00      3.48e+00    1.2e-07
 915000      4.65e+01      2.13e-03      3.05e+00      2.59e+00    1.2e-07
 915100      4.20e+01      4.96e-01      3.40e+00      2.70e+00    1.2e-07
 915200      6.04e+01      3.03e-02      3.99e+00      3.11e+00    1.2e-07
 915300      7.20e+01      3.94e-01      4.31e+00      3.96e+00    1.2e-07
 915400      2.71e+01      2.22e+00      1.83e+00      3.77e-01    1.2e-07
 915500      7.44e+01      4.70e-01      4.85e+00      4.00e+00    1.2e-07
 915600      1.90e+01      6.18e-01      2.58e+00      7.77e-01    1.2e-07
 915700      5.60e+01      7.54e-02      5.35e+00      3.10e+00    1.2e-07
 915800      4.16e+01      2.93e-01      4.01e+00      2.29e+00    1.2e-07
 915900      4.67e+01      3.17e-01      4.34e+00      2.58e+00    1.2e-07
 916000      9.15e+00      4.81e-01      1.69e+00      1.24e-01    1.2e-07
 916100      5.87e+01      8.58e-02      3.79e+00      3.27e+00    1.2e-07
 916200      3.85e+01      3.06e-01      3.75e+00      2.11e+00    1.2e-07
 916300      8.50e+00      1.31e-01      2.34e+00      4.25e-01    1.2e-07
 916400      7.46e+01      7.79e-01      4.95e+00      4.05e+00    1.2e-07
 916500      5.50e+01      2.82e-01      4.33e+00      3.03e+00    1.2e-07
 916600      5.62e+01      3.16e-01      3.86e+00      2.95e+00    1.2e-07
 916700      5.29e+01      1.50e-01      3.92e+00      2.83e+00    1.2e-07
 916800      5.64e+01      2.70e-01      4.30e+00      3.08e+00    1.2e-07
 916900      3.68e+01      1.55e-01      3.99e+00      2.03e+00    1.2e-07
 917000      4.76e+01      1.71e-01      3.57e+00      2.64e+00    1.2e-07
 917100      5.06e+01      5.64e-01      3.98e+00      2.76e+00    1.2e-07
 917200      3.74e+01      1.67e-01      3.63e+00      2.07e+00    1.2e-07
 917300      1.75e+01      7.24e-01      2.48e+00      6.35e-01    1.2e-07
 917400      5.52e+01      3.98e-01      3.12e+00      3.05e+00    1.2e-07
 917500      6.54e+01      1.90e-01      4.67e+00      3.64e+00    1.2e-07
 917600      3.64e+01      3.75e-01      3.85e+00      1.98e+00    1.2e-07
 917700      6.52e+01      2.10e-01      4.82e+00      3.38e+00    1.2e-07
 917800      5.80e+01      3.27e-01      3.43e+00      3.22e+00    1.2e-07
 917900      7.50e+01      3.01e-01      4.59e+00      3.85e+00    1.2e-07
 918000      7.44e+01      1.78e-01      4.58e+00      3.83e+00    1.2e-07
 918100      1.30e+01      3.32e-01      3.31e+00      6.04e-01    1.2e-07
 918200      5.31e+01      4.04e-01      3.29e+00      2.80e+00    1.2e-07
 918300      5.48e+01      3.35e-01      3.72e+00      3.00e+00    1.2e-07
 918400      3.48e+01      2.22e-01      3.63e+00      1.91e+00    1.2e-07
 918500      7.32e+01      5.76e-01      4.75e+00      3.89e+00    1.2e-07
 918600      4.62e+01      7.74e-01      3.49e+00      2.92e+00    1.2e-07
 918700      6.58e+01      1.99e+00      5.66e+00      3.07e+00    1.2e-07
 918800      4.47e+01      1.56e-01      4.09e+00      2.48e+00    1.2e-07
 918900      5.53e+01      4.65e-01      4.40e+00      3.04e+00    1.2e-07
 919000      9.28e+00      4.69e-01      1.83e+00      1.80e-01    1.2e-07
 919100      2.73e+01      4.97e-02      3.41e+00      1.51e+00    1.2e-07
 919200      3.68e+01      3.53e-01      3.40e+00      2.01e+00    1.2e-07
 919300      7.94e+00      2.49e-01      1.95e+00      3.40e-01    1.2e-07
 919400      5.29e+01      2.73e-01      4.14e+00      2.71e+00    1.2e-07
 919500      4.63e+01      4.53e-01      4.02e+00      2.53e+00    1.2e-07
 919600      4.50e+01      4.65e-01      3.53e+00      2.38e+00    1.2e-07
 919700      7.32e+01      4.26e-01      4.52e+00      3.85e+00    1.2e-07
 919800      5.79e+01      3.22e-01      3.99e+00      3.16e+00    1.2e-07
 919900      6.23e+01      1.23e-01      4.23e+00      3.41e+00    1.2e-07
 920000      1.66e+01      5.47e-01      1.95e+00      6.93e-01    1.2e-07
 920100      1.82e+01      1.58e-01      2.95e+00      9.85e-01    1.1e-07
 920200      5.02e+01      4.03e-01      3.57e+00      2.64e+00    1.1e-07
 920300      2.43e+01      3.86e-01      2.77e+00      1.29e+00    1.1e-07
 920400      5.01e+01      1.16e+00      3.27e+00      2.47e+00    1.1e-07
 920500      5.49e+01      5.01e-01      4.05e+00      3.01e+00    1.1e-07
 920600      4.04e+01      3.40e-01      4.04e+00      2.21e+00    1.1e-07
 920700      5.62e+01      3.16e-01      3.86e+00      2.95e+00    1.1e-07
 920800      3.36e+01      3.30e-01      3.98e+00      1.83e+00    1.1e-07
 920900      5.97e+01      9.32e-02      3.84e+00      3.20e+00    1.1e-07
 921000      1.98e+01      9.84e-01      1.36e+00      2.91e-01    1.1e-07
 921100      7.54e+01      1.20e+00      5.57e+00      3.94e+00    1.1e-07
 921200      5.43e+01      5.84e-01      4.15e+00      2.97e+00    1.1e-07
 921300      6.91e+01      5.84e-01      4.60e+00      3.68e+00    1.1e-07
 921400      1.29e+01      1.87e-02      2.85e+00      6.94e-01    1.1e-07
 921500      7.47e+01      2.20e-01      5.29e+00      4.13e+00    1.1e-07
 921600      7.24e+01      9.89e-01      5.42e+00      3.91e+00    1.1e-07
 921700      4.79e+01      1.57e-01      4.31e+00      2.65e+00    1.1e-07
 921800      3.38e+01      9.53e-02      3.17e+00      1.87e+00    1.1e-07
 921900      4.78e+01      3.64e-01      3.76e+00      2.63e+00    1.1e-07
 922000      8.79e+00      4.62e-01      1.70e+00      1.17e-01    1.1e-07
 922100      4.56e+01      6.35e-01      2.88e+00      2.32e+00    1.1e-07
 922200      5.17e+01      2.85e-01      3.74e+00      2.78e+00    1.1e-07
 922300      2.56e+01      3.32e-01      2.82e+00      1.38e+00    1.1e-07
 922400      6.32e+01      1.18e-01      4.11e+00      3.34e+00    1.1e-07
 922500      3.66e+01      3.38e-01      3.82e+00      1.96e+00    1.1e-07
 922600      1.40e+01      7.41e-02      2.76e+00      7.53e-01    1.1e-07
 922700      4.34e+01      1.46e-01      3.99e+00      2.39e+00    1.1e-07
 922800      2.07e+01      8.81e-01      1.79e+00      6.46e-01    1.1e-07
 922900      4.72e+01      1.50e-02      4.32e+00      2.60e+00    1.1e-07
 923000      1.24e+01      3.35e-01      1.59e+00      5.65e-01    1.1e-07
 923100      4.03e+01      3.56e-01      3.22e+00      2.22e+00    1.1e-07
 923200      7.67e+01      1.12e+00      5.65e+00      3.79e+00    1.1e-07
 923300      4.03e+01      2.25e-02      4.43e+00      2.22e+00    1.1e-07
 923400      6.73e+01      3.37e-01      5.01e+00      3.66e+00    1.1e-07
 923500      3.04e+01      5.23e-02      3.43e+00      1.67e+00    1.1e-07
 923600      4.49e+01      3.61e-01      3.50e+00      2.36e+00    1.1e-07
 923700      5.61e+01      1.38e-01      3.72e+00      3.00e+00    1.1e-07
 923800      6.28e+01      7.84e-02      5.43e+00      3.48e+00    1.1e-07
 923900      4.09e+01      8.09e-01      3.16e+00      1.95e+00    1.1e-07
 924000      6.21e+01      3.02e-02      4.84e+00      3.43e+00    1.1e-07
 924100      5.67e+01      3.53e-01      3.35e+00      3.14e+00    1.1e-07
 924200      6.21e+01      3.31e-01      4.26e+00      3.44e+00    1.1e-07
