# step       rmse_trn    rmse_e_trn    rmse_f_trn    rmse_v_trn   lr      
# If there is no available reference data, rmse_*_{val,trn} will print nan
 930500      7.65e-01      1.37e-03      4.43e-01      2.91e-02    1.0e-07
 930600      7.29e-01      2.97e-03      4.15e-01      2.71e-02    1.0e-07
 930700      6.97e-01      5.67e-03      3.29e-01      2.91e-02    1.0e-07
 930800      7.25e-01      7.71e-03      4.84e-01      1.85e-02    1.0e-07
 930900      6.77e-01      8.53e-03      3.65e-01      2.57e-02    1.0e-07
 931000      6.99e-01      4.76e-03      4.30e-01      2.40e-02    1.0e-07
 931100      8.54e-01      5.11e-03      4.83e-01      3.18e-02    1.0e-07
 931200      5.83e-01      3.50e-03      3.02e-01      2.43e-02    1.0e-07
 931300      1.38e+00      8.46e-03      9.14e-01      4.73e-02    1.0e-07
 931400      5.26e-01      3.18e-03      3.18e-01      1.86e-02    1.0e-07
 931500      4.65e-01      6.21e-03      3.07e-01      1.29e-02    1.0e-07
 931600      7.77e-01      4.98e-03      4.11e-01      3.02e-02    1.0e-07
 931700      6.46e-01      1.11e-02      3.64e-01      2.28e-02    1.0e-07
 931800      8.03e-01      3.16e-02      3.53e-01      1.87e-02    1.0e-07
 931900      5.55e-01      6.41e-03      3.93e-01      1.17e-02    1.0e-07
 932000      6.61e-01      9.25e-03      3.02e-01      2.87e-02    1.0e-07
 932100      3.84e-01      2.05e-03      2.60e-01      1.10e-02    1.0e-07
 932200      6.80e-01      5.24e-03      4.13e-01      2.37e-02    1.0e-07
 932300      5.74e-01      1.44e-02      3.04e-01      1.90e-02    1.0e-07
 932400      6.12e-01      3.27e-03      2.80e-01      2.75e-02    1.0e-07
 932500      8.06e-01      5.91e-03      4.60e-01      2.82e-02    1.0e-07
 932600      8.84e-01      1.20e-02      4.82e-01      3.31e-02    1.0e-07
 932700      5.78e-01      1.51e-02      3.28e-01      1.67e-02    1.0e-07
 932800      6.11e-01      3.31e-03      3.16e-01      2.43e-02    1.0e-07
 932900      6.55e-01      1.09e-02      4.40e-01      1.53e-02    1.0e-07
 933000      1.66e+00      3.09e-02      8.59e-01      6.31e-02    1.0e-07
 933100      3.14e-01      7.40e-04      1.99e-01      1.02e-02    1.0e-07
 933200      4.99e-01      3.80e-03      3.20e-01      1.59e-02    1.0e-07
 933300      5.34e-01      5.85e-03      3.14e-01      1.91e-02    1.0e-07
 933400      6.17e-01      1.15e-02      3.38e-01      2.21e-02    1.0e-07
 933500      4.49e-01      1.62e-03      3.18e-01      1.09e-02    1.0e-07
 933600      3.54e-01      6.19e-03      2.14e-01      1.04e-02    1.0e-07
 933700      6.20e-01      2.53e-03      4.40e-01      1.46e-02    1.0e-07
 933800      6.57e-01      1.50e-02      3.36e-01      2.23e-02    1.0e-07
 933900      6.16e-01      1.32e-02      3.21e-01      2.22e-02    1.0e-07
 934000      5.71e-01      8.55e-03      3.25e-01      2.01e-02    1.0e-07
 934100      4.53e-01      1.20e-02      2.51e-01      1.23e-02    1.0e-07
 934200      5.07e-01      8.73e-03      3.27e-01      1.39e-02    1.0e-07
 934300      1.11e+00      2.31e-04      5.83e-01      4.40e-02    1.0e-07
 934400      5.47e-01      1.47e-03      3.36e-01      1.90e-02    1.0e-07
 934500      6.66e-01      4.05e-03      3.35e-01      2.84e-02    1.0e-07
 934600      3.52e-01      1.03e-02      2.31e-01      3.62e-03    1.0e-07
 934700      6.94e-01      2.64e-02      2.73e-01      1.94e-02    1.0e-07
 934800      6.07e-01      5.03e-03      3.98e-01      2.78e-02    1.0e-07
 934900      5.71e-01      7.05e-03      3.88e-01      1.46e-02    1.0e-07
 935000      8.67e-01      1.88e-02      4.54e-01      2.92e-02    1.0e-07
 935100      5.31e-01      1.52e-03      3.97e-01      9.59e-03    1.0e-07
 935200      7.20e-01      1.76e-02      4.11e-01      2.15e-02    1.0e-07
 935300      4.86e-01      4.76e-04      2.79e-01      1.86e-02    1.0e-07
 935400      8.20e-01      1.34e-02      3.96e-01      3.38e-02    1.0e-07
 935500      9.29e-01      1.57e-02      3.85e-01      3.89e-02    1.0e-07
 935600      5.70e-01      1.21e-02      3.21e-01      1.86e-02    1.0e-07
 935700      4.65e-01      1.73e-02      2.02e-01      1.12e-02    1.0e-07
 935800      8.48e-01      2.02e-02      5.47e-01      1.72e-02    1.0e-07
 935900      6.37e-01      4.09e-03      3.56e-01      2.30e-02    1.0e-07
 936000      4.41e-01      7.55e-03      2.30e-01      1.69e-02    1.0e-07
 936100      7.09e-01      1.64e-02      4.37e-01      1.64e-02    1.0e-07
 936200      4.01e-01      4.29e-03      2.64e-01      1.17e-02    1.0e-07
 936300      7.83e-01      1.32e-02      4.44e-01      2.75e-02    1.0e-07
 936400      5.49e-01      8.32e-03      3.55e-01      1.55e-02    1.0e-07
 936500      9.78e-01      1.32e-02      4.11e-01      4.29e-02    1.0e-07
 936600      1.28e+00      8.31e-04      6.66e-01      6.76e-02    1.0e-07
 936700      6.01e-01      1.39e-02      2.96e-01      2.23e-02    1.0e-07
 936800      7.32e-01      1.29e-02      4.14e-01      2.55e-02    1.0e-07
 936900      9.20e-01      1.48e-02      4.61e-01      3.69e-02    1.0e-07
 937000      5.61e-01      8.87e-03      3.78e-01      1.39e-02    1.0e-07
 937100      6.94e-01      1.24e-02      4.14e-01      2.20e-02    1.0e-07
 937200      4.14e-01      8.68e-03      2.30e-01      1.30e-02    1.0e-07
 937300      6.35e-01      6.31e-03      4.42e-01      1.49e-02    1.0e-07
 937400      4.07e-01      1.09e-03      2.92e-01      9.60e-03    1.0e-07
 937500      4.69e-01      5.70e-04      2.98e-01      1.56e-02    1.0e-07
 937600      5.90e-01      1.08e-02      3.71e-01      1.69e-02    1.0e-07
 937700      3.26e-01      2.30e-03      2.17e-01      9.26e-03    1.0e-07
 937800      6.77e-01      7.15e-04      4.15e-01      2.37e-02    1.0e-07
 937900      8.32e-01      4.00e-03      4.88e-01      3.01e-02    1.0e-07
 938000      7.87e-01      4.33e-03      4.69e-01      2.73e-02    1.0e-07
 938100      4.38e-01      6.86e-03      3.05e-01      9.29e-03    1.0e-07
 938200      3.38e-01      4.65e-03      2.20e-01      9.64e-03    1.0e-07
 938300      7.38e-01      1.53e-02      4.27e-01      2.36e-02    1.0e-07
 938400      7.43e-01      4.92e-03      4.12e-01      2.92e-02    1.0e-07
 938500      6.57e-01      8.41e-03      3.74e-01      2.39e-02    1.0e-07
 938600      5.18e-01      4.06e-03      3.08e-01      1.87e-02    1.0e-07
 938700      4.71e-01      8.18e-03      3.21e-01      1.04e-02    1.0e-07
 938800      6.22e-01      1.57e-03      3.23e-01      2.59e-02    1.0e-07
 938900      7.93e-01      7.44e-03      3.83e-01      3.43e-02    1.0e-07
 939000      5.06e-01      4.11e-03      3.46e-01      1.37e-02    1.0e-07
 939100      3.35e-01      5.20e-03      1.93e-01      1.15e-02    1.0e-07
 939200      9.98e-01      7.59e-03      6.97e-01      2.50e-02    1.0e-07
 939300      3.62e-01      4.73e-03      2.30e-01      1.10e-02    1.0e-07
 939400      9.01e-01      1.27e-02      4.42e-01      3.74e-02    1.0e-07
 939500      5.34e-01      8.97e-03      3.41e-01      1.50e-02    1.0e-07
 939600      4.44e-01      1.13e-02      2.65e-01      1.18e-02    1.0e-07
 939700      6.77e-01      4.37e-03      4.45e-01      1.91e-02    1.0e-07
 939800      4.48e-01      8.68e-03      2.05e-01      1.81e-02    1.0e-07
 939900      4.45e-01      5.51e-03      2.89e-01      1.30e-02    1.0e-07
 940000      3.43e-01      5.12e-03      2.02e-01      1.17e-02    1.0e-07
 940100      4.81e-01      8.42e-03      2.90e-01      1.54e-02    9.1e-08
 940200      2.58e-01      9.64e-05      1.72e-01      7.84e-03    9.1e-08
 940300      1.11e+00      1.99e-02      6.04e-01      4.05e-02    9.1e-08
 940400      8.69e-01      1.93e-03      4.77e-01      3.24e-02    9.1e-08
 940500      1.45e+00      5.83e-03      7.58e-01      5.90e-02    9.1e-08
 940600      1.02e+00      1.28e-02      5.91e-01      3.52e-02    9.1e-08
 940700      5.93e-01      3.63e-05      3.46e-01      2.19e-02    9.1e-08
 940800      7.62e-01      2.19e-02      2.32e-01      3.09e-02    9.1e-08
 940900      9.04e-01      1.53e-02      4.40e-01      3.68e-02    9.1e-08
 941000      8.24e-01      5.04e-03      4.58e-01      3.07e-02    9.1e-08
 941100      5.45e-01      2.03e-02      2.27e-01      1.32e-02    9.1e-08
 941200      5.22e-01      5.00e-03      3.17e-01      1.71e-02    9.1e-08
 941300      4.75e-01      4.16e-03      2.79e-01      1.74e-02    9.1e-08
 941400      5.53e-01      4.62e-03      3.74e-01      1.52e-02    9.1e-08
 941500      8.32e-01      2.27e-03      4.32e-01      3.50e-02    9.1e-08
 941600      3.48e-01      3.44e-04      2.42e-01      9.29e-03    9.1e-08
 941700      1.03e+00      4.08e-03      4.64e-01      4.47e-02    9.1e-08
 941800      1.27e+00      1.25e-03      8.09e-01      4.76e-02    9.1e-08
 941900      9.92e-01      2.09e-02      5.66e-01      3.16e-02    9.1e-08
 942000      9.26e-01      1.03e-02      5.44e-01      3.05e-02    9.1e-08
 942100      6.11e-01      1.79e-03      4.03e-01      1.74e-02    9.1e-08
 942200      6.11e-01      1.16e-02      3.33e-01      2.19e-02    9.1e-08
 942300      5.33e-01      1.26e-02      2.89e-01      1.78e-02    9.1e-08
 942400      7.62e-01      2.21e-03      4.29e-01      2.91e-02    9.1e-08
 942500      6.32e-01      1.11e-02      3.90e-01      1.93e-02    9.1e-08
 942600      4.29e-01      7.38e-03      2.47e-01      1.48e-02    9.1e-08
 942700      1.07e+00      5.31e-03      4.93e-01      4.73e-02    9.1e-08
 942800      3.48e-01      6.32e-03      1.76e-01      1.36e-02    9.1e-08
 942900      1.28e+00      8.55e-03      5.37e-01      5.85e-02    9.1e-08
 943000      5.19e-01      7.64e-03      3.40e-01      1.45e-02    9.1e-08
 943100      1.41e+00      1.71e-03      7.71e-01      5.59e-02    9.1e-08
 943200      1.03e+00      2.33e-02      4.98e-01      3.79e-02    9.1e-08
 943300      4.95e-01      3.51e-03      3.21e-01      1.56e-02    9.1e-08
 943400      5.69e-01      1.11e-02      3.05e-01      2.06e-02    9.1e-08
 943500      5.54e-01      4.42e-03      3.13e-01      2.13e-02    9.1e-08
 943600      4.65e-01      5.32e-03      2.99e-01      1.43e-02    9.1e-08
 943700      1.13e+00      3.48e-04      5.15e-01      5.07e-02    9.1e-08
 943800      8.62e-01      8.98e-03      3.86e-01      3.71e-02    9.1e-08
 943900      5.08e-01      8.32e-04      3.03e-01      1.86e-02    9.1e-08
 944000      4.38e-01      1.12e-02      2.75e-01      8.70e-03    9.1e-08
 944100      5.78e-01      1.11e-02      3.56e-01      1.70e-02    9.1e-08
 944200      4.99e-01      6.81e-03      2.17e-01      2.23e-02    9.1e-08
 944300      9.02e-01      2.94e-03      5.56e-01      3.07e-02    9.1e-08
 944400      7.14e-01      8.10e-03      3.26e-01      3.16e-02    9.1e-08
 944500      6.92e-01      1.14e-02      4.14e-01      2.24e-02    9.1e-08
 944600      8.01e-01      1.57e-02      4.80e-01      2.42e-02    9.1e-08
 944700      6.10e-01      1.76e-02      3.17e-01      1.69e-02    9.1e-08
 944800      4.92e-01      5.57e-03      3.05e-01      1.62e-02    9.1e-08
 944900      3.28e-01      1.35e-03      1.35e-01      1.56e-02    9.1e-08
 945000      1.10e+00      4.13e-03      7.64e-01      2.95e-02    9.1e-08
 945100      8.54e-01      1.08e-02      5.15e-01      2.91e-02    9.1e-08
 945200      1.10e+00      6.74e-03      5.81e-01      4.35e-02    9.1e-08
 945300      6.06e-01      3.86e-04      4.08e-01      2.53e-02    9.1e-08
 945400      1.03e+00      2.11e-02      4.39e-01      4.13e-02    9.1e-08
 945500      5.27e-01      1.37e-02      2.89e-01      1.63e-02    9.1e-08
 945600      5.30e-01      7.48e-03      3.20e-01      1.77e-02    9.1e-08
 945700      7.23e-01      8.22e-03      4.49e-01      2.36e-02    9.1e-08
 945800      5.02e-01      6.29e-03      3.00e-01      1.73e-02    9.1e-08
 945900      4.89e-01      3.23e-04      3.48e-01      1.21e-02    9.1e-08
 946000      5.35e-01      5.70e-04      3.71e-01      1.44e-02    9.1e-08
 946100      9.70e-01      2.80e-03      5.46e-01      3.74e-02    9.1e-08
 946200      1.24e+00      9.78e-03      8.16e-01      4.79e-02    9.1e-08
 946300      4.75e-01      6.54e-03      2.68e-01      1.75e-02    9.1e-08
 946400      1.29e+00      1.28e-02      7.67e-01      5.88e-02    9.1e-08
 946500      7.97e-01      2.52e-02      4.13e-01      2.02e-02    9.1e-08
 946600      4.22e-01      9.60e-04      2.61e-01      1.47e-02    9.1e-08
 946700      1.06e+00      1.15e-02      5.60e-01      4.11e-02    9.1e-08
 946800      6.55e-01      2.79e-03      3.25e-01      2.77e-02    9.1e-08
 946900      4.48e-01      1.03e-02      2.79e-01      1.08e-02    9.1e-08
 947000      4.24e-01      9.13e-03      2.43e-01      1.36e-02    9.1e-08
 947100      8.00e-01      9.02e-03      5.27e-01      2.27e-02    9.1e-08
 947200      5.18e-01      1.06e-02      2.88e-01      1.65e-02    9.1e-08
 947300      9.53e-01      1.74e-02      4.18e-01      3.95e-02    9.1e-08
 947400      7.52e-01      6.86e-04      5.12e-01      2.06e-02    9.1e-08
 947500      2.95e-01      6.16e-03      1.98e-01      6.12e-03    9.1e-08
 947600      3.89e-01      7.59e-03      2.42e-01      1.08e-02    9.1e-08
 947700      3.16e-01      6.86e-03      1.99e-01      8.18e-03    9.1e-08
 947800      4.52e-01      2.29e-03      2.96e-01      1.41e-02    9.1e-08
 947900      4.39e-01      9.62e-03      2.12e-01      1.58e-02    9.1e-08
 948000      7.54e-01      1.25e-02      3.57e-01      2.95e-02    9.1e-08
 948100      1.01e+00      2.79e-03      4.69e-01      4.60e-02    9.1e-08
 948200      5.40e-01      2.40e-02      2.41e-01      6.41e-03    9.1e-08
 948300      4.83e-01      2.05e-03      2.94e-01      1.71e-02    9.1e-08
 948400      5.06e-01      1.35e-02      2.52e-01      1.59e-02    9.1e-08
 948500      6.81e-01      1.67e-02      3.81e-01      2.13e-02    9.1e-08
 948600      7.32e-01      1.86e-02      3.77e-01      2.50e-02    9.1e-08
 948700      4.61e-01      6.14e-03      3.22e-01      1.05e-02    9.1e-08
 948800      6.18e-01      1.20e-02      3.18e-01      2.34e-02    9.1e-08
 948900      6.30e-01      8.76e-03      2.97e-01      2.67e-02    9.1e-08
 949000      1.05e+00      7.56e-04      5.83e-01      4.08e-02    9.1e-08
 949100      6.77e-01      7.97e-03      4.01e-01      2.18e-02    9.1e-08
 949200      3.84e-01      5.94e-03      2.07e-01      1.46e-02    9.1e-08
 949300      7.49e-01      2.43e-03      3.46e-01      3.40e-02    9.1e-08
 949400      5.32e-01      2.98e-04      3.02e-01      2.08e-02    9.1e-08
 949500      5.04e-01      5.27e-03      3.55e-01      1.19e-02    9.1e-08
 949600      6.21e-01      6.73e-03      3.35e-01      2.45e-02    9.1e-08
 949700      9.17e-01      1.66e-02      4.01e-01      3.59e-02    9.1e-08
 949800      7.14e-01      1.77e-02      3.40e-01      2.58e-02    9.1e-08
 949900      6.07e-01      5.11e-03      4.36e-01      1.23e-02    9.1e-08
 950000      7.86e-01      1.32e-02      4.54e-01      2.71e-02    9.1e-08
 950100      1.22e+00      1.22e-02      5.98e-01      5.26e-02    8.2e-08
 950200      8.86e-01      1.29e-02      4.55e-01      3.56e-02    8.2e-08
 950300      5.97e-01      7.61e-03      3.46e-01      2.16e-02    8.2e-08
 950400      1.03e+00      1.78e-03      5.59e-01      3.93e-02    8.2e-08
 950500      4.88e-01      3.63e-03      2.96e-01      1.73e-02    8.2e-08
 950600      1.31e+00      6.08e-03      6.40e-01      5.43e-02    8.2e-08
 950700      6.40e-01      1.40e-02      3.03e-01      2.51e-02    8.2e-08
 950800      5.55e-01      2.00e-03      3.71e-01      1.60e-02    8.2e-08
 950900      5.98e-01      1.08e-02      3.35e-01      2.11e-02    8.2e-08
 951000      7.37e-01      4.53e-04      4.79e-01      2.28e-02    8.2e-08
 951100      6.39e-01      1.57e-02      3.23e-01      2.06e-02    8.2e-08
 951200      1.18e+00      1.15e-02      6.38e-01      6.76e-02    8.2e-08
 951300      5.15e-01      9.66e-03      3.18e-01      1.53e-02    8.2e-08
 951400      7.52e-01      2.08e-02      4.82e-01      1.35e-02    8.2e-08
 951500      5.40e-01      3.25e-03      3.14e-01      2.03e-02    8.2e-08
 951600      6.30e-01      2.04e-04      3.81e-01      2.19e-02    8.2e-08
 951700      5.44e-01      6.94e-03      3.65e-01      1.48e-02    8.2e-08
 951800      3.25e-01      2.38e-04      2.28e-01      8.41e-03    8.2e-08
 951900      9.49e-01      7.31e-03      4.73e-01      4.07e-02    8.2e-08
 952000      5.96e-01      1.35e-03      3.65e-01      2.12e-02    8.2e-08
 952100      5.98e-01      1.69e-03      3.78e-01      1.86e-02    8.2e-08
 952200      4.97e-01      1.29e-03      3.12e-01      1.66e-02    8.2e-08
 952300      4.07e-01      3.98e-03      1.73e-01      1.88e-02    8.2e-08
 952400      5.19e-01      1.70e-03      3.71e-01      1.26e-02    8.2e-08
 952500      4.49e-01      3.92e-03      2.63e-01      1.65e-02    8.2e-08
 952600      5.31e-01      5.98e-03      3.77e-01      1.19e-02    8.2e-08
 952700      4.71e-01      5.88e-03      2.55e-01      1.83e-02    8.2e-08
 952800      1.32e+00      4.45e-02      5.24e-01      4.23e-02    8.2e-08
 952900      5.89e-01      1.49e-03      3.54e-01      2.14e-02    8.2e-08
 953000      5.59e-01      1.68e-02      2.61e-01      1.71e-02    8.2e-08
 953100      4.77e-01      6.71e-03      2.87e-01      1.61e-02    8.2e-08
 953200      7.45e-01      2.02e-03      4.73e-01      2.48e-02    8.2e-08
 953300      1.09e+00      1.87e-02      6.03e-01      3.96e-02    8.2e-08
 953400      1.31e+00      4.66e-02      4.67e-01      4.20e-02    8.2e-08
 953500      7.79e-01      1.15e-03      3.71e-01      3.33e-02    8.2e-08
 953600      5.57e-01      9.16e-03      3.20e-01      1.95e-02    8.2e-08
 953700      5.69e-01      3.34e-04      3.36e-01      2.11e-02    8.2e-08
 953800      7.65e-01      4.56e-04      3.13e-01      3.67e-02    8.2e-08
 953900      5.52e-01      9.21e-03      1.97e-01      2.45e-02    8.2e-08
 954000      1.04e+00      2.22e-02      5.31e-01      3.53e-02    8.2e-08
 954100      6.94e-01      8.82e-04      3.51e-01      2.99e-02    8.2e-08
 954200      7.95e-01      1.71e-02      4.23e-01      2.67e-02    8.2e-08
 954300      3.71e-01      1.42e-03      2.31e-01      1.28e-02    8.2e-08
 954400      3.62e-01      4.48e-03      2.21e-01      1.22e-02    8.2e-08
 954500      8.54e-01      5.35e-03      5.03e-01      3.02e-02    8.2e-08
 954600      8.19e-01      2.85e-03      5.02e-01      2.84e-02    8.2e-08
 954700      5.75e-01      3.61e-03      3.45e-01      2.05e-02    8.2e-08
 954800      6.91e-01      8.51e-03      3.91e-01      2.58e-02    8.2e-08
 954900      5.57e-01      3.06e-03      3.22e-01      2.12e-02    8.2e-08
 955000      6.03e-01      3.01e-03      3.52e-01      2.26e-02    8.2e-08
 955100      7.97e-01      1.91e-02      5.23e-01      1.58e-02    8.2e-08
 955200      4.43e-01      6.73e-03      1.95e-01      1.83e-02    8.2e-08
 955300      1.56e+00      6.09e-03      9.01e-01      5.97e-02    8.2e-08
 955400      7.24e-01      4.75e-03      4.57e-01      2.41e-02    8.2e-08
 955500      7.15e-01      5.80e-03      4.62e-01      2.23e-02    8.2e-08
 955600      5.70e-01      9.96e-03      3.09e-01      2.11e-02    8.2e-08
 955700      7.17e-01      5.27e-03      4.25e-01      2.57e-02    8.2e-08
 955800      1.09e+00      3.34e-02      4.81e-01      3.60e-02    8.2e-08
 955900      6.90e-01      7.12e-03      4.19e-01      3.64e-02    8.2e-08
 956000      7.28e-01      4.01e-04      4.80e-01      2.28e-02    8.2e-08
 956100      5.70e-01      7.85e-03      3.26e-01      2.08e-02    8.2e-08
 956200      7.72e-01      6.22e-03      4.54e-01      2.70e-02    8.2e-08
 956300      7.26e-01      1.75e-02      3.86e-01      2.46e-02    8.2e-08
 956400      5.34e-01      8.41e-04      3.72e-01      1.44e-02    8.2e-08
 956500      1.10e+00      1.80e-02      4.51e-01      4.63e-02    8.2e-08
 956600      9.35e-01      1.17e-02      5.05e-01      3.50e-02    8.2e-08
 956700      2.98e-01      1.62e-03      1.38e-01      1.35e-02    8.2e-08
 956800      8.69e-01      1.20e-03      5.57e-01      2.75e-02    8.2e-08
 956900      7.78e-01      6.41e-03      3.81e-01      3.37e-02    8.2e-08
 957000      5.75e-01      8.01e-03      3.83e-01      1.57e-02    8.2e-08
 957100      6.99e-01      1.18e-02      4.88e-01      1.34e-02    8.2e-08
 957200      4.70e-01      9.11e-03      2.66e-01      1.59e-02    8.2e-08
 957300      6.78e-01      2.53e-04      3.88e-01      2.51e-02    8.2e-08
 957400      5.41e-01      3.41e-03      3.62e-01      1.60e-02    8.2e-08
 957500      4.69e-01      4.67e-03      3.09e-01      1.39e-02    8.2e-08
 957600      6.67e-01      2.12e-03      4.38e-01      2.09e-02    8.2e-08
 957700      5.56e-01      3.96e-03      3.49e-01      1.87e-02    8.2e-08
 957800      6.19e-01      3.68e-03      3.09e-01      2.66e-02    8.2e-08
 957900      3.36e-01      4.53e-05      2.08e-01      1.17e-02    8.2e-08
 958000      1.12e+00      1.09e-02      8.14e-01      2.22e-02    8.2e-08
 958100      1.09e+00      2.82e-02      5.68e-01      3.37e-02    8.2e-08
 958200      1.24e+00      2.24e-03      8.53e-01      3.38e-02    8.2e-08
 958300      8.06e-01      1.44e-03      4.57e-01      2.92e-02    8.2e-08
 958400      8.43e-01      1.09e-02      3.61e-01      3.79e-02    8.2e-08
 958500      5.54e-01      7.68e-03      3.22e-01      1.97e-02    8.2e-08
 958600      4.37e-01      1.35e-04      2.66e-01      1.57e-02    8.2e-08
 958700      8.86e-01      1.22e-02      4.55e-01      3.58e-02    8.2e-08
 958800      7.92e-01      5.92e-03      4.69e-01      2.77e-02    8.2e-08
 958900      6.67e-01      4.45e-03      4.20e-01      2.06e-02    8.2e-08
 959000      8.93e-01      7.87e-03      4.49e-01      3.58e-02    8.2e-08
 959100      4.41e-01      6.67e-03      2.29e-01      1.74e-02    8.2e-08
 959200      5.42e-01      1.45e-02      3.22e-01      1.38e-02    8.2e-08
 959300      1.35e+00      2.90e-03      8.64e-01      4.99e-02    8.2e-08
 959400      6.40e-01      1.49e-02      3.89e-01      1.75e-02    8.2e-08
 959500      1.10e+00      7.45e-03      6.06e-01      4.19e-02    8.2e-08
 959600      6.78e-01      6.04e-03      3.90e-01      2.43e-02    8.2e-08
 959700      7.93e-01      9.57e-04      4.19e-01      4.68e-02    8.2e-08
 959800      6.28e-01      4.94e-03      3.05e-01      2.73e-02    8.2e-08
 959900      4.33e-01      7.23e-03      2.30e-01      1.65e-02    8.2e-08
 960000      3.18e-01      1.49e-03      1.72e-01      1.29e-02    8.2e-08
 960100      6.50e-01      1.19e-02      3.51e-01      2.39e-02    7.4e-08
 960200      1.14e+00      1.77e-02      5.78e-01      4.37e-02    7.4e-08
 960300      5.05e-01      1.15e-02      2.64e-01      1.77e-02    7.4e-08
 960400      7.14e-01      8.12e-03      2.72e-01      3.38e-02    7.4e-08
 960500      7.69e-01      4.47e-03      4.73e-01      2.50e-02    7.4e-08
 960600      1.06e+00      9.94e-03      6.17e-01      3.73e-02    7.4e-08
 960700      6.83e-01      3.06e-03      3.70e-01      2.77e-02    7.4e-08
 960800      4.57e-01      3.00e-03      2.34e-01      1.94e-02    7.4e-08
 960900      6.55e-01      8.20e-03      3.45e-01      2.60e-02    7.4e-08
 961000      3.59e-01      8.29e-03      2.02e-01      1.16e-02    7.4e-08
 961100      7.72e-01      3.22e-04      5.26e-01      2.24e-02    7.4e-08
 961200      6.22e-01      9.26e-03      3.34e-01      2.39e-02    7.4e-08
 961300      9.79e-01      1.73e-03      5.09e-01      3.84e-02    7.4e-08
 961400      9.60e-01      1.12e-02      5.35e-01      3.37e-02    7.4e-08
 961500      6.07e-01      6.16e-03      3.34e-01      2.37e-02    7.4e-08
 961600      4.51e-01      2.97e-04      3.11e-01      1.26e-02    7.4e-08
 961700      1.09e+00      9.34e-03      6.16e-01      3.98e-02    7.4e-08
 961800      1.35e+00      2.76e-02      8.58e-01      3.65e-02    7.4e-08
 961900      3.46e-01      3.94e-03      1.97e-01      1.27e-02    7.4e-08
 962000      5.30e-01      1.04e-02      3.25e-01      1.49e-02    7.4e-08
 962100      6.41e-01      7.68e-03      4.26e-01      1.83e-02    7.4e-08
 962200      6.97e-01      6.11e-03      4.10e-01      2.44e-02    7.4e-08
 962300      5.36e-01      1.15e-03      3.60e-01      1.60e-02    7.4e-08
 962400      7.88e-01      1.88e-02      5.07e-01      1.73e-02    7.4e-08
 962500      4.32e-01      5.12e-03      2.61e-01      1.48e-02    7.4e-08
 962600      6.67e-01      9.50e-03      4.38e-01      1.79e-02    7.4e-08
 962700      8.30e-01      2.78e-03      5.33e-01      2.68e-02    7.4e-08
 962800      5.14e-01      1.59e-03      2.52e-01      2.26e-02    7.4e-08
 962900      6.21e-01      6.56e-03      3.40e-01      2.44e-02    7.4e-08
 963000      6.45e-01      1.20e-02      3.30e-01      2.49e-02    7.4e-08
 963100      6.31e-01      1.46e-02      3.09e-01      2.37e-02    7.4e-08
 963200      5.74e-01      2.44e-02      2.73e-01      1.79e-02    7.4e-08
 963300      9.99e-01      2.44e-02      4.44e-01      3.94e-02    7.4e-08
 963400      5.35e-01      2.91e-03      3.02e-01      2.07e-02    7.4e-08
 963500      8.85e-01      2.06e-02      4.37e-01      3.14e-02    7.4e-08
 963600      7.34e-01      1.51e-02      4.08e-01      2.50e-02    7.4e-08
 963700      4.99e-01      1.00e-02      3.10e-01      1.44e-02    7.4e-08
 963800      1.24e+00      8.36e-03      8.05e-01      3.80e-02    7.4e-08
 963900      5.02e-01      1.41e-03      2.57e-01      2.15e-02    7.4e-08
 964000      4.92e-01      3.65e-03      3.41e-01      1.31e-02    7.4e-08
 964100      4.44e-01      2.11e-03      2.44e-01      1.69e-02    7.4e-08
 964200      4.53e-01      2.61e-03      2.00e-01      2.09e-02    7.4e-08
 964300      6.47e-01      4.20e-03      3.38e-01      2.68e-02    7.4e-08
 964400      5.41e-01      1.37e-02      2.88e-01      1.78e-02    7.4e-08
 964500      7.00e-01      1.58e-02      3.65e-01      2.51e-02    7.4e-08
 964600      6.19e-01      9.59e-03      3.88e-01      1.73e-02    7.4e-08
 964700      8.17e-01      2.56e-02      2.69e-01      3.09e-02    7.4e-08
 964800      5.78e-01      6.35e-03      3.08e-01      2.32e-02    7.4e-08
 964900      7.71e-01      1.02e-02      4.57e-01      2.56e-02    7.4e-08
 965000      8.04e-01      1.20e-02      3.24e-01      3.68e-02    7.4e-08
 965100      7.11e-01      2.59e-03      3.94e-01      2.85e-02    7.4e-08
 965200      6.49e-01      8.76e-03      4.09e-01      1.97e-02    7.4e-08
 965300      6.93e-01      4.69e-03      4.31e-01      2.37e-02    7.4e-08
 965400      1.43e+00      1.10e-02      8.25e-01      6.84e-02    7.4e-08
 965500      4.97e-01      4.08e-03      3.01e-01      1.76e-02    7.4e-08
 965600      1.03e+00      1.96e-02      5.81e-01      3.50e-02    7.4e-08
 965700      4.29e-01      4.47e-03      2.95e-01      1.13e-02    7.4e-08
 965800      5.61e-01      1.09e-02      3.58e-01      1.53e-02    7.4e-08
 965900      5.21e-01      1.11e-02      2.88e-01      1.65e-02    7.4e-08
 966000      7.74e-01      1.23e-02      4.60e-01      2.61e-02    7.4e-08
 966100      4.43e-01      3.01e-03      3.00e-01      1.26e-02    7.4e-08
