timestamp,index,uuid,name,memory.used.MiB,memory.total.MiB,utilization.gpu.percent,utilization.memory.percent,power.draw.W
2026/04/22 19:47:33.695, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 58.04
2026/04/22 19:47:34.744, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 56.48
2026/04/22 19:47:34.746, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 58.04
2026/04/22 19:47:34.748, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 59.53
2026/04/22 19:47:34.749, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 58.04
2026/04/22 19:47:35.799, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 56.41
2026/04/22 19:47:35.801, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 58.04
2026/04/22 19:47:35.802, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 59.53
2026/04/22 19:47:35.804, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 58.04
2026/04/22 19:47:36.853, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 56.48
2026/04/22 19:47:36.855, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 58.04
2026/04/22 19:47:36.857, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 59.53
2026/04/22 19:47:36.858, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 58.04
2026/04/22 19:47:37.907, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 56.48
2026/04/22 19:47:37.909, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 58.04
2026/04/22 19:47:37.910, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 59.53
2026/04/22 19:47:37.912, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 58.04
2026/04/22 19:47:38.965, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 56.41
2026/04/22 19:47:38.967, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 58.04
2026/04/22 19:47:38.968, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 59.53
2026/04/22 19:47:38.970, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 58.04
2026/04/22 19:47:40.017, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 56.48
2026/04/22 19:47:40.019, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 58.04
2026/04/22 19:47:40.020, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 59.53
2026/04/22 19:47:40.022, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 58.04
2026/04/22 19:47:41.069, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 56.66
2026/04/22 19:47:41.071, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 58.04
2026/04/22 19:47:41.072, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 59.53
2026/04/22 19:47:41.074, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 57.76
2026/04/22 19:47:42.128, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 56.73
2026/04/22 19:47:42.130, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 58.04
2026/04/22 19:47:42.137, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 59.53
2026/04/22 19:47:42.138, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 58.04
2026/04/22 19:47:43.191, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 56.48
2026/04/22 19:47:43.193, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 58.04
2026/04/22 19:47:43.194, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 59.53
2026/04/22 19:47:43.196, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 58.04
2026/04/22 19:47:44.247, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 56.48
2026/04/22 19:47:44.249, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 58.04
2026/04/22 19:47:44.251, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 59.53
2026/04/22 19:47:44.252, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 57.76
2026/04/22 19:47:45.299, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 56.48
2026/04/22 19:47:45.301, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 58.04
2026/04/22 19:47:45.302, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 59.53
2026/04/22 19:47:45.304, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 57.76
2026/04/22 19:47:46.360, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 56.48
2026/04/22 19:47:46.362, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 58.04
2026/04/22 19:47:46.364, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 59.53
2026/04/22 19:47:46.365, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 57.76
2026/04/22 19:47:47.423, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 56.48
2026/04/22 19:47:47.430, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 58.04
2026/04/22 19:47:47.438, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 59.53
2026/04/22 19:47:47.440, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 57.76
2026/04/22 19:47:48.492, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 56.48
2026/04/22 19:47:48.494, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 58.04
2026/04/22 19:47:48.496, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 59.53
2026/04/22 19:47:48.497, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 57.76
2026/04/22 19:47:49.553, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 56.48
2026/04/22 19:47:49.555, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 58.04
2026/04/22 19:47:49.556, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 59.53
2026/04/22 19:47:49.558, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 57.76
2026/04/22 19:47:50.613, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 56.48
2026/04/22 19:47:50.615, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 58.04
2026/04/22 19:47:50.616, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 59.53
2026/04/22 19:47:50.618, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 58.04
2026/04/22 19:47:51.666, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 56.48
2026/04/22 19:47:51.668, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 58.04
2026/04/22 19:47:51.670, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 59.53
2026/04/22 19:47:51.671, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 57.76
2026/04/22 19:47:52.719, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 56.48
2026/04/22 19:47:52.721, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 58.04
2026/04/22 19:47:52.722, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 59.53
2026/04/22 19:47:52.724, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 58.04
2026/04/22 19:47:53.780, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 56.41
2026/04/22 19:47:53.782, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 58.04
2026/04/22 19:47:53.783, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 59.53
2026/04/22 19:47:53.785, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 57.76
2026/04/22 19:47:54.836, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 56.48
2026/04/22 19:47:54.838, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 58.04
2026/04/22 19:47:54.840, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 59.53
2026/04/22 19:47:54.841, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 57.76
2026/04/22 19:47:55.885, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 56.48
2026/04/22 19:47:55.887, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 58.04
2026/04/22 19:47:55.888, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 59.53
2026/04/22 19:47:55.890, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 58.04
2026/04/22 19:47:56.951, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 56.48
2026/04/22 19:47:56.953, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 58.04
2026/04/22 19:47:56.954, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 59.53
2026/04/22 19:47:56.956, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 58.04
2026/04/22 19:47:58.032, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 56.73
2026/04/22 19:47:58.035, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 58.04
2026/04/22 19:47:58.039, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 59.53
2026/04/22 19:47:58.041, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 58.04
2026/04/22 19:47:59.088, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 56.48
2026/04/22 19:47:59.090, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 58.04
2026/04/22 19:47:59.091, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 59.53
2026/04/22 19:47:59.093, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 57.76
2026/04/22 19:48:00.136, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 56.73
2026/04/22 19:48:00.138, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 58.04
2026/04/22 19:48:00.139, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 59.53
2026/04/22 19:48:00.141, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 57.76
2026/04/22 19:48:01.189, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 56.48
2026/04/22 19:48:01.191, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 58.04
2026/04/22 19:48:01.193, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 59.53
2026/04/22 19:48:01.194, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 58.04
2026/04/22 19:48:02.251, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 56.48
2026/04/22 19:48:02.253, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 58.04
2026/04/22 19:48:02.254, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 59.53
2026/04/22 19:48:02.256, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 57.76
2026/04/22 19:48:03.305, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 56.48
2026/04/22 19:48:03.307, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 58.04
2026/04/22 19:48:03.308, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 59.53
2026/04/22 19:48:03.310, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 57.76
2026/04/22 19:48:04.359, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 56.48
2026/04/22 19:48:04.361, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 58.04
2026/04/22 19:48:04.362, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 59.53
2026/04/22 19:48:04.364, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 57.76
2026/04/22 19:48:05.408, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 56.48
2026/04/22 19:48:05.410, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 58.04
2026/04/22 19:48:05.411, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 59.53
2026/04/22 19:48:05.413, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 57.76
2026/04/22 19:48:06.467, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 56.48
2026/04/22 19:48:06.469, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 58.04
2026/04/22 19:48:06.470, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 59.53
2026/04/22 19:48:06.472, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 57.76
2026/04/22 19:48:07.522, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 56.48
2026/04/22 19:48:07.524, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 58.04
2026/04/22 19:48:07.525, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 59.53
2026/04/22 19:48:07.527, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 58.04
2026/04/22 19:48:08.581, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 56.48
2026/04/22 19:48:08.583, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 58.04
2026/04/22 19:48:08.585, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 59.53
2026/04/22 19:48:08.586, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 57.76
2026/04/22 19:48:09.632, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 56.48
2026/04/22 19:48:09.634, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 58.04
2026/04/22 19:48:09.641, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 59.53
2026/04/22 19:48:09.645, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 57.76
2026/04/22 19:48:10.693, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 56.48
2026/04/22 19:48:10.695, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 58.04
2026/04/22 19:48:10.696, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 59.53
2026/04/22 19:48:10.698, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 57.76
2026/04/22 19:48:11.753, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 56.48
2026/04/22 19:48:11.755, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 58.04
2026/04/22 19:48:11.757, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 59.53
2026/04/22 19:48:11.758, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 57.76
2026/04/22 19:48:12.806, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 56.48
2026/04/22 19:48:12.808, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 58.04
2026/04/22 19:48:12.810, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 59.53
2026/04/22 19:48:12.811, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 57.76
2026/04/22 19:48:13.861, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 56.48
2026/04/22 19:48:13.863, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 58.04
2026/04/22 19:48:13.864, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 59.53
2026/04/22 19:48:13.866, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 57.76
2026/04/22 19:48:14.915, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 56.48
2026/04/22 19:48:14.917, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 58.04
2026/04/22 19:48:14.919, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 59.53
2026/04/22 19:48:14.920, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 58.04
2026/04/22 19:48:15.971, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 56.41
2026/04/22 19:48:15.973, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 58.04
2026/04/22 19:48:15.974, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 59.53
