timestamp,index,uuid,name,memory.used.MiB,memory.total.MiB,utilization.gpu.percent,utilization.memory.percent,power.draw.W
2026/04/22 19:20:40.361, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4871, 81920, 87, 58, 237.80
2026/04/22 19:20:40.364, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 2823, 81920, 88, 55, 166.66
2026/04/22 19:20:41.392, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4871, 81920, 85, 57, 244.24
2026/04/22 19:20:41.394, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 2823, 81920, 89, 56, 220.64
2026/04/22 19:20:42.420, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4871, 81920, 87, 57, 236.98
2026/04/22 19:20:42.422, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 2823, 81920, 88, 55, 209.90
2026/04/22 19:20:43.448, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4871, 81920, 86, 57, 242.85
2026/04/22 19:20:43.450, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 2823, 81920, 89, 56, 237.00
2026/04/22 19:20:44.478, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4871, 81920, 87, 57, 239.67
2026/04/22 19:20:44.480, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 2823, 81920, 88, 55, 240.52
2026/04/22 19:20:45.510, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4871, 81920, 87, 57, 237.28
2026/04/22 19:20:45.512, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 2823, 81920, 88, 54, 248.28
2026/04/22 19:20:46.540, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4871, 81920, 87, 57, 238.86
2026/04/22 19:20:46.546, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 2823, 81920, 88, 54, 250.40
2026/04/22 19:20:47.572, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4871, 81920, 87, 57, 237.80
2026/04/22 19:20:47.574, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 2823, 81920, 88, 54, 252.57
2026/04/22 19:20:48.602, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4871, 81920, 86, 57, 240.21
2026/04/22 19:20:48.604, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 2823, 81920, 88, 55, 243.46
2026/04/22 19:20:49.633, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4871, 81920, 86, 57, 235.11
2026/04/22 19:20:49.635, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 2823, 81920, 88, 55, 221.43
2026/04/22 19:20:50.662, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4871, 81920, 86, 57, 239.15
2026/04/22 19:20:50.665, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 2823, 81920, 88, 54, 242.93
2026/04/22 19:20:51.691, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4871, 81920, 85, 55, 245.83
2026/04/22 19:20:51.693, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 2823, 81920, 81, 51, 234.63
2026/04/22 19:20:52.719, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4871, 81920, 86, 56, 235.40
2026/04/22 19:20:52.721, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 2823, 81920, 88, 54, 257.16
2026/04/22 19:20:53.748, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4871, 81920, 86, 57, 236.42
2026/04/22 19:20:53.751, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 2823, 81920, 89, 56, 246.12
2026/04/22 19:20:54.777, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4871, 81920, 86, 57, 250.62
2026/04/22 19:20:54.779, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 2823, 81920, 88, 55, 242.11
2026/04/22 19:20:55.805, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4871, 81920, 86, 56, 239.67
2026/04/22 19:20:55.807, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 2823, 81920, 88, 55, 257.38
2026/04/22 19:20:56.834, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4871, 81920, 86, 56, 241.79
2026/04/22 19:20:56.837, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 2823, 81920, 88, 54, 254.45
2026/04/22 19:20:57.864, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4871, 81920, 86, 57, 234.04
2026/04/22 19:20:57.866, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 2823, 81920, 89, 56, 249.10
2026/04/22 19:20:58.893, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4871, 81920, 86, 56, 237.28
2026/04/22 19:20:58.895, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 2823, 81920, 88, 54, 246.64
2026/04/22 19:20:59.921, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4871, 81920, 88, 58, 230.85
2026/04/22 19:20:59.923, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 2823, 81920, 88, 54, 234.60
2026/04/22 19:21:00.950, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4871, 81920, 87, 58, 232.46
2026/04/22 19:21:00.952, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 2823, 81920, 88, 55, 229.24
2026/04/22 19:21:01.978, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4871, 81920, 87, 58, 242.37
2026/04/22 19:21:01.980, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 2823, 81920, 87, 55, 253.86
2026/04/22 19:21:03.006, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4871, 81920, 85, 57, 247.99
2026/04/22 19:21:03.008, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 2823, 81920, 88, 54, 241.83
2026/04/22 19:21:04.035, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4871, 81920, 86, 56, 228.18
2026/04/22 19:21:04.037, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 2823, 81920, 88, 55, 227.92
2026/04/22 19:21:05.064, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4871, 81920, 87, 57, 253.32
2026/04/22 19:21:05.066, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 2823, 81920, 89, 56, 254.98
2026/04/22 19:21:06.092, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4871, 81920, 85, 56, 241.26
2026/04/22 19:21:06.095, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 2823, 81920, 88, 53, 212.03
2026/04/22 19:21:07.120, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4871, 81920, 85, 56, 239.68
2026/04/22 19:21:07.122, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 2823, 81920, 89, 54, 247.99
2026/04/22 19:21:08.149, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4871, 81920, 86, 56, 241.27
2026/04/22 19:21:08.152, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 2823, 81920, 88, 55, 193.29
2026/04/22 19:21:09.178, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4871, 81920, 86, 57, 241.26
2026/04/22 19:21:09.180, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 2823, 81920, 88, 55, 250.16
2026/04/22 19:21:10.207, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4871, 81920, 86, 56, 236.42
2026/04/22 19:21:10.209, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 2823, 81920, 88, 51, 227.07
2026/04/22 19:21:11.237, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4871, 81920, 85, 56, 245.30
2026/04/22 19:21:11.239, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 2823, 81920, 88, 54, 249.63
2026/04/22 19:21:12.266, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4871, 81920, 87, 57, 245.83
2026/04/22 19:21:12.268, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 2823, 81920, 88, 55, 242.65
2026/04/22 19:21:13.296, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4871, 81920, 86, 56, 240.44
2026/04/22 19:21:13.299, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 2823, 81920, 88, 55, 242.12
2026/04/22 19:21:14.326, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4871, 81920, 85, 56, 225.51
2026/04/22 19:21:14.328, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 2823, 81920, 89, 55, 254.45
2026/04/22 19:21:15.359, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4871, 81920, 86, 56, 251.40
2026/04/22 19:21:15.362, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 2823, 81920, 89, 56, 248.28
2026/04/22 19:21:16.390, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4871, 81920, 86, 56, 245.25
2026/04/22 19:21:16.392, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 2823, 81920, 88, 56, 251.75
2026/04/22 19:21:17.419, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4871, 81920, 86, 57, 245.01
2026/04/22 19:21:17.422, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 2823, 81920, 88, 55, 250.69
2026/04/22 19:21:18.447, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4871, 81920, 84, 55, 226.04
2026/04/22 19:21:18.452, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 2823, 81920, 89, 55, 258.20
2026/04/22 19:21:19.479, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4871, 81920, 87, 57, 245.54
2026/04/22 19:21:19.481, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 2823, 81920, 88, 54, 215.54
2026/04/22 19:21:20.509, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4871, 81920, 87, 58, 237.27
2026/04/22 19:21:20.511, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 2823, 81920, 88, 54, 215.82
2026/04/22 19:21:21.538, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4871, 81920, 86, 57, 234.83
2026/04/22 19:21:21.540, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 2823, 81920, 88, 57, 225.48
2026/04/22 19:21:22.567, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4871, 81920, 87, 57, 241.01
2026/04/22 19:21:22.570, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 2823, 81920, 89, 56, 240.26
2026/04/22 19:21:23.596, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4871, 81920, 86, 57, 248.04
2026/04/22 19:21:23.598, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 2823, 81920, 88, 55, 245.63
2026/04/22 19:21:24.625, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4871, 81920, 86, 56, 239.70
2026/04/22 19:21:24.627, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 2823, 81920, 89, 57, 224.68
2026/04/22 19:21:25.653, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4871, 81920, 86, 57, 243.71
2026/04/22 19:21:25.656, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 2823, 81920, 88, 55, 235.93
2026/04/22 19:21:26.681, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4871, 81920, 87, 58, 230.86
2026/04/22 19:21:26.683, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 2823, 81920, 89, 55, 250.21
2026/04/22 19:21:27.712, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4871, 81920, 88, 58, 242.11
2026/04/22 19:21:27.715, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 2823, 81920, 89, 56, 165.12
2026/04/22 19:21:28.742, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4871, 81920, 88, 57, 253.64
2026/04/22 19:21:28.744, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 2823, 81920, 88, 56, 254.52
2026/04/22 19:21:29.770, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4871, 81920, 87, 57, 242.40
2026/04/22 19:21:29.772, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 2823, 81920, 88, 55, 249.63
2026/04/22 19:21:30.799, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4871, 81920, 86, 56, 253.64
2026/04/22 19:21:30.801, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 2823, 81920, 89, 56, 250.75
2026/04/22 19:21:31.828, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4871, 81920, 87, 57, 246.40
2026/04/22 19:21:31.830, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 2823, 81920, 89, 55, 239.20
2026/04/22 19:21:32.857, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4871, 81920, 86, 55, 222.78
2026/04/22 19:21:32.860, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 2823, 81920, 87, 54, 206.10
2026/04/22 19:21:33.887, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4871, 81920, 87, 57, 248.52
2026/04/22 19:21:33.889, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 2823, 81920, 88, 54, 249.93
2026/04/22 19:21:34.917, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4871, 81920, 88, 57, 260.92
2026/04/22 19:21:34.919, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 2823, 81920, 89, 57, 252.40
2026/04/22 19:21:35.945, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4871, 81920, 86, 57, 248.57
2026/04/22 19:21:35.947, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 2823, 81920, 88, 55, 251.57
2026/04/22 19:21:36.976, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4871, 81920, 87, 57, 240.24
2026/04/22 19:21:36.978, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 2823, 81920, 89, 54, 241.08
2026/04/22 19:21:38.004, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4871, 81920, 88, 57, 236.49
2026/04/22 19:21:38.006, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 2823, 81920, 89, 56, 245.38
2026/04/22 19:21:39.039, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4871, 81920, 87, 57, 237.53
2026/04/22 19:21:39.041, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 2823, 81920, 89, 56, 240.27
2026/04/22 19:21:40.069, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4871, 81920, 88, 58, 245.06
2026/04/22 19:21:40.071, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 2823, 81920, 89, 56, 245.38
2026/04/22 19:21:41.098, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4871, 81920, 87, 56, 249.10
2026/04/22 19:21:41.100, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 2823, 81920, 88, 55, 235.15
2026/04/22 19:21:42.126, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4871, 81920, 86, 56, 252.28
2026/04/22 19:21:42.128, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 2823, 81920, 88, 54, 231.92
2026/04/22 19:21:43.155, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4871, 81920, 89, 58, 243.17
2026/04/22 19:21:43.157, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 2823, 81920, 88, 55, 242.11
2026/04/22 19:21:44.183, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4871, 81920, 89, 59, 247.47
2026/04/22 19:21:44.185, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 2823, 81920, 88, 54, 219.00
2026/04/22 19:21:45.211, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4871, 81920, 88, 58, 243.17
2026/04/22 19:21:45.213, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 2823, 81920, 87, 53, 242.68
2026/04/22 19:21:46.240, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4871, 81920, 88, 57, 242.11
2026/04/22 19:21:46.242, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 2823, 81920, 88, 58, 258.27
2026/04/22 19:21:47.269, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4871, 81920, 87, 58, 253.39
2026/04/22 19:21:47.270, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 2823, 81920, 88, 55, 171.55
2026/04/22 19:21:48.297, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4871, 81920, 87, 58, 244.28
2026/04/22 19:21:48.299, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 2823, 81920, 87, 54, 239.97
2026/04/22 19:21:49.326, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4871, 81920, 87, 57, 243.46
2026/04/22 19:21:49.328, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 2823, 81920, 88, 55, 220.06
2026/04/22 19:21:50.354, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4871, 81920, 88, 58, 244.81
2026/04/22 19:21:50.356, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 2823, 81920, 89, 56, 249.39
2026/04/22 19:21:51.383, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4871, 81920, 87, 57, 245.87
2026/04/22 19:21:51.385, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 2823, 81920, 88, 55, 257.46
2026/04/22 19:21:52.412, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4871, 81920, 88, 58, 228.98
2026/04/22 19:21:52.414, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 2823, 81920, 88, 56, 230.29
2026/04/22 19:21:53.442, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4871, 81920, 88, 57, 242.60
2026/04/22 19:21:53.445, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 2823, 81920, 88, 56, 252.04
2026/04/22 19:21:54.471, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4871, 81920, 63, 40, 131.38
2026/04/22 19:21:54.474, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 2823, 81920, 44, 29, 96.95
2026/04/22 19:21:55.501, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4871, 81920, 89, 58, 247.18
2026/04/22 19:21:55.504, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 2823, 81920, 87, 55, 244.52
2026/04/22 19:21:56.531, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4871, 81920, 88, 57, 238.08
2026/04/22 19:21:56.534, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 2823, 81920, 87, 55, 246.16
2026/04/22 19:21:57.560, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4871, 81920, 88, 58, 241.54
2026/04/22 19:21:57.562, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 2823, 81920, 88, 55, 246.69
2026/04/22 19:21:58.589, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4871, 81920, 88, 58, 234.06
2026/04/22 19:21:58.592, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 2823, 81920, 88, 53, 254.99
2026/04/22 19:21:59.619, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4871, 81920, 87, 57, 257.07
2026/04/22 19:21:59.621, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 2823, 81920, 87, 55, 245.06
2026/04/22 19:22:00.648, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4871, 81920, 88, 57, 244.20
2026/04/22 19:22:00.653, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 2823, 81920, 87, 55, 240.24
2026/04/22 19:22:01.682, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4871, 81920, 87, 56, 238.61
