timestamp,index,uuid,name,memory.used.MiB,memory.total.MiB,utilization.gpu.percent,utilization.memory.percent,power.draw.W
2026/04/22 19:36:57.542, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 3161, 81920, 89, 53, 236.21
2026/04/22 19:36:58.583, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5209, 81920, 87, 56, 249.98
2026/04/22 19:36:58.586, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 3161, 81920, 88, 54, 232.18
2026/04/22 19:36:58.588, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 3161, 81920, 85, 53, 246.24
2026/04/22 19:36:58.597, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 3161, 81920, 88, 54, 218.27
2026/04/22 19:36:59.640, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5209, 81920, 87, 56, 268.53
2026/04/22 19:36:59.642, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 3161, 81920, 87, 53, 255.99
2026/04/22 19:36:59.644, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 3161, 81920, 85, 54, 232.71
2026/04/22 19:36:59.645, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 3161, 81920, 88, 53, 235.68
2026/04/22 19:37:00.691, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5209, 81920, 87, 57, 261.29
2026/04/22 19:37:00.693, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 3161, 81920, 88, 54, 215.95
2026/04/22 19:37:00.695, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 3161, 81920, 86, 54, 252.40
2026/04/22 19:37:00.697, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 3161, 81920, 88, 54, 228.70
2026/04/22 19:37:01.738, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5209, 81920, 87, 55, 252.93
2026/04/22 19:37:01.741, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 3161, 81920, 88, 56, 247.06
2026/04/22 19:37:01.742, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 3161, 81920, 86, 55, 220.55
2026/04/22 19:37:01.744, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 3161, 81920, 87, 52, 242.37
2026/04/22 19:37:02.786, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5209, 81920, 87, 55, 250.27
2026/04/22 19:37:02.789, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 3161, 81920, 88, 53, 247.88
2026/04/22 19:37:02.791, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 3161, 81920, 86, 55, 251.86
2026/04/22 19:37:02.795, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 3161, 81920, 87, 53, 240.20
2026/04/22 19:37:03.841, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5209, 81920, 87, 58, 235.41
2026/04/22 19:37:03.843, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 3161, 81920, 87, 53, 242.74
2026/04/22 19:37:03.845, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 3161, 81920, 85, 53, 257.29
2026/04/22 19:37:03.847, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 3161, 81920, 87, 54, 244.48
2026/04/22 19:37:04.887, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5209, 81920, 86, 55, 255.64
2026/04/22 19:37:04.889, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 3161, 81920, 88, 54, 254.10
2026/04/22 19:37:04.891, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 3161, 81920, 85, 55, 251.86
2026/04/22 19:37:04.893, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 3161, 81920, 88, 55, 246.35
2026/04/22 19:37:05.938, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5209, 81920, 87, 56, 253.22
2026/04/22 19:37:05.940, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 3161, 81920, 89, 55, 267.58
2026/04/22 19:37:05.942, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 3161, 81920, 85, 54, 254.29
2026/04/22 19:37:05.944, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 3161, 81920, 87, 54, 233.51
2026/04/22 19:37:06.985, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5209, 81920, 87, 55, 245.09
2026/04/22 19:37:06.987, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 3161, 81920, 88, 53, 236.80
2026/04/22 19:37:06.988, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 3161, 81920, 87, 56, 244.84
2026/04/22 19:37:06.995, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 3161, 81920, 87, 53, 249.57
2026/04/22 19:37:08.039, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5209, 81920, 87, 53, 259.94
2026/04/22 19:37:08.041, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 3161, 81920, 88, 53, 240.30
2026/04/22 19:37:08.043, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 3161, 81920, 85, 53, 250.80
2026/04/22 19:37:08.044, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 3161, 81920, 88, 54, 207.79
2026/04/22 19:37:09.090, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5209, 81920, 88, 55, 245.38
2026/04/22 19:37:09.092, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 3161, 81920, 88, 54, 258.13
2026/04/22 19:37:09.094, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 3161, 81920, 84, 54, 213.80
2026/04/22 19:37:09.096, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 3161, 81920, 87, 52, 239.96
2026/04/22 19:37:10.142, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5209, 81920, 86, 56, 248.91
2026/04/22 19:37:10.144, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 3161, 81920, 88, 54, 240.31
2026/04/22 19:37:10.146, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 3161, 81920, 86, 55, 255.40
2026/04/22 19:37:10.148, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 3161, 81920, 87, 54, 240.49
2026/04/22 19:37:11.192, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5209, 81920, 87, 56, 250.51
2026/04/22 19:37:11.195, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 3161, 81920, 89, 53, 227.32
2026/04/22 19:37:11.196, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 3161, 81920, 85, 53, 258.06
2026/04/22 19:37:11.198, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 3161, 81920, 88, 55, 241.26
2026/04/22 19:37:12.240, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5209, 81920, 87, 56, 275.78
2026/04/22 19:37:12.243, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 3161, 81920, 88, 53, 236.77
2026/04/22 19:37:12.244, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 3161, 81920, 86, 55, 266.44
2026/04/22 19:37:12.245, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 3161, 81920, 88, 53, 227.89
2026/04/22 19:37:13.287, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5209, 81920, 87, 55, 248.91
2026/04/22 19:37:13.289, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 3161, 81920, 89, 55, 241.37
2026/04/22 19:37:13.291, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 3161, 81920, 85, 54, 268.33
2026/04/22 19:37:13.295, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 3161, 81920, 89, 54, 234.86
2026/04/22 19:37:14.339, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5209, 81920, 86, 55, 251.81
2026/04/22 19:37:14.342, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 3161, 81920, 88, 55, 249.78
2026/04/22 19:37:14.343, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 3161, 81920, 85, 54, 253.51
2026/04/22 19:37:14.344, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 3161, 81920, 89, 55, 243.66
2026/04/22 19:37:15.386, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5209, 81920, 87, 57, 249.44
2026/04/22 19:37:15.389, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 3161, 81920, 89, 54, 244.63
2026/04/22 19:37:15.390, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 3161, 81920, 86, 52, 256.47
2026/04/22 19:37:15.397, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 3161, 81920, 89, 55, 240.73
2026/04/22 19:37:16.441, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5209, 81920, 86, 55, 260.17
2026/04/22 19:37:16.443, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 3161, 81920, 89, 56, 254.63
2026/04/22 19:37:16.445, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 3161, 81920, 84, 55, 253.51
2026/04/22 19:37:16.446, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 3161, 81920, 89, 54, 253.86
2026/04/22 19:37:17.488, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5209, 81920, 86, 55, 258.29
2026/04/22 19:37:17.490, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 3161, 81920, 88, 54, 254.35
2026/04/22 19:37:17.492, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 3161, 81920, 86, 55, 257.53
2026/04/22 19:37:17.495, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 3161, 81920, 89, 55, 231.11
2026/04/22 19:37:18.540, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5209, 81920, 86, 57, 244.85
2026/04/22 19:37:18.542, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 3161, 81920, 88, 54, 232.98
2026/04/22 19:37:18.544, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 3161, 81920, 85, 54, 248.13
2026/04/22 19:37:18.545, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 3161, 81920, 88, 54, 241.02
2026/04/22 19:37:19.588, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5209, 81920, 87, 56, 251.33
2026/04/22 19:37:19.590, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 3161, 81920, 88, 54, 256.77
2026/04/22 19:37:19.592, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 3161, 81920, 86, 55, 237.85
2026/04/22 19:37:19.597, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 3161, 81920, 89, 54, 229.76
2026/04/22 19:37:20.643, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5209, 81920, 87, 57, 249.69
2026/04/22 19:37:20.645, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 3161, 81920, 88, 55, 220.57
2026/04/22 19:37:20.646, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 3161, 81920, 86, 54, 256.47
2026/04/22 19:37:20.647, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 3161, 81920, 88, 52, 237.79
2026/04/22 19:37:21.690, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5209, 81920, 87, 56, 251.57
2026/04/22 19:37:21.692, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 3161, 81920, 87, 54, 254.10
2026/04/22 19:37:21.693, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 3161, 81920, 87, 55, 255.94
2026/04/22 19:37:21.696, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 3161, 81920, 88, 52, 244.48
2026/04/22 19:37:22.740, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5209, 81920, 87, 55, 264.47
2026/04/22 19:37:22.742, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 3161, 81920, 88, 54, 181.71
2026/04/22 19:37:22.744, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 3161, 81920, 86, 55, 255.64
2026/04/22 19:37:22.745, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 3161, 81920, 88, 52, 243.66
2026/04/22 19:37:23.787, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5209, 81920, 87, 56, 237.57
2026/04/22 19:37:23.790, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 3161, 81920, 87, 54, 240.31
2026/04/22 19:37:23.791, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 3161, 81920, 85, 56, 263.20
2026/04/22 19:37:23.798, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 3161, 81920, 88, 54, 228.18
2026/04/22 19:37:24.843, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5209, 81920, 87, 57, 247.56
2026/04/22 19:37:24.846, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 3161, 81920, 87, 54, 264.88
2026/04/22 19:37:24.847, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 3161, 81920, 86, 55, 252.98
2026/04/22 19:37:24.848, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 3161, 81920, 88, 53, 245.83
2026/04/22 19:37:25.890, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5209, 81920, 87, 57, 250.80
2026/04/22 19:37:25.893, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 3161, 81920, 88, 53, 241.92
2026/04/22 19:37:25.895, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 3161, 81920, 87, 56, 257.82
2026/04/22 19:37:25.897, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 3161, 81920, 88, 53, 241.02
2026/04/22 19:37:26.941, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5209, 81920, 86, 56, 252.98
2026/04/22 19:37:26.943, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 3161, 81920, 87, 54, 260.02
2026/04/22 19:37:26.945, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 3161, 81920, 87, 54, 255.11
2026/04/22 19:37:26.947, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 3161, 81920, 89, 56, 235.10
2026/04/22 19:37:27.994, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5209, 81920, 87, 57, 247.27
2026/04/22 19:37:27.997, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 3161, 81920, 88, 56, 247.06
2026/04/22 19:37:27.998, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 3161, 81920, 86, 54, 259.95
2026/04/22 19:37:28.000, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 3161, 81920, 89, 54, 243.42
2026/04/22 19:37:29.042, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5209, 81920, 86, 56, 241.64
2026/04/22 19:37:29.045, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 3161, 81920, 88, 55, 246.52
2026/04/22 19:37:29.046, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 3161, 81920, 87, 55, 258.06
2026/04/22 19:37:29.048, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 3161, 81920, 90, 56, 239.43
2026/04/22 19:37:30.093, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5209, 81920, 86, 55, 251.86
2026/04/22 19:37:30.096, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 3161, 81920, 88, 56, 239.20
2026/04/22 19:37:30.097, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 3161, 81920, 86, 55, 250.51
2026/04/22 19:37:30.099, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 3161, 81920, 89, 54, 236.45
2026/04/22 19:37:31.141, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5209, 81920, 85, 55, 258.59
2026/04/22 19:37:31.143, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 3161, 81920, 88, 54, 252.74
2026/04/22 19:37:31.145, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 3161, 81920, 61, 38, 254.58
2026/04/22 19:37:31.147, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 3161, 81920, 88, 55, 235.10
2026/04/22 19:37:32.188, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5209, 81920, 87, 57, 251.33
2026/04/22 19:37:32.191, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 3161, 81920, 88, 55, 248.42
2026/04/22 19:37:32.192, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 3161, 81920, 87, 56, 253.22
2026/04/22 19:37:32.198, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 3161, 81920, 89, 56, 243.95
2026/04/22 19:37:33.243, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5209, 81920, 86, 55, 249.73
2026/04/22 19:37:33.245, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 3161, 81920, 88, 56, 242.21
2026/04/22 19:37:33.247, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 3161, 81920, 86, 54, 231.35
2026/04/22 19:37:33.248, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 3161, 81920, 89, 54, 240.98
2026/04/22 19:37:34.291, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5209, 81920, 87, 56, 256.17
2026/04/22 19:37:34.295, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 3161, 81920, 88, 55, 236.53
2026/04/22 19:37:34.296, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 3161, 81920, 87, 55, 256.18
2026/04/22 19:37:34.299, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 3161, 81920, 88, 53, 241.54
2026/04/22 19:37:35.342, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5209, 81920, 87, 58, 249.69
2026/04/22 19:37:35.345, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 3161, 81920, 88, 55, 252.99
2026/04/22 19:37:35.347, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 3161, 81920, 87, 53, 253.22
2026/04/22 19:37:35.348, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 3161, 81920, 88, 57, 240.73
2026/04/22 19:37:36.392, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5209, 81920, 87, 58, 249.69
2026/04/22 19:37:36.394, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 3161, 81920, 88, 58, 247.59
2026/04/22 19:37:36.395, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 3161, 81920, 87, 53, 244.88
2026/04/22 19:37:36.398, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 3161, 81920, 87, 55, 231.64
2026/04/22 19:37:37.443, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5209, 81920, 87, 57, 250.51
2026/04/22 19:37:37.446, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 3161, 81920, 88, 56, 228.39
2026/04/22 19:37:37.447, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 3161, 81920, 87, 54, 251.62
2026/04/22 19:37:37.448, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 3161, 81920, 87, 54, 223.08
2026/04/22 19:37:38.490, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5209, 81920, 85, 56, 265.84
2026/04/22 19:37:38.492, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 3161, 81920, 87, 54, 244.88
2026/04/22 19:37:38.494, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 3161, 81920, 87, 54, 258.36
2026/04/22 19:37:38.498, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 3161, 81920, 87, 54, 227.35
2026/04/22 19:37:39.542, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5209, 81920, 86, 56, 239.48
