timestamp,index,uuid,name,memory.used.MiB,memory.total.MiB,utilization.gpu.percent,utilization.memory.percent,power.draw.W
2026/04/22 19:41:08.097, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 491, 81920, 0, 0, 69.55
2026/04/22 19:41:09.134, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 491, 81920, 0, 0, 68.59
2026/04/22 19:41:09.135, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 58.04
2026/04/22 19:41:09.136, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 555, 81920, 0, 0, 71.49
2026/04/22 19:41:09.137, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 491, 81920, 0, 0, 69.02
2026/04/22 19:41:10.175, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 491, 81920, 0, 0, 68.59
2026/04/22 19:41:10.176, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 58.29
2026/04/22 19:41:10.178, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 555, 81920, 0, 0, 71.78
2026/04/22 19:41:10.179, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 491, 81920, 0, 0, 69.31
2026/04/22 19:41:11.216, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 491, 81920, 0, 0, 68.59
2026/04/22 19:41:11.217, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 58.29
2026/04/22 19:41:11.219, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 555, 81920, 0, 0, 71.78
2026/04/22 19:41:11.220, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 491, 81920, 0, 0, 69.55
2026/04/22 19:41:12.263, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 491, 81920, 0, 0, 68.59
2026/04/22 19:41:12.264, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 491, 81920, 2, 0, 69.21
2026/04/22 19:41:12.265, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 555, 81920, 0, 0, 72.32
2026/04/22 19:41:12.266, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 491, 81920, 0, 0, 69.31
2026/04/22 19:41:13.304, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 1165, 81920, 0, 0, 71.32
2026/04/22 19:41:13.307, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 1229, 81920, 0, 0, 71.11
2026/04/22 19:41:13.308, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 1229, 81920, 6, 0, 72.32
2026/04/22 19:41:13.309, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 1165, 81920, 0, 0, 69.55
2026/04/22 19:41:14.350, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 1165, 81920, 0, 0, 68.89
2026/04/22 19:41:14.352, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 1229, 81920, 0, 0, 69.21
2026/04/22 19:41:14.353, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 1229, 81920, 0, 0, 72.32
2026/04/22 19:41:14.354, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 1165, 81920, 0, 0, 69.55
2026/04/22 19:41:15.394, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 2137, 81920, 1, 1, 69.13
2026/04/22 19:41:15.397, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 3161, 81920, 7, 5, 82.72
2026/04/22 19:41:15.398, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 3161, 81920, 8, 5, 72.23
2026/04/22 19:41:15.399, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 3161, 81920, 3, 2, 69.02
2026/04/22 19:41:16.443, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5209, 81920, 89, 57, 250.45
2026/04/22 19:41:16.446, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 3161, 81920, 87, 56, 220.83
2026/04/22 19:41:16.448, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 3161, 81920, 87, 56, 237.02
2026/04/22 19:41:16.453, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 3161, 81920, 87, 53, 238.29
2026/04/22 19:41:17.497, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5209, 81920, 88, 57, 237.59
2026/04/22 19:41:17.499, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 3161, 81920, 87, 56, 222.70
2026/04/22 19:41:17.501, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 3161, 81920, 88, 55, 188.66
2026/04/22 19:41:17.502, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 3161, 81920, 88, 54, 218.52
2026/04/22 19:41:18.546, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5209, 81920, 88, 56, 243.50
2026/04/22 19:41:18.549, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 3161, 81920, 88, 56, 239.78
2026/04/22 19:41:18.550, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 3161, 81920, 88, 54, 255.40
2026/04/22 19:41:18.557, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 3161, 81920, 88, 54, 242.60
2026/04/22 19:41:19.600, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5209, 81920, 88, 56, 228.40
2026/04/22 19:41:19.602, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 3161, 81920, 86, 54, 215.66
2026/04/22 19:41:19.604, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 3161, 81920, 88, 56, 226.51
2026/04/22 19:41:19.606, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 3161, 81920, 88, 55, 230.05
2026/04/22 19:41:20.652, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5209, 81920, 88, 56, 247.56
2026/04/22 19:41:20.655, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 3161, 81920, 86, 55, 230.31
2026/04/22 19:41:20.656, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 3161, 81920, 88, 54, 245.66
2026/04/22 19:41:20.658, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 3161, 81920, 88, 55, 243.13
2026/04/22 19:41:21.701, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5209, 81920, 88, 56, 238.12
2026/04/22 19:41:21.704, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 3161, 81920, 86, 55, 245.99
2026/04/22 19:41:21.706, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 3161, 81920, 87, 54, 232.18
2026/04/22 19:41:21.707, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 3161, 81920, 88, 56, 223.58
2026/04/22 19:41:22.755, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5209, 81920, 88, 57, 249.98
2026/04/22 19:41:22.758, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 3161, 81920, 86, 55, 241.67
2026/04/22 19:41:22.759, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 3161, 81920, 88, 55, 248.62
2026/04/22 19:41:22.761, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 3161, 81920, 87, 55, 186.31
2026/04/22 19:41:23.805, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5209, 81920, 87, 57, 245.91
2026/04/22 19:41:23.807, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 3161, 81920, 88, 56, 245.99
2026/04/22 19:41:23.809, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 3161, 81920, 88, 55, 237.32
2026/04/22 19:41:23.811, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 3161, 81920, 88, 55, 220.64
2026/04/22 19:41:24.857, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5209, 81920, 88, 58, 250.22
2026/04/22 19:41:24.860, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 3161, 81920, 88, 55, 212.45
2026/04/22 19:41:24.862, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 3161, 81920, 88, 55, 249.73
2026/04/22 19:41:24.863, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 3161, 81920, 87, 55, 208.60
2026/04/22 19:41:25.906, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5209, 81920, 88, 58, 256.99
2026/04/22 19:41:25.908, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 3161, 81920, 88, 55, 228.95
2026/04/22 19:41:25.910, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 3161, 81920, 88, 54, 246.49
2026/04/22 19:41:25.911, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 3161, 81920, 87, 55, 236.45
2026/04/22 19:41:26.954, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5209, 81920, 88, 58, 254.23
2026/04/22 19:41:26.956, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 3161, 81920, 88, 56, 235.99
2026/04/22 19:41:26.958, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 3161, 81920, 88, 54, 250.02
2026/04/22 19:41:26.959, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 3161, 81920, 87, 54, 220.91
2026/04/22 19:41:28.004, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5209, 81920, 87, 57, 243.25
2026/04/22 19:41:28.007, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 3161, 81920, 88, 56, 247.30
2026/04/22 19:41:28.008, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 3161, 81920, 88, 55, 248.38
2026/04/22 19:41:28.010, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 3161, 81920, 87, 54, 222.52
2026/04/22 19:41:29.056, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5209, 81920, 88, 57, 251.57
2026/04/22 19:41:29.058, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 3161, 81920, 88, 56, 247.30
2026/04/22 19:41:29.060, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 3161, 81920, 89, 55, 238.40
2026/04/22 19:41:29.061, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 3161, 81920, 87, 55, 227.07
2026/04/22 19:41:30.102, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5209, 81920, 88, 55, 249.93
2026/04/22 19:41:30.105, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 3161, 81920, 88, 55, 219.21
2026/04/22 19:41:30.106, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 3161, 81920, 88, 55, 216.52
2026/04/22 19:41:30.107, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 3161, 81920, 88, 56, 228.44
2026/04/22 19:41:31.153, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5209, 81920, 88, 56, 256.93
2026/04/22 19:41:31.155, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 3161, 81920, 88, 56, 252.21
2026/04/22 19:41:31.156, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 3161, 81920, 88, 53, 247.85
2026/04/22 19:41:31.158, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 3161, 81920, 88, 56, 225.77
2026/04/22 19:41:32.200, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5209, 81920, 87, 56, 244.55
2026/04/22 19:41:32.202, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 3161, 81920, 88, 56, 238.42
2026/04/22 19:41:32.203, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 3161, 81920, 88, 54, 242.99
2026/04/22 19:41:32.204, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 3161, 81920, 88, 56, 215.04
2026/04/22 19:41:33.246, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5209, 81920, 89, 58, 235.17
2026/04/22 19:41:33.248, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 3161, 81920, 86, 54, 250.85
2026/04/22 19:41:33.250, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 3161, 81920, 88, 54, 243.53
2026/04/22 19:41:33.258, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 3161, 81920, 87, 54, 247.94
2026/04/22 19:41:34.298, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5209, 81920, 87, 57, 245.71
2026/04/22 19:41:34.300, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 3161, 81920, 88, 55, 252.50
2026/04/22 19:41:34.301, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 3161, 81920, 89, 56, 251.62
2026/04/22 19:41:34.303, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 3161, 81920, 87, 55, 236.74
2026/04/22 19:41:35.348, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5209, 81920, 89, 58, 252.11
2026/04/22 19:41:35.351, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 3161, 81920, 88, 56, 245.99
2026/04/22 19:41:35.353, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 3161, 81920, 88, 55, 245.42
2026/04/22 19:41:35.355, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 3161, 81920, 88, 56, 216.12
2026/04/22 19:41:36.397, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5209, 81920, 89, 58, 242.96
2026/04/22 19:41:36.400, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 3161, 81920, 88, 55, 248.13
2026/04/22 19:41:36.401, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 3161, 81920, 88, 54, 250.51
2026/04/22 19:41:36.402, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 3161, 81920, 88, 57, 235.39
2026/04/22 19:41:37.540, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 4725, 81920, 0, 0, 81.45
2026/04/22 19:41:37.542, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 2677, 81920, 0, 0, 81.19
2026/04/22 19:41:37.543, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 2677, 81920, 0, 0, 82.38
2026/04/22 19:41:37.544, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 2677, 81920, 0, 0, 80.16
