row_type	case_id	group	status	gpus	steps	scale_by_worker	dataset_id	split	system_id	nframes	energy_rmse_per_atom	force_rmse	virial_rmse_per_atom	energy_rmse_per_atom_p0p135	energy_rmse_per_atom_p15p865	energy_rmse_per_atom_p50	energy_rmse_per_atom_p84p135	energy_rmse_per_atom_p99p865	force_rmse_p0p135	force_rmse_p15p865	force_rmse_p50	force_rmse_p84p135	force_rmse_p99p865	virial_rmse_per_atom_p0p135	virial_rmse_per_atom_p15p865	virial_rmse_per_atom_p50	virial_rmse_per_atom_p84p135	virial_rmse_per_atom_p99p865
system	16gpu_625_linear	sample_matched	new	16	625	linear	v8_i16	train	v8_i16_ZONE_3_108H2_1NH3_train	34	0.1251511	1.120167	0.05176878	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	16gpu_625_linear	sample_matched	new	16	625	linear	v8_i16	test	v8_i16_ZONE_3_17H2_51NH3_test	7	0.1578073	1.33068	0.06618023	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	16gpu_625_linear	sample_matched	new	16	625	linear	v8_i16	train	v8_i16_ZONE_3_17H2_51NH3_train	33	0.1928834	1.429938	0.07021275	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	16gpu_625_linear	sample_matched	new	16	625	linear	v8_i16	test	v8_i16_ZONE_3_2H2_71NH3_test	2	0.1426831	1.296334	0.05593773	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	16gpu_625_linear	sample_matched	new	16	625	linear	v8_i16	train	v8_i16_ZONE_3_2H2_71NH3_train	38	0.1959511	1.452858	0.07379008	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	16gpu_625_linear	sample_matched	new	16	625	linear	v8_i16	test	v8_i16_ZONE_3_40H2_40NH3_test	7	0.1271026	1.349873	0.06903462	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	16gpu_625_linear	sample_matched	new	16	625	linear	v8_i16	train	v8_i16_ZONE_3_40H2_40NH3_train	33	0.1800108	1.269598	0.07641789	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	16gpu_625_linear	sample_matched	new	16	625	linear	v8_i16	test	v8_i16_ZONE_3_6H2_54NH3_test	5	0.09819667	1.397866	0.05938358	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	16gpu_625_linear	sample_matched	new	16	625	linear	v8_i16	train	v8_i16_ZONE_3_6H2_54NH3_train	35	0.1974323	1.343707	0.07502026	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	16gpu_625_linear	sample_matched	new	16	625	linear	v8_i16	test	v8_i16_ZONE_3_72H2_24NH3_test	4	0.1185302	1.29469	0.05557228	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	16gpu_625_linear	sample_matched	new	16	625	linear	v8_i16	train	v8_i16_ZONE_3_72H2_24NH3_train	36	0.1740442	1.235057	0.05304981	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	16gpu_625_linear	sample_matched	new	16	625	linear	v8_i16	test	v8_i16_ZONE_3_90H2_10NH3_test	1	0.1644862	1.17639	0.03001819	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	16gpu_625_linear	sample_matched	new	16	625	linear	v8_i16	train	v8_i16_ZONE_3_90H2_10NH3_train	39	0.1684642	1.191566	0.0497945	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	16gpu_625_linear	sample_matched	new	16	625	linear	v8_i16	test	v8_i16_ZONE_4_108H2_1NH3_test	6	0.1105934	1.129705	0.03695384	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	16gpu_625_linear	sample_matched	new	16	625	linear	v8_i16	train	v8_i16_ZONE_4_108H2_1NH3_train	34	0.1611241	1.078637	0.03571252	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	16gpu_625_linear	sample_matched	new	16	625	linear	v8_i16	test	v8_i16_ZONE_4_17H2_51NH3_test	2	0.2743616	1.20081	0.07001367	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	16gpu_625_linear	sample_matched	new	16	625	linear	v8_i16	train	v8_i16_ZONE_4_17H2_51NH3_train	38	0.2285117	1.105149	0.06092653	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	16gpu_625_linear	sample_matched	new	16	625	linear	v8_i16	test	v8_i16_ZONE_4_2H2_71NH3_test	3	0.1823114	1.093368	0.05339015	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	16gpu_625_linear	sample_matched	new	16	625	linear	v8_i16	train	v8_i16_ZONE_4_2H2_71NH3_train	37	0.2204796	1.048257	0.06114959	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	16gpu_625_linear	sample_matched	new	16	625	linear	v8_i16	test	v8_i16_ZONE_4_40H2_40NH3_test	6	0.2473184	1.198297	0.07048529	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	16gpu_625_linear	sample_matched	new	16	625	linear	v8_i16	train	v8_i16_ZONE_4_40H2_40NH3_train	34	0.2915809	1.180093	0.07038079	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	16gpu_625_linear	sample_matched	new	16	625	linear	v8_i16	test	v8_i16_ZONE_4_6H2_54NH3_test	8	0.1795418	1.136306	0.0521177	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	16gpu_625_linear	sample_matched	new	16	625	linear	v8_i16	train	v8_i16_ZONE_4_6H2_54NH3_train	32	0.196539	1.12684	0.05838777	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	16gpu_625_linear	sample_matched	new	16	625	linear	v8_i16	test	v8_i16_ZONE_4_72H2_24NH3_test	2	0.2379154	1.092796	0.07959606	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	16gpu_625_linear	sample_matched	new	16	625	linear	v8_i16	train	v8_i16_ZONE_4_72H2_24NH3_train	38	0.2797833	1.18311	0.07254472	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	16gpu_625_linear	sample_matched	new	16	625	linear	v8_i16	test	v8_i16_ZONE_4_90H2_10NH3_test	4	0.2132507	1.082732	0.0508698	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	16gpu_625_linear	sample_matched	new	16	625	linear	v8_i16	train	v8_i16_ZONE_4_90H2_10NH3_train	36	0.2303637	1.143013	0.05489299	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	16gpu_625_linear	sample_matched	new	16	625	linear	v8_i16	train	v8_i16_ZONE_5_108H2_1NH3_train	40	0.2355618	0.8376161	0.03625598	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	16gpu_625_linear	sample_matched	new	16	625	linear	v8_i16	test	v8_i16_ZONE_5_17H2_51NH3_test	9	0.2341465	0.9525666	0.05802853	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	16gpu_625_linear	sample_matched	new	16	625	linear	v8_i16	train	v8_i16_ZONE_5_17H2_51NH3_train	31	0.2337642	1.028347	0.05717893	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	16gpu_625_linear	sample_matched	new	16	625	linear	v8_i16	test	v8_i16_ZONE_5_2H2_71NH3_test	6	0.2294012	0.8412624	0.04872406	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	16gpu_625_linear	sample_matched	new	16	625	linear	v8_i16	train	v8_i16_ZONE_5_2H2_71NH3_train	34	0.2170723	0.9481575	0.0523031	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	16gpu_625_linear	sample_matched	new	16	625	linear	v8_i16	test	v8_i16_ZONE_5_40H2_40NH3_test	6	0.2137546	1.07864	0.07623	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	16gpu_625_linear	sample_matched	new	16	625	linear	v8_i16	train	v8_i16_ZONE_5_40H2_40NH3_train	34	0.2487979	1.036656	0.07142864	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	16gpu_625_linear	sample_matched	new	16	625	linear	v8_i16	test	v8_i16_ZONE_5_6H2_54NH3_test	9	0.2746447	1.093928	0.04483154	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	16gpu_625_linear	sample_matched	new	16	625	linear	v8_i16	train	v8_i16_ZONE_5_6H2_54NH3_train	31	0.2754027	1.105178	0.05183041	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	16gpu_625_linear	sample_matched	new	16	625	linear	v8_i16	train	v8_i16_ZONE_5_72H2_24NH3_train	40	0.3008669	1.027362	0.05935359	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	16gpu_625_linear	sample_matched	new	16	625	linear	v8_i16	test	v8_i16_ZONE_5_90H2_10NH3_test	4	0.1681076	1.109525	0.05418141	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	16gpu_625_linear	sample_matched	new	16	625	linear	v8_i16	train	v8_i16_ZONE_5_90H2_10NH3_train	36	0.2350994	0.9442877	0.04618185	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	16gpu_625_linear	sample_matched	new	16	625	linear	v8_i16	test	v8_i16_ZONE_6_108H2_1NH3_test	28	0.2076749	0.7009648	0.02739626	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	16gpu_625_linear	sample_matched	new	16	625	linear	v8_i16	train	v8_i16_ZONE_6_108H2_1NH3_train	12	0.2028119	0.6998414	0.0294123	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	16gpu_625_linear	sample_matched	new	16	625	linear	v8_i16	test	v8_i16_ZONE_6_17H2_51NH3_test	10	0.2563113	0.9491221	0.04711648	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	16gpu_625_linear	sample_matched	new	16	625	linear	v8_i16	train	v8_i16_ZONE_6_17H2_51NH3_train	30	0.2397895	0.9311713	0.04510801	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	16gpu_625_linear	sample_matched	new	16	625	linear	v8_i16	test	v8_i16_ZONE_6_2H2_71NH3_test	11	0.2214552	0.8235877	0.04523366	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	16gpu_625_linear	sample_matched	new	16	625	linear	v8_i16	train	v8_i16_ZONE_6_2H2_71NH3_train	28	0.2289521	0.8530158	0.03839861	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	16gpu_625_linear	sample_matched	new	16	625	linear	v8_i16	test	v8_i16_ZONE_6_40H2_40NH3_test	13	0.2919701	0.8835219	0.03231186	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	16gpu_625_linear	sample_matched	new	16	625	linear	v8_i16	train	v8_i16_ZONE_6_40H2_40NH3_train	27	0.3103773	0.9652704	0.03922349	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	16gpu_625_linear	sample_matched	new	16	625	linear	v8_i16	test	v8_i16_ZONE_6_6H2_54NH3_test	2	0.2582484	1.106351	0.03594408	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	16gpu_625_linear	sample_matched	new	16	625	linear	v8_i16	train	v8_i16_ZONE_6_6H2_54NH3_train	38	0.3264016	1.053328	0.04710262	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	16gpu_625_linear	sample_matched	new	16	625	linear	v8_i16	test	v8_i16_ZONE_6_72H2_24NH3_test	17	0.2917862	0.9245015	0.03016769	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	16gpu_625_linear	sample_matched	new	16	625	linear	v8_i16	train	v8_i16_ZONE_6_72H2_24NH3_train	23	0.2767311	0.9771708	0.03970779	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	16gpu_625_linear	sample_matched	new	16	625	linear	v8_i16	test	v8_i16_ZONE_6_90H2_10NH3_test	14	0.2373266	0.7516657	0.03513795	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	16gpu_625_linear	sample_matched	new	16	625	linear	v8_i16	train	v8_i16_ZONE_6_90H2_10NH3_train	26	0.2000926	0.8182755	0.0310635	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	16gpu_625_linear	sample_matched	new	16	625	linear	v8_i16	train	v8_i16_ZONE_7_108H2_1NH3_train	40	0.2055685	0.5442611	0.02073243	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	16gpu_625_linear	sample_matched	new	16	625	linear	v8_i16	test	v8_i16_ZONE_7_17H2_51NH3_test	2	0.258927	0.717983	0.03916549	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	16gpu_625_linear	sample_matched	new	16	625	linear	v8_i16	train	v8_i16_ZONE_7_17H2_51NH3_train	38	0.2671606	0.7753803	0.05816215	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	16gpu_625_linear	sample_matched	new	16	625	linear	v8_i16	train	v8_i16_ZONE_7_2H2_71NH3_train	40	0.2567545	0.6913945	0.05846815	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	16gpu_625_linear	sample_matched	new	16	625	linear	v8_i16	test	v8_i16_ZONE_7_40H2_40NH3_test	3	0.2824438	0.9184543	0.05942197	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	16gpu_625_linear	sample_matched	new	16	625	linear	v8_i16	train	v8_i16_ZONE_7_40H2_40NH3_train	37	0.3099686	0.7866921	0.06569773	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	16gpu_625_linear	sample_matched	new	16	625	linear	v8_i16	test	v8_i16_ZONE_7_6H2_54NH3_test	4	0.2836409	0.8406224	0.05636147	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	16gpu_625_linear	sample_matched	new	16	625	linear	v8_i16	train	v8_i16_ZONE_7_6H2_54NH3_train	36	0.2941852	0.8692058	0.04954973	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	16gpu_625_linear	sample_matched	new	16	625	linear	v8_i16	test	v8_i16_ZONE_7_72H2_24NH3_test	12	0.2695502	0.6993502	0.0476826	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	16gpu_625_linear	sample_matched	new	16	625	linear	v8_i16	train	v8_i16_ZONE_7_72H2_24NH3_train	28	0.2867428	0.8264008	0.05155595	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	16gpu_625_linear	sample_matched	new	16	625	linear	v8_i16	test	v8_i16_ZONE_7_90H2_10NH3_test	2	0.2244572	0.5481029	0.05551747	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	16gpu_625_linear	sample_matched	new	16	625	linear	v8_i16	train	v8_i16_ZONE_7_90H2_10NH3_train	38	0.2408441	0.617667	0.0532376	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	16gpu_625_linear	sample_matched	new	16	625	linear	v8_i16	test	v8_i16_ZONE_8_108H2_1NH3_test	16	0.1566015	0.5651332	0.02763805	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	16gpu_625_linear	sample_matched	new	16	625	linear	v8_i16	train	v8_i16_ZONE_8_108H2_1NH3_train	24	0.180002	0.5586036	0.02100815	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	16gpu_625_linear	sample_matched	new	16	625	linear	v8_i16	test	v8_i16_ZONE_8_17H2_51NH3_test	9	0.2540424	0.6058423	0.02726684	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	16gpu_625_linear	sample_matched	new	16	625	linear	v8_i16	train	v8_i16_ZONE_8_17H2_51NH3_train	31	0.2514844	0.6832505	0.03085093	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	16gpu_625_linear	sample_matched	new	16	625	linear	v8_i16	test	v8_i16_ZONE_8_2H2_71NH3_test	3	0.2123397	0.7265253	0.02458173	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	16gpu_625_linear	sample_matched	new	16	625	linear	v8_i16	train	v8_i16_ZONE_8_2H2_71NH3_train	37	0.2473404	0.6531287	0.03502773	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	16gpu_625_linear	sample_matched	new	16	625	linear	v8_i16	test	v8_i16_ZONE_8_40H2_40NH3_test	1	0.2913926	0.6554307	0.01911404	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	16gpu_625_linear	sample_matched	new	16	625	linear	v8_i16	train	v8_i16_ZONE_8_40H2_40NH3_train	39	0.305484	0.7653455	0.05460148	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	16gpu_625_linear	sample_matched	new	16	625	linear	v8_i16	test	v8_i16_ZONE_8_6H2_54NH3_test	11	0.2592718	0.8296202	0.03513227	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	16gpu_625_linear	sample_matched	new	16	625	linear	v8_i16	train	v8_i16_ZONE_8_6H2_54NH3_train	29	0.2698751	0.7271708	0.03687065	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	16gpu_625_linear	sample_matched	new	16	625	linear	v8_i16	test	v8_i16_ZONE_8_72H2_24NH3_test	1	0.2402641	0.7091637	0.04963731	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	16gpu_625_linear	sample_matched	new	16	625	linear	v8_i16	train	v8_i16_ZONE_8_72H2_24NH3_train	39	0.2341109	0.6692674	0.04458204	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	16gpu_625_linear	sample_matched	new	16	625	linear	v8_i16	test	v8_i16_ZONE_8_90H2_10NH3_test	16	0.1833529	0.5403521	0.04141698	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	16gpu_625_linear	sample_matched	new	16	625	linear	v8_i16	train	v8_i16_ZONE_8_90H2_10NH3_train	24	0.2166594	0.5649077	0.04989403	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	16gpu_625_linear	sample_matched	new	16	625	linear	v8_i16	test	v8_i16_ZONE_9_108H2_1NH3_test	37	0.1193672	0.5677047	0.04163374	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	16gpu_625_linear	sample_matched	new	16	625	linear	v8_i16	train	v8_i16_ZONE_9_108H2_1NH3_train	2	0.102511	0.8034808	0.04301242	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	16gpu_625_linear	sample_matched	new	16	625	linear	v8_i16	test	v8_i16_ZONE_9_17H2_51NH3_test	18	0.25839	0.6295011	0.02643294	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	16gpu_625_linear	sample_matched	new	16	625	linear	v8_i16	train	v8_i16_ZONE_9_17H2_51NH3_train	22	0.2280194	0.6436098	0.02472738	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	16gpu_625_linear	sample_matched	new	16	625	linear	v8_i16	test	v8_i16_ZONE_9_2H2_71NH3_test	11	0.2648973	0.6596887	0.02480043	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	16gpu_625_linear	sample_matched	new	16	625	linear	v8_i16	train	v8_i16_ZONE_9_2H2_71NH3_train	29	0.2571691	0.5784224	0.02539735	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	16gpu_625_linear	sample_matched	new	16	625	linear	v8_i16	test	v8_i16_ZONE_9_40H2_40NH3_test	18	0.2564958	0.6764486	0.03023021	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	16gpu_625_linear	sample_matched	new	16	625	linear	v8_i16	train	v8_i16_ZONE_9_40H2_40NH3_train	22	0.2374692	0.6994503	0.02601273	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	16gpu_625_linear	sample_matched	new	16	625	linear	v8_i16	test	v8_i16_ZONE_9_6H2_54NH3_test	1	0.2163564	0.8904289	0.01422992	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	16gpu_625_linear	sample_matched	new	16	625	linear	v8_i16	train	v8_i16_ZONE_9_6H2_54NH3_train	39	0.2732353	0.7468908	0.02983032	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	16gpu_625_linear	sample_matched	new	16	625	linear	v8_i16	test	v8_i16_ZONE_9_72H2_24NH3_test	33	0.2519482	0.6571081	0.02951879	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	16gpu_625_linear	sample_matched	new	16	625	linear	v8_i16	train	v8_i16_ZONE_9_72H2_24NH3_train	6	0.2155885	0.7499825	0.02483631	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	16gpu_625_linear	sample_matched	new	16	625	linear	v8_i16	test	v8_i16_ZONE_9_90H2_10NH3_test	29	0.155901	0.5734172	0.03988351	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	16gpu_625_linear	sample_matched	new	16	625	linear	v8_i16	train	v8_i16_ZONE_9_90H2_10NH3_train	11	0.09563332	0.6808521	0.03009045	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	8gpu_7k_linear	walltime_matched	new	8	7000	linear	v7_i34	test	v7_i34_ZONE_1_0H2_32NH3_test	7	0.09563621	1.800405	0.162783	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	8gpu_7k_linear	walltime_matched	new	8	7000	linear	v7_i34	train	v7_i34_ZONE_1_0H2_32NH3_train	3	0.1108022	2.000942	0.1336208	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	8gpu_7k_linear	walltime_matched	new	8	7000	linear	v7_i34	test	v7_i34_ZONE_1_40H2_40NH3_test	7	0.03872489	1.517457	0.09887223	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	8gpu_7k_linear	walltime_matched	new	8	7000	linear	v7_i34	train	v7_i34_ZONE_1_40H2_40NH3_train	3	0.02990394	1.531263	0.06463629	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	8gpu_7k_linear	walltime_matched	new	8	7000	linear	v7_i34	test	v7_i34_ZONE_2_40H2_40NH3_test	8	0.9066191	3.103983	0.1858237	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	8gpu_7k_linear	walltime_matched	new	8	7000	linear	v7_i34	train	v7_i34_ZONE_2_40H2_40NH3_train	2	1.235678	3.704851	0.3275916	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	8gpu_7k_linear	walltime_matched	new	8	7000	linear	v8_i16	train	v8_i16_ZONE_1_108H2_1NH3_train	40	0.06196846	0.7917327	0.1621163	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	8gpu_7k_linear	walltime_matched	new	8	7000	linear	v8_i16	test	v8_i16_ZONE_1_17H2_51NH3_test	9	0.1063299	1.30641	0.07233513	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	8gpu_7k_linear	walltime_matched	new	8	7000	linear	v8_i16	train	v8_i16_ZONE_1_17H2_51NH3_train	31	0.12288	1.292363	0.06490725	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	8gpu_7k_linear	walltime_matched	new	8	7000	linear	v8_i16	test	v8_i16_ZONE_1_2H2_71NH3_test	9	0.1370828	1.27362	0.05419784	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	8gpu_7k_linear	walltime_matched	new	8	7000	linear	v8_i16	train	v8_i16_ZONE_1_2H2_71NH3_train	31	0.165726	1.336122	0.08301549	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	8gpu_7k_linear	walltime_matched	new	8	7000	linear	v8_i16	test	v8_i16_ZONE_1_40H2_40NH3_test	5	0.08040966	1.156887	0.04772492	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	8gpu_7k_linear	walltime_matched	new	8	7000	linear	v8_i16	train	v8_i16_ZONE_1_40H2_40NH3_train	35	0.09568593	1.217479	0.06906263	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	8gpu_7k_linear	walltime_matched	new	8	7000	linear	v8_i16	test	v8_i16_ZONE_1_6H2_54NH3_test	5	0.1206606	1.346053	0.06430235	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	8gpu_7k_linear	walltime_matched	new	8	7000	linear	v8_i16	train	v8_i16_ZONE_1_6H2_54NH3_train	35	0.1498407	1.342884	0.07595826	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	8gpu_7k_linear	walltime_matched	new	8	7000	linear	v8_i16	test	v8_i16_ZONE_1_72H2_24NH3_test	6	0.03511615	0.9588978	0.08729752	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	8gpu_7k_linear	walltime_matched	new	8	7000	linear	v8_i16	train	v8_i16_ZONE_1_72H2_24NH3_train	34	0.0401765	1.02488	0.1752015	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
