row_type	case_id	group	status	gpus	steps	scale_by_worker	dataset_id	split	system_id	nframes	energy_rmse_per_atom	force_rmse	virial_rmse_per_atom	energy_rmse_per_atom_p0p135	energy_rmse_per_atom_p15p865	energy_rmse_per_atom_p50	energy_rmse_per_atom_p84p135	energy_rmse_per_atom_p99p865	force_rmse_p0p135	force_rmse_p15p865	force_rmse_p50	force_rmse_p84p135	force_rmse_p99p865	virial_rmse_per_atom_p0p135	virial_rmse_per_atom_p15p865	virial_rmse_per_atom_p50	virial_rmse_per_atom_p84p135	virial_rmse_per_atom_p99p865
system	16gpu_5k_linear_10x	long_steps_10x	completed	16	50000	linear	v8_i16	test	v8_i16_ZONE_9_17H2_51NH3_test	18	5.168807	0.871338	0.1138529	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	16gpu_5k_linear_10x	long_steps_10x	completed	16	50000	linear	v8_i16	train	v8_i16_ZONE_9_17H2_51NH3_train	22	5.181878	0.8717608	0.1188407	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	16gpu_5k_linear_10x	long_steps_10x	completed	16	50000	linear	v8_i16	test	v8_i16_ZONE_9_2H2_71NH3_test	11	5.455001	0.9154491	0.1099869	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	16gpu_5k_linear_10x	long_steps_10x	completed	16	50000	linear	v8_i16	train	v8_i16_ZONE_9_2H2_71NH3_train	29	5.413992	0.8488787	0.1531342	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	16gpu_5k_linear_10x	long_steps_10x	completed	16	50000	linear	v8_i16	test	v8_i16_ZONE_9_40H2_40NH3_test	18	4.740319	0.855315	0.06988497	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	16gpu_5k_linear_10x	long_steps_10x	completed	16	50000	linear	v8_i16	train	v8_i16_ZONE_9_40H2_40NH3_train	22	4.768114	0.8767934	0.072282	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	16gpu_5k_linear_10x	long_steps_10x	completed	16	50000	linear	v8_i16	test	v8_i16_ZONE_9_6H2_54NH3_test	1	5.324721	1.019739	0.0784189	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	16gpu_5k_linear_10x	long_steps_10x	completed	16	50000	linear	v8_i16	train	v8_i16_ZONE_9_6H2_54NH3_train	39	5.288229	0.9253888	0.1088628	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	16gpu_5k_linear_10x	long_steps_10x	completed	16	50000	linear	v8_i16	test	v8_i16_ZONE_9_72H2_24NH3_test	33	4.182397	0.8958383	0.03967325	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	16gpu_5k_linear_10x	long_steps_10x	completed	16	50000	linear	v8_i16	train	v8_i16_ZONE_9_72H2_24NH3_train	6	4.236667	0.9429118	0.04739363	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	16gpu_5k_linear_10x	long_steps_10x	completed	16	50000	linear	v8_i16	test	v8_i16_ZONE_9_90H2_10NH3_test	29	3.839932	0.9104742	0.03527008	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	16gpu_5k_linear_10x	long_steps_10x	completed	16	50000	linear	v8_i16	train	v8_i16_ZONE_9_90H2_10NH3_train	11	3.906996	0.9355117	0.02944207	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_16gpu_10k_10x_from50k	long_steps_10x_continuations	completed_restart	16	100000	linear	v7_i34	test	v7_i34_ZONE_1_0H2_32NH3_test	7	2.230674	3.930354	3.980203	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_16gpu_10k_10x_from50k	long_steps_10x_continuations	completed_restart	16	100000	linear	v7_i34	train	v7_i34_ZONE_1_0H2_32NH3_train	3	2.442936	5.433574	2.095156	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_16gpu_10k_10x_from50k	long_steps_10x_continuations	completed_restart	16	100000	linear	v7_i34	test	v7_i34_ZONE_1_40H2_40NH3_test	7	0.523805	5.645246	1.185763	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_16gpu_10k_10x_from50k	long_steps_10x_continuations	completed_restart	16	100000	linear	v7_i34	train	v7_i34_ZONE_1_40H2_40NH3_train	3	0.5442433	5.499641	0.7631734	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_16gpu_10k_10x_from50k	long_steps_10x_continuations	completed_restart	16	100000	linear	v7_i34	test	v7_i34_ZONE_2_40H2_40NH3_test	8	0.6460205	3.868485	0.2851968	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_16gpu_10k_10x_from50k	long_steps_10x_continuations	completed_restart	16	100000	linear	v7_i34	train	v7_i34_ZONE_2_40H2_40NH3_train	2	0.281155	4.370485	0.3448975	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_16gpu_10k_10x_from50k	long_steps_10x_continuations	completed_restart	16	100000	linear	v8_i16	train	v8_i16_ZONE_1_108H2_1NH3_train	40	6.126343	2.881926	9.001057	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_16gpu_10k_10x_from50k	long_steps_10x_continuations	completed_restart	16	100000	linear	v8_i16	test	v8_i16_ZONE_1_17H2_51NH3_test	9	0.5724898	2.762887	1.635664	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_16gpu_10k_10x_from50k	long_steps_10x_continuations	completed_restart	16	100000	linear	v8_i16	train	v8_i16_ZONE_1_17H2_51NH3_train	31	0.5865702	2.815549	1.624178	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_16gpu_10k_10x_from50k	long_steps_10x_continuations	completed_restart	16	100000	linear	v8_i16	test	v8_i16_ZONE_1_2H2_71NH3_test	9	0.2792363	2.854034	0.6701405	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_16gpu_10k_10x_from50k	long_steps_10x_continuations	completed_restart	16	100000	linear	v8_i16	train	v8_i16_ZONE_1_2H2_71NH3_train	31	0.2189479	2.976159	1.720088	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_16gpu_10k_10x_from50k	long_steps_10x_continuations	completed_restart	16	100000	linear	v8_i16	test	v8_i16_ZONE_1_40H2_40NH3_test	5	1.818547	2.677514	0.6472135	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_16gpu_10k_10x_from50k	long_steps_10x_continuations	completed_restart	16	100000	linear	v8_i16	train	v8_i16_ZONE_1_40H2_40NH3_train	35	1.7067	2.568074	1.730094	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_16gpu_10k_10x_from50k	long_steps_10x_continuations	completed_restart	16	100000	linear	v8_i16	test	v8_i16_ZONE_1_6H2_54NH3_test	5	0.1025684	2.894792	1.044722	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_16gpu_10k_10x_from50k	long_steps_10x_continuations	completed_restart	16	100000	linear	v8_i16	train	v8_i16_ZONE_1_6H2_54NH3_train	35	0.1187433	2.98085	1.527701	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_16gpu_10k_10x_from50k	long_steps_10x_continuations	completed_restart	16	100000	linear	v8_i16	test	v8_i16_ZONE_1_72H2_24NH3_test	6	3.374274	2.186674	0.8686331	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_16gpu_10k_10x_from50k	long_steps_10x_continuations	completed_restart	16	100000	linear	v8_i16	train	v8_i16_ZONE_1_72H2_24NH3_train	34	3.583426	2.465102	1.236923	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_16gpu_10k_10x_from50k	long_steps_10x_continuations	completed_restart	16	100000	linear	v8_i16	test	v8_i16_ZONE_1_90H2_10NH3_test	5	5.566119	2.143743	2.714898	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_16gpu_10k_10x_from50k	long_steps_10x_continuations	completed_restart	16	100000	linear	v8_i16	train	v8_i16_ZONE_1_90H2_10NH3_train	35	5.368954	2.656565	5.929188	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_16gpu_10k_10x_from50k	long_steps_10x_continuations	completed_restart	16	100000	linear	v8_i16	test	v8_i16_ZONE_2_108H2_1NH3_test	2	5.253227	1.877048	2.946094	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_16gpu_10k_10x_from50k	long_steps_10x_continuations	completed_restart	16	100000	linear	v8_i16	train	v8_i16_ZONE_2_108H2_1NH3_train	38	6.169895	1.694155	1.987413	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_16gpu_10k_10x_from50k	long_steps_10x_continuations	completed_restart	16	100000	linear	v8_i16	test	v8_i16_ZONE_2_17H2_51NH3_test	7	0.5749953	2.620701	0.5176724	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_16gpu_10k_10x_from50k	long_steps_10x_continuations	completed_restart	16	100000	linear	v8_i16	train	v8_i16_ZONE_2_17H2_51NH3_train	33	0.5890117	2.596239	0.6090006	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_16gpu_10k_10x_from50k	long_steps_10x_continuations	completed_restart	16	100000	linear	v8_i16	test	v8_i16_ZONE_2_2H2_71NH3_test	11	0.3298682	2.521983	0.1997026	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_16gpu_10k_10x_from50k	long_steps_10x_continuations	completed_restart	16	100000	linear	v8_i16	train	v8_i16_ZONE_2_2H2_71NH3_train	29	0.2833432	2.605673	0.6200416	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_16gpu_10k_10x_from50k	long_steps_10x_continuations	completed_restart	16	100000	linear	v8_i16	test	v8_i16_ZONE_2_40H2_40NH3_test	12	1.755142	2.382715	0.8418804	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_16gpu_10k_10x_from50k	long_steps_10x_continuations	completed_restart	16	100000	linear	v8_i16	train	v8_i16_ZONE_2_40H2_40NH3_train	28	1.796223	2.431348	0.8486144	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_16gpu_10k_10x_from50k	long_steps_10x_continuations	completed_restart	16	100000	linear	v8_i16	test	v8_i16_ZONE_2_6H2_54NH3_test	8	0.08423833	2.679964	0.5853462	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_16gpu_10k_10x_from50k	long_steps_10x_continuations	completed_restart	16	100000	linear	v8_i16	train	v8_i16_ZONE_2_6H2_54NH3_train	32	0.07105751	2.574316	0.4344576	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_16gpu_10k_10x_from50k	long_steps_10x_continuations	completed_restart	16	100000	linear	v8_i16	test	v8_i16_ZONE_2_72H2_24NH3_test	12	3.239137	2.076225	0.9716936	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_16gpu_10k_10x_from50k	long_steps_10x_continuations	completed_restart	16	100000	linear	v8_i16	train	v8_i16_ZONE_2_72H2_24NH3_train	28	3.25172	2.073655	0.6277135	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_16gpu_10k_10x_from50k	long_steps_10x_continuations	completed_restart	16	100000	linear	v8_i16	test	v8_i16_ZONE_2_90H2_10NH3_test	12	4.888748	1.846729	1.623667	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_16gpu_10k_10x_from50k	long_steps_10x_continuations	completed_restart	16	100000	linear	v8_i16	train	v8_i16_ZONE_2_90H2_10NH3_train	28	4.834006	1.780009	1.404683	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_16gpu_10k_10x_from50k	long_steps_10x_continuations	completed_restart	16	100000	linear	v8_i16	test	v8_i16_ZONE_3_108H2_1NH3_test	6	5.057245	1.738187	0.9650802	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_16gpu_10k_10x_from50k	long_steps_10x_continuations	completed_restart	16	100000	linear	v8_i16	train	v8_i16_ZONE_3_108H2_1NH3_train	34	4.940095	1.823463	1.191605	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_16gpu_10k_10x_from50k	long_steps_10x_continuations	completed_restart	16	100000	linear	v8_i16	test	v8_i16_ZONE_3_17H2_51NH3_test	7	0.459203	2.468828	0.3820381	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_16gpu_10k_10x_from50k	long_steps_10x_continuations	completed_restart	16	100000	linear	v8_i16	train	v8_i16_ZONE_3_17H2_51NH3_train	33	0.4463239	2.595077	0.367046	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_16gpu_10k_10x_from50k	long_steps_10x_continuations	completed_restart	16	100000	linear	v8_i16	test	v8_i16_ZONE_3_2H2_71NH3_test	2	0.3575875	2.559443	0.36915	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_16gpu_10k_10x_from50k	long_steps_10x_continuations	completed_restart	16	100000	linear	v8_i16	train	v8_i16_ZONE_3_2H2_71NH3_train	38	0.3303572	2.669053	0.3511676	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_16gpu_10k_10x_from50k	long_steps_10x_continuations	completed_restart	16	100000	linear	v8_i16	test	v8_i16_ZONE_3_40H2_40NH3_test	7	1.489072	2.394032	0.7326746	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_16gpu_10k_10x_from50k	long_steps_10x_continuations	completed_restart	16	100000	linear	v8_i16	train	v8_i16_ZONE_3_40H2_40NH3_train	33	1.441771	2.387403	0.5762847	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_16gpu_10k_10x_from50k	long_steps_10x_continuations	completed_restart	16	100000	linear	v8_i16	test	v8_i16_ZONE_3_6H2_54NH3_test	5	0.1096701	2.508926	0.1167569	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_16gpu_10k_10x_from50k	long_steps_10x_continuations	completed_restart	16	100000	linear	v8_i16	train	v8_i16_ZONE_3_6H2_54NH3_train	35	0.1328258	2.558226	0.4158703	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_16gpu_10k_10x_from50k	long_steps_10x_continuations	completed_restart	16	100000	linear	v8_i16	test	v8_i16_ZONE_3_72H2_24NH3_test	4	2.924505	2.198371	0.93941	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_16gpu_10k_10x_from50k	long_steps_10x_continuations	completed_restart	16	100000	linear	v8_i16	train	v8_i16_ZONE_3_72H2_24NH3_train	36	2.881923	2.242795	0.8282759	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_16gpu_10k_10x_from50k	long_steps_10x_continuations	completed_restart	16	100000	linear	v8_i16	test	v8_i16_ZONE_3_90H2_10NH3_test	1	4.282278	1.811765	1.981948	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_16gpu_10k_10x_from50k	long_steps_10x_continuations	completed_restart	16	100000	linear	v8_i16	train	v8_i16_ZONE_3_90H2_10NH3_train	39	4.126739	2.033213	1.035938	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_16gpu_10k_10x_from50k	long_steps_10x_continuations	completed_restart	16	100000	linear	v8_i16	test	v8_i16_ZONE_4_108H2_1NH3_test	6	5.306815	1.728769	1.755587	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_16gpu_10k_10x_from50k	long_steps_10x_continuations	completed_restart	16	100000	linear	v8_i16	train	v8_i16_ZONE_4_108H2_1NH3_train	34	5.343618	1.630971	1.424326	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_16gpu_10k_10x_from50k	long_steps_10x_continuations	completed_restart	16	100000	linear	v8_i16	test	v8_i16_ZONE_4_17H2_51NH3_test	2	0.882116	2.00317	0.1713413	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_16gpu_10k_10x_from50k	long_steps_10x_continuations	completed_restart	16	100000	linear	v8_i16	train	v8_i16_ZONE_4_17H2_51NH3_train	38	0.848634	2.03467	0.199776	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_16gpu_10k_10x_from50k	long_steps_10x_continuations	completed_restart	16	100000	linear	v8_i16	test	v8_i16_ZONE_4_2H2_71NH3_test	3	0.1389315	1.998516	0.1438767	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_16gpu_10k_10x_from50k	long_steps_10x_continuations	completed_restart	16	100000	linear	v8_i16	train	v8_i16_ZONE_4_2H2_71NH3_train	37	0.14804	2.071176	0.3783344	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_16gpu_10k_10x_from50k	long_steps_10x_continuations	completed_restart	16	100000	linear	v8_i16	test	v8_i16_ZONE_4_40H2_40NH3_test	6	1.917169	2.215579	0.1728729	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_16gpu_10k_10x_from50k	long_steps_10x_continuations	completed_restart	16	100000	linear	v8_i16	train	v8_i16_ZONE_4_40H2_40NH3_train	34	1.960389	2.125485	0.2897995	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_16gpu_10k_10x_from50k	long_steps_10x_continuations	completed_restart	16	100000	linear	v8_i16	test	v8_i16_ZONE_4_6H2_54NH3_test	8	0.282075	2.174602	0.2921766	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_16gpu_10k_10x_from50k	long_steps_10x_continuations	completed_restart	16	100000	linear	v8_i16	train	v8_i16_ZONE_4_6H2_54NH3_train	32	0.2998638	2.025922	0.3401464	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_16gpu_10k_10x_from50k	long_steps_10x_continuations	completed_restart	16	100000	linear	v8_i16	test	v8_i16_ZONE_4_72H2_24NH3_test	2	3.357737	1.814761	0.4236549	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_16gpu_10k_10x_from50k	long_steps_10x_continuations	completed_restart	16	100000	linear	v8_i16	train	v8_i16_ZONE_4_72H2_24NH3_train	38	3.371769	1.797543	0.4782098	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_16gpu_10k_10x_from50k	long_steps_10x_continuations	completed_restart	16	100000	linear	v8_i16	test	v8_i16_ZONE_4_90H2_10NH3_test	4	4.546136	1.66679	0.5510824	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_16gpu_10k_10x_from50k	long_steps_10x_continuations	completed_restart	16	100000	linear	v8_i16	train	v8_i16_ZONE_4_90H2_10NH3_train	36	4.55568	1.671022	0.6157447	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_16gpu_10k_10x_from50k	long_steps_10x_continuations	completed_restart	16	100000	linear	v8_i16	train	v8_i16_ZONE_5_108H2_1NH3_train	40	5.263057	1.538127	1.033703	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_16gpu_10k_10x_from50k	long_steps_10x_continuations	completed_restart	16	100000	linear	v8_i16	test	v8_i16_ZONE_5_17H2_51NH3_test	9	0.8258917	2.02165	0.3490477	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_16gpu_10k_10x_from50k	long_steps_10x_continuations	completed_restart	16	100000	linear	v8_i16	train	v8_i16_ZONE_5_17H2_51NH3_train	31	0.8429138	1.970961	0.3903119	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_16gpu_10k_10x_from50k	long_steps_10x_continuations	completed_restart	16	100000	linear	v8_i16	test	v8_i16_ZONE_5_2H2_71NH3_test	6	0.1750373	2.025678	0.704454	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_16gpu_10k_10x_from50k	long_steps_10x_continuations	completed_restart	16	100000	linear	v8_i16	train	v8_i16_ZONE_5_2H2_71NH3_train	34	0.2394618	2.063859	0.3824846	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_16gpu_10k_10x_from50k	long_steps_10x_continuations	completed_restart	16	100000	linear	v8_i16	test	v8_i16_ZONE_5_40H2_40NH3_test	6	1.849115	2.053921	0.4336448	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_16gpu_10k_10x_from50k	long_steps_10x_continuations	completed_restart	16	100000	linear	v8_i16	train	v8_i16_ZONE_5_40H2_40NH3_train	34	1.876364	2.020878	0.5144512	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_16gpu_10k_10x_from50k	long_steps_10x_continuations	completed_restart	16	100000	linear	v8_i16	test	v8_i16_ZONE_5_6H2_54NH3_test	9	0.3383702	1.960444	0.264399	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_16gpu_10k_10x_from50k	long_steps_10x_continuations	completed_restart	16	100000	linear	v8_i16	train	v8_i16_ZONE_5_6H2_54NH3_train	31	0.3005816	2.110811	0.3075738	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_16gpu_10k_10x_from50k	long_steps_10x_continuations	completed_restart	16	100000	linear	v8_i16	train	v8_i16_ZONE_5_72H2_24NH3_train	40	3.185148	1.866506	0.5736986	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_16gpu_10k_10x_from50k	long_steps_10x_continuations	completed_restart	16	100000	linear	v8_i16	test	v8_i16_ZONE_5_90H2_10NH3_test	4	4.461094	1.82695	0.1287207	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_16gpu_10k_10x_from50k	long_steps_10x_continuations	completed_restart	16	100000	linear	v8_i16	train	v8_i16_ZONE_5_90H2_10NH3_train	36	4.348267	1.77101	0.8740956	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_16gpu_10k_10x_from50k	long_steps_10x_continuations	completed_restart	16	100000	linear	v8_i16	test	v8_i16_ZONE_6_108H2_1NH3_test	28	4.753214	1.497471	0.6285305	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_16gpu_10k_10x_from50k	long_steps_10x_continuations	completed_restart	16	100000	linear	v8_i16	train	v8_i16_ZONE_6_108H2_1NH3_train	12	4.832585	1.428432	0.7242148	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_16gpu_10k_10x_from50k	long_steps_10x_continuations	completed_restart	16	100000	linear	v8_i16	test	v8_i16_ZONE_6_17H2_51NH3_test	10	0.9012268	2.49735	0.3712797	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_16gpu_10k_10x_from50k	long_steps_10x_continuations	completed_restart	16	100000	linear	v8_i16	train	v8_i16_ZONE_6_17H2_51NH3_train	30	0.8116999	2.657344	0.4226579	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_16gpu_10k_10x_from50k	long_steps_10x_continuations	completed_restart	16	100000	linear	v8_i16	test	v8_i16_ZONE_6_2H2_71NH3_test	11	0.2257939	2.495366	0.676357	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_16gpu_10k_10x_from50k	long_steps_10x_continuations	completed_restart	16	100000	linear	v8_i16	train	v8_i16_ZONE_6_2H2_71NH3_train	28	0.2913052	2.456163	0.5911564	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_16gpu_10k_10x_from50k	long_steps_10x_continuations	completed_restart	16	100000	linear	v8_i16	test	v8_i16_ZONE_6_40H2_40NH3_test	13	1.677558	2.158114	0.2084514	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_16gpu_10k_10x_from50k	long_steps_10x_continuations	completed_restart	16	100000	linear	v8_i16	train	v8_i16_ZONE_6_40H2_40NH3_train	27	1.700686	2.161633	0.2632198	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_16gpu_10k_10x_from50k	long_steps_10x_continuations	completed_restart	16	100000	linear	v8_i16	test	v8_i16_ZONE_6_6H2_54NH3_test	2	0.4714332	2.827769	0.4122622	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_16gpu_10k_10x_from50k	long_steps_10x_continuations	completed_restart	16	100000	linear	v8_i16	train	v8_i16_ZONE_6_6H2_54NH3_train	38	0.3641822	2.477919	0.4362868	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_16gpu_10k_10x_from50k	long_steps_10x_continuations	completed_restart	16	100000	linear	v8_i16	test	v8_i16_ZONE_6_72H2_24NH3_test	17	2.919859	2.063854	0.3456211	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_16gpu_10k_10x_from50k	long_steps_10x_continuations	completed_restart	16	100000	linear	v8_i16	train	v8_i16_ZONE_6_72H2_24NH3_train	23	2.936839	2.104078	0.3232764	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
