# step       rmse_trn    rmse_e_trn    rmse_f_trn    rmse_v_trn   lr      
# If there is no available reference data, rmse_*_{val,trn} will print nan
 106900      4.70e+01      8.71e-01      2.28e+00      7.36e-01    3.7e-04
 107000      8.16e+01      4.29e-01      3.60e+00      2.74e+00    3.7e-04
 107100      7.03e+01      6.45e-01      3.21e+00      2.15e+00    3.7e-04
 107200      1.19e+02      7.32e-01      5.46e+00      3.77e+00    3.7e-04
 107300      5.02e+01      4.84e-02      2.55e+00      7.13e-01    3.7e-04
 107400      8.53e+01      5.77e-02      3.92e+00      2.63e+00    3.7e-04
 107500      5.97e+01      1.01e-01      2.90e+00      1.45e+00    3.7e-04
 107600      8.01e+01      5.65e-02      3.87e+00      2.03e+00    3.7e-04
 107700      1.27e+02      1.11e+00      5.67e+00      4.30e+00    3.7e-04
 107800      9.23e+01      2.23e-01      4.15e+00      2.98e+00    3.7e-04
 107900      5.95e+01      5.17e-01      3.06e+00      1.41e-01    3.7e-04
 108000      1.13e+02      5.66e-01      5.10e+00      3.85e+00    3.7e-04
 108100      9.61e+01      1.21e-01      4.30e+00      3.37e+00    3.7e-04
 108200      5.70e+01      3.59e-01      2.68e+00      1.64e+00    3.7e-04
 108300      7.61e+01      1.64e-01      3.41e+00      2.66e+00    3.7e-04
 108400      7.18e+01      2.67e-01      3.09e+00      3.14e+00    3.7e-04
 108500      7.04e+01      3.51e-02      3.37e+00      1.87e+00    3.7e-04
 108600      9.86e+01      2.64e-01      4.56e+00      3.10e+00    3.7e-04
 108700      1.04e+02      5.13e-01      4.55e+00      3.85e+00    3.7e-04
 108800      7.58e+01      4.77e-02      3.44e+00      2.56e+00    3.7e-04
 108900      9.21e+01      2.02e-01      4.09e+00      3.32e+00    3.7e-04
 109000      8.45e+01      3.87e-01      4.06e+00      2.17e+00    3.7e-04
 109100      1.04e+02      1.84e-01      4.46e+00      3.95e+00    3.7e-04
 109200      1.19e+02      7.85e-02      5.68e+00      3.26e+00    3.7e-04
 109300      7.72e+01      2.75e-01      3.55e+00      2.37e+00    3.7e-04
 109400      2.83e+01      2.50e-01      1.44e+00      2.40e-01    3.7e-04
 109500      8.31e+01      2.97e-01      3.74e+00      2.78e+00    3.7e-04
 109600      1.06e+02      6.46e-01      4.85e+00      3.43e+00    3.7e-04
 109700      1.15e+02      7.64e-01      4.87e+00      4.36e+00    3.7e-04
 109800      9.46e+01      1.50e-01      4.50e+00      2.64e+00    3.7e-04
 109900      8.65e+01      2.19e-01      3.97e+00      2.81e+00    3.7e-04
 110000      1.14e+02      7.00e-01      5.09e+00      4.02e+00    3.7e-04
 110100      7.87e+01      5.21e-01      3.86e+00      2.26e+00    3.4e-04
 110200      1.02e+02      4.06e-01      4.52e+00      3.85e+00    3.4e-04
 110300      8.35e+01      8.27e-03      3.77e+00      3.08e+00    3.4e-04
 110400      7.13e+01      1.31e-01      3.45e+00      2.10e+00    3.4e-04
 110500      8.33e+01      4.85e-01      3.84e+00      2.95e+00    3.4e-04
 110600      7.45e+01      3.19e-01      3.72e+00      2.00e+00    3.4e-04
 110700      1.22e+02      2.97e-01      5.57e+00      4.44e+00    3.4e-04
 110800      6.89e+01      2.24e-01      3.40e+00      1.97e+00    3.4e-04
 110900      4.60e+01      9.14e-01      2.32e+00      7.67e-01    3.4e-04
 111000      5.37e+01      1.12e+00      2.63e+00      1.14e+00    3.4e-04
 111100      6.99e+01      4.65e-02      3.44e+00      2.03e+00    3.4e-04
 111200      4.67e+01      8.48e-01      2.38e+00      7.18e-01    3.4e-04
 111300      9.09e+01      1.55e-01      4.59e+00      2.30e+00    3.4e-04
 111400      1.09e+02      4.43e-01      5.00e+00      3.85e+00    3.4e-04
 111500      7.36e+01      2.17e-01      3.65e+00      2.06e+00    3.4e-04
 111600      8.76e+01      3.09e-01      3.87e+00      3.24e+00    3.4e-04
 111700      6.90e+01      6.76e-02      3.44e+00      1.89e+00    3.4e-04
 111800      7.51e+01      8.15e-02      3.53e+00      2.47e+00    3.4e-04
 111900      1.21e+02      1.10e+00      5.49e+00      4.44e+00    3.4e-04
 112000      7.26e+01      1.24e-01      3.56e+00      2.15e+00    3.4e-04
 112100      9.30e+01      3.43e-01      4.25e+00      3.44e+00    3.4e-04
 112200      6.30e+01      5.81e-01      3.02e+00      1.85e+00    3.4e-04
 112300      7.13e+01      2.54e-01      3.56e+00      1.93e+00    3.4e-04
 112400      1.32e+02      1.38e+00      6.02e+00      4.61e+00    3.4e-04
 112500      1.02e+02      5.55e-03      4.58e+00      3.89e+00    3.4e-04
 112600      6.87e+01      1.22e-01      3.39e+00      1.97e+00    3.4e-04
 112700      1.09e+02      1.08e-01      5.23e+00      3.48e+00    3.4e-04
 112800      6.55e+01      7.22e-01      3.12e+00      1.93e+00    3.4e-04
 112900      1.02e+02      5.94e-01      4.60e+00      3.68e+00    3.4e-04
 113000      9.15e+01      4.90e-01      4.33e+00      3.03e+00    3.4e-04
 113100      3.76e+01      2.46e+00      1.49e+00      4.36e-01    3.4e-04
 113200      7.37e+01      3.76e-01      3.69e+00      1.95e+00    3.4e-04
 113300      3.64e+01      7.58e-01      1.81e+00      5.91e-01    3.4e-04
 113400      8.59e+01      2.82e-01      4.18e+00      2.61e+00    3.4e-04
 113500      5.16e+01      7.52e-01      2.41e+00      1.54e+00    3.4e-04
 113600      8.51e+01      1.86e-01      3.78e+00      3.35e+00    3.4e-04
 113700      8.27e+01      2.08e-01      4.02e+00      2.53e+00    3.4e-04
 113800      6.73e+01      5.57e-02      3.53e+00      1.13e+00    3.4e-04
 113900      5.26e+01      8.23e-01      2.64e+00      1.11e+00    3.4e-04
 114000      7.23e+01      3.34e-01      3.66e+00      1.78e+00    3.4e-04
 114100      8.09e+01      1.18e-02      3.85e+00      2.68e+00    3.4e-04
 114200      5.80e+01      7.82e-01      2.81e+00      1.63e+00    3.4e-04
 114300      4.40e+01      3.71e-01      2.28e+00      7.89e-01    3.4e-04
 114400      8.87e+01      2.42e-01      3.92e+00      3.40e+00    3.4e-04
 114500      6.74e+01      2.25e-01      3.18e+00      2.69e+00    3.4e-04
 114600      5.15e+01      1.54e-01      2.74e+00      6.91e-01    3.4e-04
 114700      7.21e+01      4.82e-02      3.50e+00      2.24e+00    3.4e-04
 114800      3.33e+01      3.60e-01      1.75e+00      4.81e-01    3.4e-04
 114900      6.35e+01      7.86e-01      3.09e+00      1.69e+00    3.4e-04
 115000      9.06e+01      1.77e-02      4.06e+00      3.43e+00    3.4e-04
 115100      7.89e+01      1.07e-01      3.88e+00      2.31e+00    3.4e-04
 115200      6.51e+01      3.72e-01      3.23e+00      1.71e+00    3.4e-04
 115300      8.61e+01      8.54e-02      3.86e+00      3.34e+00    3.4e-04
 115400      5.13e+01      3.46e-01      2.74e+00      6.02e-01    3.4e-04
 115500      8.43e+01      1.71e-01      4.12e+00      2.52e+00    3.4e-04
 115600      7.19e+01      2.47e-01      3.66e+00      1.70e+00    3.4e-04
 115700      7.33e+01      2.73e-01      3.75e+00      1.70e+00    3.4e-04
 115800      7.15e+01      3.72e-01      3.58e+00      1.86e+00    3.4e-04
 115900      4.48e+01      8.84e-01      2.15e+00      1.08e+00    3.4e-04
 116000      1.05e+02      2.65e-02      4.78e+00      3.96e+00    3.4e-04
 116100      7.03e+01      5.74e-01      3.39e+00      2.12e+00    3.4e-04
 116200      7.66e+01      3.23e-01      3.89e+00      1.85e+00    3.4e-04
 116300      5.40e+01      7.54e-01      2.55e+00      1.56e+00    3.4e-04
 116400      1.01e+02      3.07e-01      4.58e+00      3.69e+00    3.4e-04
 116500      4.31e+01      5.13e-01      2.20e+00      8.33e-01    3.4e-04
 116600      5.66e+01      3.00e-01      2.72e+00      1.80e+00    3.4e-04
 116700      1.03e+02      6.00e-02      4.78e+00      3.59e+00    3.4e-04
 116800      3.21e+01      4.47e-01      1.70e+00      2.04e-01    3.4e-04
 116900      7.35e+01      6.72e-02      3.38e+00      2.67e+00    3.4e-04
 117000      3.76e+01      9.75e-02      1.95e+00      7.57e-01    3.4e-04
 117100      8.73e+01      4.44e-01      3.90e+00      3.38e+00    3.4e-04
 117200      5.88e+01      2.46e-01      3.09e+00      1.04e+00    3.4e-04
 117300      8.15e+01      7.99e-02      3.76e+00      2.86e+00    3.4e-04
 117400      7.15e+01      4.42e-01      3.53e+00      1.99e+00    3.4e-04
 117500      1.08e+02      4.69e-01      4.85e+00      4.00e+00    3.4e-04
 117600      1.02e+02      3.82e-01      4.76e+00      3.48e+00    3.4e-04
 117700      9.89e+01      9.02e-02      4.59e+00      3.53e+00    3.4e-04
 117800      9.70e+01      5.56e-01      4.51e+00      3.40e+00    3.4e-04
 117900      9.34e+01      2.59e-01      4.21e+00      3.48e+00    3.4e-04
 118000      6.42e+01      6.90e-01      3.00e+00      2.13e+00    3.4e-04
 118100      8.08e+01      1.68e-01      3.98e+00      2.30e+00    3.4e-04
 118200      8.66e+01      4.76e-01      3.87e+00      3.34e+00    3.4e-04
 118300      6.97e+01      2.47e-01      3.51e+00      1.77e+00    3.4e-04
 118400      7.54e+01      3.24e-01      3.74e+00      2.11e+00    3.4e-04
 118500      4.76e+01      5.07e-01      2.47e+00      8.44e-01    3.4e-04
 118600      7.32e+01      1.57e-01      3.67e+00      1.93e+00    3.4e-04
 118700      8.00e+01      1.16e-01      4.12e+00      1.78e+00    3.4e-04
 118800      3.54e+01      7.04e-02      1.91e+00      2.67e-01    3.4e-04
 118900      7.82e+01      3.66e-01      3.86e+00      2.23e+00    3.4e-04
 119000      9.89e+01      1.69e-01      4.55e+00      3.52e+00    3.4e-04
 119100      8.82e+01      3.94e-02      4.20e+00      2.79e+00    3.4e-04
 119200      9.90e+01      1.24e-01      4.73e+00      3.22e+00    3.4e-04
 119300      7.96e+01      2.37e-01      3.97e+00      2.16e+00    3.4e-04
 119400      7.55e+01      6.13e-03      3.53e+00      2.63e+00    3.4e-04
 119500      5.02e+01      7.50e-01      2.53e+00      9.53e-01    3.4e-04
 119600      1.00e+02      4.86e-01      4.57e+00      3.66e+00    3.4e-04
 119700      8.67e+01      1.50e-01      4.09e+00      2.90e+00    3.4e-04
 119800      1.10e+02      6.04e-01      5.10e+00      3.88e+00    3.4e-04
 119900      5.78e+01      1.52e+00      2.42e+00      1.95e+00    3.4e-04
 120000      9.68e+01      2.36e-01      4.17e+00      3.99e+00    3.4e-04
 120100      1.25e+02      6.46e-01      6.06e+00      4.28e+00    3.0e-04
 120200      4.64e+01      4.72e-01      2.61e+00      2.35e-01    3.0e-04
 120300      5.26e+01      6.15e-02      2.95e+00      7.01e-01    3.0e-04
 120400      9.90e+01      6.25e-02      5.07e+00      2.91e+00    3.0e-04
 120500      9.05e+01      2.02e-01      4.25e+00      3.45e+00    3.0e-04
 120600      3.14e+01      5.04e-01      1.74e+00      1.79e-01    3.0e-04
 120700      7.02e+01      3.73e-01      3.78e+00      1.53e+00    3.0e-04
 120800      4.90e+01      3.49e-01      2.74e+00      6.02e-01    3.0e-04
 120900      7.53e+01      5.35e-02      3.83e+00      2.29e+00    3.0e-04
 121000      6.40e+01      6.04e-01      2.95e+00      2.35e+00    3.0e-04
 121100      5.98e+01      7.96e-01      3.07e+00      1.57e+00    3.0e-04
 121200      9.41e+01      2.54e-01      4.51e+00      3.42e+00    3.0e-04
 121300      8.60e+01      7.79e-02      3.62e+00      3.72e+00    3.0e-04
 121400      9.50e+01      8.46e-03      4.50e+00      3.39e+00    3.0e-04
 121500      2.85e+01      2.09e-01      1.59e+00      3.49e-01    3.0e-04
 121600      6.23e+01      8.49e-01      3.04e+00      1.87e+00    3.0e-04
 121700      3.47e+01      7.01e-01      1.79e+00      6.46e-01    3.0e-04
 121800      1.13e+02      1.16e+00      5.21e+00      4.16e+00    3.0e-04
 121900      1.30e+02      1.15e+00      6.37e+00      4.24e+00    3.0e-04
 122000      1.10e+02      8.11e-02      5.37e+00      3.68e+00    3.0e-04
 122100      1.02e+02      3.63e-01      4.90e+00      3.56e+00    3.0e-04
 122200      3.86e+01      4.84e-01      2.01e+00      8.97e-01    3.0e-04
 122300      7.85e+01      1.87e-01      3.89e+00      2.60e+00    3.0e-04
 122400      6.72e+01      3.62e-01      3.26e+00      2.76e+00    3.0e-04
 122500      9.41e+01      2.40e-01      4.44e+00      3.55e+00    3.0e-04
 122600      7.18e+01      1.43e-01      3.59e+00      2.33e+00    3.0e-04
 122700      1.18e+02      1.95e+00      5.90e+00      3.27e+00    3.0e-04
 122800      8.19e+01      2.18e-01      3.79e+00      3.04e+00    3.0e-04
 122900      1.23e+02      9.88e-01      5.91e+00      3.96e+00    3.0e-04
 123000      6.73e+01      1.12e-01      3.54e+00      1.76e+00    3.0e-04
 123100      2.58e+01      2.83e-01      1.44e+00      1.94e-01    3.0e-04
 123200      1.18e+02      7.45e-01      5.48e+00      4.33e+00    3.0e-04
 123300      8.05e+01      5.85e-01      3.65e+00      3.23e+00    3.0e-04
 123400      8.76e+01      1.05e-01      4.54e+00      2.45e+00    3.0e-04
 123500      5.84e+01      6.95e-01      2.78e+00      1.92e+00    3.0e-04
 123600      3.79e+01      4.10e-01      2.07e+00      6.23e-01    3.0e-04
 123700      8.97e+01      4.51e-01      4.45e+00      2.94e+00    3.0e-04
 123800      9.96e+01      5.41e-01      4.64e+00      3.79e+00    3.0e-04
 123900      8.63e+01      5.06e-01      4.27e+00      2.84e+00    3.0e-04
 124000      7.84e+01      8.63e-02      3.97e+00      2.42e+00    3.0e-04
 124100      4.58e+01      1.46e-01      2.59e+00      4.18e-01    3.0e-04
 124200      1.02e+02      5.11e-01      4.82e+00      3.82e+00    3.0e-04
 124300      5.59e+01      2.21e-01      3.08e+00      9.80e-01    3.0e-04
 124400      9.77e+01      2.89e-01      4.67e+00      3.56e+00    3.0e-04
 124500      6.88e+01      4.53e-01      3.31e+00      2.39e+00    3.0e-04
 124600      8.26e+01      4.48e-02      4.09e+00      2.69e+00    3.0e-04
 124700      9.43e+01      3.06e-01      4.21e+00      3.80e+00    3.0e-04
 124800      7.91e+01      3.06e-01      3.97e+00      2.53e+00    3.0e-04
 124900      7.70e+01      1.09e-01      3.41e+00      3.25e+00    3.0e-04
 125000      5.74e+01      1.58e-01      3.12e+00      1.16e+00    3.0e-04
 125100      8.62e+01      1.96e-01      4.26e+00      2.89e+00    3.0e-04
 125200      6.10e+01      6.95e-01      2.85e+00      2.11e+00    3.0e-04
 125300      8.37e+01      1.07e+00      4.38e+00      1.95e+00    3.0e-04
 125400      1.06e+02      6.44e-01      4.86e+00      3.98e+00    3.0e-04
 125500      9.48e+01      6.80e-02      4.38e+00      3.54e+00    3.0e-04
 125600      7.08e+01      5.18e-01      3.53e+00      2.26e+00    3.0e-04
 125700      1.11e+02      6.06e-02      5.68e+00      3.26e+00    3.0e-04
 125800      6.86e+01      4.13e-01      3.26e+00      2.95e+00    3.0e-04
 125900      4.01e+01      2.43e+00      1.74e+00      4.27e-01    3.0e-04
 126000      4.75e+01      6.80e-02      2.70e+00      2.98e-01    3.0e-04
 126100      1.04e+02      5.84e-01      4.79e+00      3.91e+00    3.0e-04
 126200      2.43e+01      7.21e-01      1.18e+00      3.18e-01    3.0e-04
 126300      7.66e+01      9.03e-02      3.88e+00      2.36e+00    3.0e-04
 126400      9.03e+01      1.90e-01      4.28e+00      3.37e+00    3.0e-04
 126500      1.12e+02      5.79e-01      5.46e+00      3.85e+00    3.0e-04
 126600      8.54e+01      2.57e-02      3.48e+00      4.00e+00    3.0e-04
 126700      8.70e+01      2.05e-02      3.60e+00      4.01e+00    3.0e-04
 126800      8.49e+01      1.76e-02      3.46e+00      3.98e+00    3.0e-04
 126900      1.02e+02      1.13e+00      5.03e+00      3.22e+00    3.0e-04
 127000      7.84e+01      2.44e-01      3.91e+00      2.56e+00    3.0e-04
 127100      9.90e+01      1.58e-01      4.45e+00      4.06e+00    3.0e-04
 127200      6.90e+01      4.01e-02      3.57e+00      1.95e+00    3.0e-04
 127300      7.19e+01      4.45e-02      3.43e+00      2.98e+00    3.0e-04
 127400      6.55e+01      1.71e-01      3.41e+00      1.80e+00    3.0e-04
 127500      5.57e+01      1.06e-01      2.83e+00      1.71e+00    3.0e-04
 127600      8.17e+01      3.10e-01      3.89e+00      2.98e+00    3.0e-04
 127700      9.15e+01      4.03e-01      4.46e+00      3.18e+00    3.0e-04
 127800      1.02e+02      2.01e-01      4.77e+00      3.81e+00    3.0e-04
 127900      9.47e+01      1.05e-01      4.36e+00      3.57e+00    3.0e-04
 128000      6.25e+01      8.06e-01      2.93e+00      2.11e+00    3.0e-04
 128100      3.56e+01      4.10e-01      1.95e+00      5.00e-01    3.0e-04
 128200      5.04e+01      2.05e-02      2.82e+00      7.00e-01    3.0e-04
 128300      6.07e+01      2.23e-01      3.12e+00      1.76e+00    3.0e-04
 128400      1.50e+02      2.26e+00      7.85e+00      3.33e+00    3.0e-04
 128500      7.78e+01      3.05e-01      4.04e+00      2.17e+00    3.0e-04
 128600      5.83e+01      1.23e-01      3.02e+00      1.64e+00    3.0e-04
 128700      4.02e+01      4.53e-01      2.22e+00      4.81e-01    3.0e-04
 128800      8.70e+01      3.84e-01      4.00e+00      3.38e+00    3.0e-04
 128900      7.58e+01      1.85e-01      3.34e+00      3.21e+00    3.0e-04
 129000      6.83e+01      1.25e-01      3.54e+00      1.91e+00    3.0e-04
 129100      7.48e+01      4.81e-01      3.92e+00      1.92e+00    3.0e-04
 129200      5.47e+01      5.31e-01      2.63e+00      1.83e+00    3.0e-04
 129300      8.27e+01      2.82e-01      4.14e+00      2.65e+00    3.0e-04
 129400      3.10e+01      4.84e-01      1.71e+00      2.16e-01    3.0e-04
 129500      8.11e+01      2.26e-01      4.08e+00      2.57e+00    3.0e-04
 129600      6.72e+01      3.52e-01      3.26e+00      2.76e+00    3.0e-04
 129700      1.13e+02      1.90e+00      5.66e+00      3.07e+00    3.0e-04
 129800      6.57e+01      7.82e-01      3.12e+00      2.18e+00    3.0e-04
 129900      9.47e+01      1.17e-01      4.51e+00      3.49e+00    3.0e-04
 130000      8.55e+01      5.35e-01      4.20e+00      2.87e+00    3.0e-04
 130100      5.32e+01      5.86e-01      2.62e+00      2.16e+00    2.8e-04
 130200      6.64e+01      4.26e-01      3.58e+00      1.86e+00    2.8e-04
 130300      4.53e+01      2.21e-01      2.63e+00      7.46e-01    2.8e-04
 130400      7.49e+01      3.20e-02      3.86e+00      2.53e+00    2.8e-04
 130500      3.65e+01      1.20e+00      1.88e+00      9.26e-02    2.8e-04
 130600      6.28e+01      2.12e-01      3.53e+00      1.42e+00    2.8e-04
 130700      4.30e+01      8.91e-01      1.91e+00      1.56e+00    2.8e-04
 130800      1.03e+02      5.64e-01      4.83e+00      3.88e+00    2.8e-04
 130900      7.86e+01      3.51e-01      4.31e+00      2.05e+00    2.8e-04
 131000      4.32e+01      1.58e-01      2.53e+00      6.10e-01    2.8e-04
 131100      9.00e+01      3.92e-01      4.29e+00      3.56e+00    2.8e-04
 131200      7.76e+01      6.46e-02      4.15e+00      2.31e+00    2.8e-04
 131300      6.11e+01      1.95e-01      3.12e+00      1.98e+00    2.8e-04
 131400      7.57e+01      1.08e-01      3.96e+00      2.42e+00    2.8e-04
 131500      7.61e+01      6.87e-02      3.85e+00      2.68e+00    2.8e-04
 131600      8.55e+01      2.31e-01      4.01e+00      3.35e+00    2.8e-04
 131700      8.05e+01      2.48e-01      3.97e+00      2.91e+00    2.8e-04
 131800      7.64e+01      2.76e-01      3.99e+00      2.46e+00    2.8e-04
 131900      7.68e+01      6.53e-01      3.66e+00      2.99e+00    2.8e-04
 132000      9.56e+01      1.48e-01      4.28e+00      3.86e+00    2.8e-04
 132100      5.62e+01      3.52e-01      2.98e+00      1.68e+00    2.8e-04
 132200      5.25e+01      4.59e-01      2.93e+00      1.17e+00    2.8e-04
 132300      3.87e+01      6.13e-01      2.16e+00      6.38e-01    2.8e-04
 132400      9.57e+01      5.39e-01      4.27e+00      3.95e+00    2.8e-04
 132500      6.70e+01      2.64e-01      3.36e+00      2.35e+00    2.8e-04
 132600      7.72e+01      4.40e-01      4.05e+00      2.43e+00    2.8e-04
 132700      1.12e+02      9.93e-01      5.09e+00      4.27e+00    2.8e-04
 132800      4.32e+01      1.64e-03      2.57e+00      3.84e-01    2.8e-04
 132900      9.57e+01      3.51e-01      4.51e+00      3.67e+00    2.8e-04
 133000      3.40e+01      5.31e-01      1.98e+00      1.26e-01    2.8e-04
 133100      9.74e+01      3.39e-01      4.66e+00      3.57e+00    2.8e-04
 133200      5.80e+01      1.02e-01      3.13e+00      2.10e+00    2.8e-04
 133300      4.13e+01      5.98e-01      2.27e+00      8.53e-01    2.8e-04
 133400      3.15e+01      4.96e-01      1.83e+00      1.52e-01    2.8e-04
 133500      8.31e+01      2.73e-01      3.83e+00      3.35e+00    2.8e-04
 133600      9.77e+01      9.13e-02      4.90e+00      3.46e+00    2.8e-04
 133700      7.28e+01      1.90e-01      3.83e+00      2.30e+00    2.8e-04
 133800      8.80e+01      3.95e-01      4.58e+00      2.84e+00    2.8e-04
 133900      1.05e+02      6.17e-01      5.16e+00      3.89e+00    2.8e-04
 134000      7.64e+01      6.44e-01      3.47e+00      3.21e+00    2.8e-04
 134100      8.26e+01      4.87e-01      4.39e+00      2.46e+00    2.8e-04
 134200      1.18e+02      9.86e-01      5.40e+00      4.85e+00    2.8e-04
 134300      8.97e+01      1.05e-01      4.14e+00      3.58e+00    2.8e-04
 134400      1.14e+02      2.70e-01      5.83e+00      3.84e+00    2.8e-04
 134500      6.77e+01      6.77e-02      3.56e+00      2.15e+00    2.8e-04
 134600      1.21e+02      1.40e+00      5.84e+00      4.44e+00    2.8e-04
 134700      8.96e+01      9.70e-02      4.74e+00      2.76e+00    2.8e-04
 134800      5.53e+01      2.09e-01      3.21e+00      9.16e-01    2.8e-04
 134900      9.72e+01      6.80e-01      4.38e+00      3.87e+00    2.8e-04
 135000      3.05e+01      4.50e-01      1.78e+00      1.46e-01    2.8e-04
 135100      5.31e+01      2.32e-01      3.04e+00      1.02e+00    2.8e-04
 135200      1.08e+02      4.79e-01      5.26e+00      3.97e+00    2.8e-04
 135300      6.25e+01      3.37e-01      3.53e+00      1.35e+00    2.8e-04
 135400      7.67e+01      2.40e-01      3.83e+00      2.77e+00    2.8e-04
 135500      9.30e+01      2.11e-01      4.16e+00      3.88e+00    2.8e-04
 135600      6.95e+01      1.53e-01      3.65e+00      2.21e+00    2.8e-04
 135700      6.98e+01      1.22e-01      3.66e+00      2.23e+00    2.8e-04
 135800      6.61e+01      5.82e-02      3.47e+00      2.11e+00    2.8e-04
 135900      9.98e+01      1.71e-01      4.82e+00      3.62e+00    2.8e-04
 136000      1.03e+02      2.46e-01      5.16e+00      3.72e+00    2.8e-04
 136100      8.51e+01      4.13e-01      4.34e+00      2.91e+00    2.8e-04
 136200      7.79e+01      3.96e-02      4.41e+00      1.71e+00    2.8e-04
 136300      7.49e+01      8.67e-02      3.88e+00      2.48e+00    2.8e-04
 136400      9.28e+01      5.99e-01      4.66e+00      3.27e+00    2.8e-04
 136500      8.52e+01      9.65e-02      4.47e+00      2.69e+00    2.8e-04
 136600      5.74e+01      2.43e-01      3.10e+00      1.61e+00    2.8e-04
 136700      6.85e+01      3.45e-02      3.76e+00      1.82e+00    2.8e-04
 136800      1.02e+02      4.31e-01      5.16e+00      3.51e+00    2.8e-04
 136900      7.53e+01      6.89e-03      3.43e+00      3.22e+00    2.8e-04
 137000      3.25e+01      4.32e-01      1.91e+00      1.01e-01    2.8e-04
 137100      5.86e+01      1.88e-01      3.40e+00      1.00e+00    2.8e-04
 137200      7.94e+01      8.73e-02      3.77e+00      3.08e+00    2.8e-04
 137300      1.18e+02      1.04e+00      5.83e+00      4.21e+00    2.8e-04
 137400      4.22e+01      6.21e-01      2.31e+00      8.74e-01    2.8e-04
 137500      8.58e+01      1.87e-01      4.50e+00      2.58e+00    2.8e-04
 137600      5.14e+01      2.45e-01      3.06e+00      3.41e-01    2.8e-04
 137700      7.60e+01      3.96e-01      4.10e+00      2.15e+00    2.8e-04
 137800      5.08e+01      1.52e+00      2.83e+00      8.47e-01    2.8e-04
 137900      7.06e+01      2.88e-01      3.88e+00      1.83e+00    2.8e-04
 138000      7.16e+01      2.19e-01      3.90e+00      1.95e+00    2.8e-04
 138100      6.63e+01      3.28e-01      3.53e+00      1.98e+00    2.8e-04
 138200      6.90e+01      6.63e-01      3.75e+00      1.81e+00    2.8e-04
 138300      8.96e+01      6.03e-02      4.36e+00      3.44e+00    2.8e-04
 138400      3.81e+01      4.25e-01      2.25e+00      1.43e-01    2.8e-04
 138500      1.18e+02      8.78e-01      5.77e+00      4.38e+00    2.8e-04
 138600      4.52e+01      4.99e-01      2.61e+00      6.36e-01    2.8e-04
 138700      5.24e+01      4.53e-01      2.89e+00      1.28e+00    2.8e-04
 138800      6.27e+01      6.31e-01      2.98e+00      2.32e+00    2.8e-04
 138900      3.22e+01      8.70e-01      1.67e+00      5.24e-01    2.8e-04
 139000      9.33e+01      9.94e-03      4.64e+00      3.40e+00    2.8e-04
 139100      9.51e+01      6.39e-01      4.53e+00      3.59e+00    2.8e-04
 139200      9.49e+01      6.52e-02      4.73e+00      3.29e+00    2.8e-04
 139300      8.75e+01      5.68e-02      4.67e+00      2.62e+00    2.8e-04
 139400      9.09e+01      1.14e+00      4.70e+00      2.81e+00    2.8e-04
 139500      9.01e+01      4.53e-01      4.68e+00      2.93e+00    2.8e-04
 139600      4.01e+01      8.70e-01      2.02e+00      1.04e+00    2.8e-04
 139700      5.03e+01      2.36e-01      2.86e+00      1.05e+00    2.8e-04
 139800      1.00e+02      2.54e-01      5.93e+00      1.07e+00    2.8e-04
 139900      7.61e+01      8.23e-02      3.49e+00      3.09e+00    2.8e-04
 140000      7.51e+01      2.03e-01      3.98e+00      2.32e+00    2.8e-04
 140100      8.65e+01      2.70e-01      3.69e+00      3.79e+00    2.5e-04
 140200      2.65e+01      6.56e-01      1.52e+00      1.74e-01    2.5e-04
 140300      5.07e+01      3.17e-01      3.14e+00      5.19e-01    2.5e-04
 140400      7.87e+01      2.14e-01      4.06e+00      2.91e+00    2.5e-04
 140500      6.50e+01      7.02e-02      3.24e+00      2.57e+00    2.5e-04
 140600      4.66e+01      2.02e-01      2.78e+00      9.49e-01    2.5e-04
 140700      4.91e+01      2.75e-01      2.90e+00      1.08e+00    2.5e-04
 140800      1.14e+02      8.13e-01      5.76e+00      4.23e+00    2.5e-04
 140900      4.58e+01      2.43e-01      2.74e+00      9.11e-01    2.5e-04
 141000      9.48e+01      2.65e-01      4.56e+00      3.77e+00    2.5e-04
 141100      8.39e+01      3.27e-02      3.54e+00      4.01e+00    2.5e-04
 141200      3.73e+01      5.74e-01      2.15e+00      7.29e-01    2.5e-04
 141300      8.45e+01      2.13e-01      4.33e+00      3.17e+00    2.5e-04
 141400      5.16e+01      8.95e-01      2.48e+00      1.83e+00    2.5e-04
 141500      3.92e+01      4.13e-01      2.42e+00      3.41e-01    2.5e-04
 141600      9.35e+01      6.13e-01      4.41e+00      3.74e+00    2.5e-04
 141700      4.67e+01      4.23e-01      2.84e+00      7.06e-01    2.5e-04
 141800      1.02e+02      5.72e-01      5.09e+00      3.86e+00    2.5e-04
 141900      7.38e+01      2.05e-01      3.89e+00      2.60e+00    2.5e-04
 142000      7.40e+01      6.68e-03      3.66e+00      2.80e+00    2.5e-04
 142100      5.00e+01      9.43e-01      2.50e+00      1.55e+00    2.5e-04
 142200      5.81e+01      1.30e-01      3.18e+00      1.85e+00    2.5e-04
 142300      1.01e+02      5.07e-01      5.01e+00      3.89e+00    2.5e-04
 142400      9.66e+01      2.33e-01      4.75e+00      3.90e+00    2.5e-04
 142500      6.48e+01      4.17e-02      3.45e+00      2.24e+00    2.5e-04
