# step       rmse_trn    rmse_e_trn    rmse_f_trn    rmse_v_trn   lr      
# If there is no available reference data, rmse_*_{val,trn} will print nan
 353300      6.77e+01      2.15e-01      3.85e+00      3.57e+00    3.1e-05
 353400      6.94e+01      2.18e-01      4.73e+00      3.60e+00    3.1e-05
 353500      6.05e+01      3.35e-01      3.99e+00      3.16e+00    3.1e-05
 353600      7.22e+01      3.03e-01      3.41e+00      3.94e+00    3.1e-05
 353700      3.95e+01      4.04e-01      2.87e+00      1.89e+00    3.1e-05
 353800      4.01e+01      4.39e-03      3.44e+00      1.97e+00    3.1e-05
 353900      2.65e+01      2.58e-01      3.13e+00      1.08e+00    3.1e-05
 354000      7.40e+01      1.92e-02      4.30e+00      3.66e+00    3.1e-05
 354100      7.99e+01      7.21e-01      4.81e+00      4.00e+00    3.1e-05
 354200      4.19e+01      6.84e-02      3.67e+00      2.06e+00    3.1e-05
 354300      5.17e+01      2.02e-01      3.77e+00      2.66e+00    3.1e-05
 354400      1.30e+01      4.56e-01      1.73e+00      1.40e-01    3.1e-05
 354500      7.50e+01      3.10e-01      4.78e+00      3.96e+00    3.1e-05
 354600      6.45e+01      4.77e-01      4.55e+00      3.32e+00    3.1e-05
 354700      7.57e+01      6.33e-01      4.65e+00      3.77e+00    3.1e-05
 354800      6.33e+01      1.03e-01      4.07e+00      3.34e+00    3.1e-05
 354900      6.90e+01      4.50e-01      4.65e+00      3.43e+00    3.1e-05
 355000      3.41e+01      2.81e-01      3.43e+00      1.56e+00    3.1e-05
 355100      4.48e+01      7.93e-02      3.58e+00      2.26e+00    3.1e-05
 355200      7.86e+01      9.53e-01      5.00e+00      3.97e+00    3.1e-05
 355300      2.33e+01      8.60e-02      2.69e+00      9.84e-01    3.1e-05
 355400      7.02e+01      4.91e-01      3.72e+00      3.57e+00    3.1e-05
 355500      5.11e+01      7.35e-02      4.30e+00      2.54e+00    3.1e-05
 355600      7.19e+01      1.18e-01      3.82e+00      3.83e+00    3.1e-05
 355700      4.29e+01      1.25e-01      3.89e+00      2.08e+00    3.1e-05
 355800      6.39e+01      4.26e-01      4.47e+00      3.21e+00    3.1e-05
 355900      7.55e+01      7.51e-01      4.69e+00      3.89e+00    3.1e-05
 356000      5.50e+01      5.73e-01      3.61e+00      2.84e+00    3.1e-05
 356100      5.26e+01      3.01e-01      3.11e+00      3.15e+00    3.1e-05
 356200      5.44e+01      2.64e-01      3.75e+00      2.68e+00    3.1e-05
 356300      5.62e+01      4.70e-01      4.07e+00      2.87e+00    3.1e-05
 356400      7.55e+01      6.03e-01      4.29e+00      3.70e+00    3.1e-05
 356500      6.55e+01      6.70e-02      4.48e+00      3.35e+00    3.1e-05
 356600      5.50e+01      1.74e-01      3.29e+00      2.80e+00    3.1e-05
 356700      1.52e+01      3.20e-01      1.95e+00      4.79e-01    3.1e-05
 356800      4.82e+01      2.73e-01      3.21e+00      2.52e+00    3.1e-05
 356900      6.45e+01      2.69e-01      4.67e+00      3.32e+00    3.1e-05
 357000      6.23e+01      1.48e-01      3.84e+00      3.31e+00    3.1e-05
 357100      4.06e+01      3.16e-01      4.17e+00      1.84e+00    3.1e-05
 357200      4.12e+01      9.69e-02      3.78e+00      1.97e+00    3.1e-05
 357300      5.13e+01      2.04e-01      3.85e+00      2.52e+00    3.1e-05
 357400      7.40e+01      8.12e-01      4.15e+00      3.75e+00    3.1e-05
 357500      6.89e+01      2.78e-01      4.62e+00      3.53e+00    3.1e-05
 357600      2.18e+01      2.77e-01      2.98e+00      7.15e-01    3.1e-05
 357700      4.31e+01      8.08e-02      3.89e+00      2.09e+00    3.1e-05
 357800      6.84e+01      2.64e-01      4.71e+00      3.49e+00    3.1e-05
 357900      2.07e+01      8.24e-01      1.69e+00      5.38e-01    3.1e-05
 358000      6.16e+01      3.12e-01      4.48e+00      3.13e+00    3.1e-05
 358100      6.84e+01      2.18e-01      4.98e+00      3.51e+00    3.1e-05
 358200      1.41e+01      4.86e-01      1.91e+00      1.37e-01    3.1e-05
 358300      7.78e+01      9.28e-01      5.20e+00      3.95e+00    3.1e-05
 358400      1.97e+01      1.13e-01      2.68e+00      6.89e-01    3.1e-05
 358500      3.00e+01      2.15e+00      2.08e+00      5.06e-01    3.1e-05
 358600      4.67e+01      4.33e-01      3.29e+00      2.24e+00    3.1e-05
 358700      7.29e+01      6.43e-01      4.26e+00      3.73e+00    3.1e-05
 358800      7.56e+01      5.52e-01      4.44e+00      3.88e+00    3.1e-05
 358900      2.67e+01      2.69e-01      3.02e+00      1.13e+00    3.1e-05
 359000      1.63e+01      3.52e-01      1.93e+00      5.64e-01    3.1e-05
 359100      5.23e+01      1.39e-01      3.53e+00      2.59e+00    3.1e-05
 359200      3.73e+01      8.31e-01      2.97e+00      1.69e+00    3.1e-05
 359300      2.49e+01      2.41e-01      3.05e+00      9.01e-01    3.1e-05
 359400      4.17e+01      1.63e-01      3.76e+00      2.02e+00    3.1e-05
 359500      7.12e+01      4.60e-01      4.66e+00      3.62e+00    3.1e-05
 359600      5.84e+01      1.81e-01      4.04e+00      2.99e+00    3.1e-05
 359700      4.19e+01      6.58e-01      3.12e+00      1.93e+00    3.1e-05
 359800      3.93e+01      2.19e-01      3.45e+00      1.92e+00    3.1e-05
 359900      3.66e+01      2.40e-01      3.61e+00      1.70e+00    3.1e-05
 360000      7.87e+01      5.69e-01      4.59e+00      3.85e+00    3.1e-05
 360100      7.32e+01      6.61e-01      4.78e+00      3.56e+00    2.8e-05
 360200      5.14e+01      1.93e-01      3.77e+00      2.66e+00    2.8e-05
 360300      6.65e+01      1.61e+00      4.95e+00      3.04e+00    2.8e-05
 360400      3.22e+01      7.82e-01      2.77e+00      1.31e+00    2.8e-05
 360500      1.93e+01      3.51e-01      2.55e+00      6.71e-01    2.8e-05
 360600      7.17e+01      7.89e-01      4.80e+00      3.68e+00    2.8e-05
 360700      3.18e+01      7.03e-01      2.74e+00      1.43e+00    2.8e-05
 360800      4.19e+01      1.49e-01      3.61e+00      2.09e+00    2.8e-05
 360900      5.48e+01      1.01e-01      4.29e+00      2.81e+00    2.8e-05
 361000      3.91e+01      7.60e-01      3.13e+00      1.73e+00    2.8e-05
 361100      1.15e+01      1.45e-01      1.99e+00      1.38e-01    2.8e-05
 361200      2.60e+01      9.36e-01      2.44e+00      8.41e-01    2.8e-05
 361300      6.24e+01      4.57e-02      4.72e+00      3.19e+00    2.8e-05
 361400      7.22e+01      3.70e-01      3.66e+00      3.91e+00    2.8e-05
 361500      5.49e+01      1.42e-01      4.35e+00      2.78e+00    2.8e-05
 361600      7.86e+01      6.93e-01      5.29e+00      4.06e+00    2.8e-05
 361700      1.98e+01      5.94e-02      2.82e+00      7.00e-01    2.8e-05
 361800      5.18e+01      4.99e-03      4.13e+00      2.60e+00    2.8e-05
 361900      5.23e+01      1.81e-01      3.43e+00      3.12e+00    2.8e-05
 362000      3.03e+01      9.90e-01      2.57e+00      1.15e+00    2.8e-05
 362100      7.47e+01      4.03e-01      5.60e+00      3.81e+00    2.8e-05
 362200      5.30e+01      3.37e-01      4.03e+00      2.69e+00    2.8e-05
 362300      2.61e+01      1.16e+00      1.81e+00      5.91e-01    2.8e-05
 362400      4.01e+01      4.70e-01      3.15e+00      1.90e+00    2.8e-05
 362500      5.39e+01      1.27e-01      3.83e+00      2.82e+00    2.8e-05
 362600      6.75e+01      3.95e-01      4.41e+00      3.46e+00    2.8e-05
 362700      5.72e+01      9.94e-02      3.97e+00      2.91e+00    2.8e-05
 362800      5.98e+01      5.10e-02      4.26e+00      3.09e+00    2.8e-05
 362900      5.85e+01      3.54e-02      4.98e+00      2.93e+00    2.8e-05
 363000      5.15e+01      4.27e-02      4.15e+00      2.57e+00    2.8e-05
 363100      3.94e+01      5.73e-02      3.61e+00      1.93e+00    2.8e-05
 363200      7.65e+01      8.46e-01      5.25e+00      3.85e+00    2.8e-05
 363300      1.18e+01      2.28e-01      1.53e+00      4.01e-01    2.8e-05
 363400      4.43e+01      5.36e-01      6.45e+00      1.42e+00    2.8e-05
 363500      1.35e+01      5.58e-01      1.33e+00      2.57e-01    2.8e-05
 363600      7.12e+01      3.27e-01      4.87e+00      3.65e+00    2.8e-05
 363700      6.78e+01      6.64e-01      4.39e+00      3.40e+00    2.8e-05
 363800      5.30e+01      3.16e-02      3.71e+00      2.65e+00    2.8e-05
 363900      4.02e+01      1.95e-01      3.80e+00      1.93e+00    2.8e-05
 364000      3.74e+01      4.58e-01      3.10e+00      1.84e+00    2.8e-05
 364100      5.87e+01      3.41e-01      4.17e+00      3.02e+00    2.8e-05
 364200      6.68e+01      2.24e-01      4.34e+00      3.35e+00    2.8e-05
 364300      1.25e+01      4.62e-01      1.69e+00      1.12e-01    2.8e-05
 364400      5.02e+01      2.72e-02      3.75e+00      2.58e+00    2.8e-05
 364500      5.62e+01      1.41e-01      4.16e+00      2.91e+00    2.8e-05
 364600      3.82e+01      4.36e-01      3.56e+00      1.81e+00    2.8e-05
 364700      4.53e+01      1.60e-01      4.02e+00      2.24e+00    2.8e-05
 364800      1.13e+01      2.45e-01      1.80e+00      1.98e-01    2.8e-05
 364900      4.98e+01      3.40e-01      4.31e+00      2.47e+00    2.8e-05
 365000      3.84e+01      1.22e-01      4.02e+00      1.79e+00    2.8e-05
 365100      1.29e+01      4.57e-01      1.81e+00      1.22e-01    2.8e-05
 365200      5.38e+01      2.33e-01      3.58e+00      2.79e+00    2.8e-05
 365300      7.08e+01      1.73e+00      5.54e+00      3.19e+00    2.8e-05
 365400      6.14e+01      8.35e-02      3.80e+00      3.03e+00    2.8e-05
 365500      3.89e+01      7.31e-01      3.13e+00      1.73e+00    2.8e-05
 365600      2.63e+01      9.81e-01      2.23e+00      7.84e-01    2.8e-05
 365700      2.54e+01      2.81e-01      2.98e+00      1.06e+00    2.8e-05
 365800      5.60e+01      9.27e-02      4.27e+00      2.89e+00    2.8e-05
 365900      3.05e+01      6.40e-01      2.82e+00      1.35e+00    2.8e-05
 366000      4.65e+01      1.62e-01      4.10e+00      2.30e+00    2.8e-05
 366100      5.14e+01      7.19e-02      4.03e+00      2.63e+00    2.8e-05
 366200      2.52e+01      9.02e-01      2.31e+00      8.51e-01    2.8e-05
 366300      5.09e+01      6.01e-02      3.45e+00      2.68e+00    2.8e-05
 366400      4.56e+01      1.16e-01      4.35e+00      2.20e+00    2.8e-05
 366500      1.99e+01      6.27e-01      2.96e+00      2.01e-01    2.8e-05
 366600      3.91e+01      2.24e-01      3.15e+00      1.88e+00    2.8e-05
 366700      7.55e+01      8.39e-01      5.18e+00      3.81e+00    2.8e-05
 366800      5.32e+01      1.48e-01      3.67e+00      2.67e+00    2.8e-05
 366900      6.28e+01      2.94e-01      4.02e+00      3.32e+00    2.8e-05
 367000      4.36e+01      8.93e-02      2.82e+00      2.23e+00    2.8e-05
 367100      4.24e+01      8.39e-01      2.77e+00      2.09e+00    2.8e-05
 367200      3.71e+01      4.11e-01      2.63e+00      1.83e+00    2.8e-05
 367300      4.89e+01      8.61e-02      4.35e+00      2.42e+00    2.8e-05
 367400      6.54e+01      4.00e-01      4.35e+00      3.43e+00    2.8e-05
 367500      5.36e+01      6.04e-01      3.17e+00      2.81e+00    2.8e-05
 367600      5.99e+01      2.86e-01      4.41e+00      3.10e+00    2.8e-05
 367700      5.48e+01      6.71e-02      3.99e+00      2.83e+00    2.8e-05
 367800      3.99e+01      3.00e-01      3.96e+00      1.88e+00    2.8e-05
 367900      2.63e+01      2.05e+00      1.73e+00      3.18e-01    2.8e-05
 368000      4.28e+01      8.19e-01      2.83e+00      2.11e+00    2.8e-05
 368100      2.66e+01      1.05e+00      2.09e+00      7.47e-01    2.8e-05
 368200      5.42e+01      6.06e-02      3.98e+00      2.82e+00    2.8e-05
 368300      5.72e+01      1.16e-01      3.18e+00      3.09e+00    2.8e-05
 368400      2.22e+01      6.43e-01      2.32e+00      7.59e-01    2.8e-05
 368500      6.41e+01      2.88e-01      4.36e+00      3.33e+00    2.8e-05
 368600      3.55e+01      6.94e-01      3.53e+00      1.54e+00    2.8e-05
 368700      6.39e+01      3.27e-01      4.04e+00      3.39e+00    2.8e-05
 368800      5.69e+01      2.95e-01      3.89e+00      2.86e+00    2.8e-05
 368900      2.63e+01      2.05e+00      1.73e+00      2.83e-01    2.8e-05
 369000      3.76e+01      4.86e-01      3.31e+00      1.81e+00    2.8e-05
 369100      4.06e+01      5.11e-01      3.09e+00      1.93e+00    2.8e-05
 369200      7.37e+01      3.13e-01      4.05e+00      3.95e+00    2.8e-05
 369300      6.07e+01      3.07e-01      3.95e+00      3.08e+00    2.8e-05
 369400      2.48e+01      1.53e-01      3.00e+00      1.05e+00    2.8e-05
 369500      7.23e+01      3.88e-01      3.62e+00      3.92e+00    2.8e-05
 369600      4.33e+01      3.30e-01      3.94e+00      2.11e+00    2.8e-05
 369700      4.07e+01      1.17e-01      3.88e+00      1.97e+00    2.8e-05
 369800      6.30e+01      1.32e-01      4.12e+00      3.33e+00    2.8e-05
 369900      7.09e+01      3.17e-01      3.28e+00      3.87e+00    2.8e-05
 370000      4.81e+01      5.29e-01      2.89e+00      2.38e+00    2.8e-05
 370100      4.90e+01      5.53e-01      3.04e+00      2.46e+00    2.6e-05
 370200      4.04e+01      8.19e-03      3.98e+00      1.97e+00    2.6e-05
 370300      5.42e+01      2.97e-02      4.02e+00      2.71e+00    2.6e-05
 370400      3.72e+01      1.35e-01      3.69e+00      1.80e+00    2.6e-05
 370500      3.87e+01      2.92e-01      3.45e+00      1.91e+00    2.6e-05
 370600      3.23e+01      4.34e-01      2.87e+00      1.56e+00    2.6e-05
 370700      7.41e+01      7.08e-01      5.11e+00      3.64e+00    2.6e-05
 370800      5.12e+01      1.58e-01      4.43e+00      2.58e+00    2.6e-05
 370900      5.41e+01      7.52e-02      4.56e+00      2.73e+00    2.6e-05
 371000      4.36e+01      7.36e-02      3.63e+00      2.22e+00    2.6e-05
 371100      5.01e+01      3.40e-01      4.23e+00      2.52e+00    2.6e-05
 371200      5.47e+01      2.27e-01      3.85e+00      2.87e+00    2.6e-05
 371300      5.44e+01      2.61e-01      3.64e+00      2.84e+00    2.6e-05
 371400      3.20e+01      4.01e-02      2.84e+00      2.02e+00    2.6e-05
 371500      5.03e+01      1.06e-01      3.99e+00      2.59e+00    2.6e-05
 371600      5.59e+01      4.85e-01      4.46e+00      2.84e+00    2.6e-05
 371700      5.77e+01      1.19e-01      4.12e+00      3.03e+00    2.6e-05
 371800      5.78e+01      4.35e-01      4.26e+00      2.99e+00    2.6e-05
 371900      2.01e+01      1.52e-01      2.98e+00      7.12e-01    2.6e-05
 372000      6.74e+01      3.60e-01      4.60e+00      3.36e+00    2.6e-05
 372100      1.09e+01      1.32e-01      1.97e+00      1.56e-01    2.6e-05
 372200      3.96e+01      2.06e-01      3.26e+00      2.01e+00    2.6e-05
 372300      4.91e+01      4.59e-01      3.49e+00      2.37e+00    2.6e-05
 372400      2.75e+01      1.01e+00      2.23e+00      8.75e-01    2.6e-05
 372500      1.49e+01      4.75e-02      2.38e+00      4.41e-01    2.6e-05
 372600      2.92e+01      2.23e+00      1.57e+00      2.88e-01    2.6e-05
 372700      3.77e+01      1.51e-02      3.76e+00      1.82e+00    2.6e-05
 372800      1.70e+01      5.54e-01      2.42e+00      3.27e-01    2.6e-05
 372900      4.06e+01      3.72e-02      4.06e+00      1.96e+00    2.6e-05
 373000      3.99e+01      5.35e-03      3.79e+00      1.96e+00    2.6e-05
 373100      4.37e+01      1.87e-01      3.89e+00      2.18e+00    2.6e-05
 373200      3.67e+01      8.68e-01      1.41e+00      1.84e+00    2.6e-05
 373300      7.52e+01      6.23e-01      5.28e+00      3.80e+00    2.6e-05
 373400      5.08e+01      1.84e-01      3.55e+00      2.67e+00    2.6e-05
 373500      2.28e+01      2.38e-01      3.19e+00      8.56e-01    2.6e-05
 373600      4.98e+01      4.41e-01      3.16e+00      2.51e+00    2.6e-05
 373700      5.83e+01      9.19e-02      4.81e+00      2.96e+00    2.6e-05
 373800      2.93e+01      5.87e-01      2.83e+00      1.31e+00    2.6e-05
 373900      7.45e+01      9.16e-01      5.05e+00      3.80e+00    2.6e-05
 374000      5.45e+01      2.39e-02      4.17e+00      2.83e+00    2.6e-05
 374100      5.45e+01      1.82e-01      4.11e+00      2.83e+00    2.6e-05
 374200      5.58e+01      2.91e-01      4.58e+00      2.84e+00    2.6e-05
 374300      7.35e+01      7.63e-02      4.83e+00      3.91e+00    2.6e-05
 374400      5.81e+01      1.94e-01      3.78e+00      2.96e+00    2.6e-05
 374500      7.45e+01      6.25e-01      4.75e+00      3.65e+00    2.6e-05
 374600      3.78e+01      1.70e-01      3.27e+00      1.90e+00    2.6e-05
 374700      1.07e+01      3.30e-01      1.53e+00      2.06e-01    2.6e-05
 374800      3.74e+01      4.73e-01      3.27e+00      1.83e+00    2.6e-05
 374900      3.84e+01      1.82e-02      3.98e+00      1.83e+00    2.6e-05
 375000      2.25e+01      8.39e-01      2.12e+00      6.31e-01    2.6e-05
 375100      4.36e+01      1.56e-01      3.96e+00      2.17e+00    2.6e-05
 375200      5.06e+01      2.65e-01      3.87e+00      2.50e+00    2.6e-05
 375300      4.96e+01      2.19e-02      3.22e+00      2.98e+00    2.6e-05
 375400      2.70e+01      1.28e+00      1.43e+00      5.00e-01    2.6e-05
 375500      5.33e+01      2.99e-01      3.94e+00      2.63e+00    2.6e-05
 375600      6.21e+01      5.95e-01      4.42e+00      3.21e+00    2.6e-05
 375700      7.63e+01      3.21e-01      4.43e+00      3.93e+00    2.6e-05
 375800      7.00e+01      5.13e-01      3.47e+00      3.69e+00    2.6e-05
 375900      5.68e+01      1.48e-01      3.89e+00      2.98e+00    2.6e-05
 376000      4.97e+01      2.40e-01      4.32e+00      2.49e+00    2.6e-05
 376100      8.10e+01      4.70e-01      5.76e+00      4.21e+00    2.6e-05
 376200      7.39e+01      5.13e-01      4.47e+00      3.67e+00    2.6e-05
 376300      4.14e+01      2.27e-01      3.89e+00      2.03e+00    2.6e-05
 376400      2.82e+01      9.55e-01      2.47e+00      9.52e-01    2.6e-05
 376500      4.39e+01      4.07e-01      3.28e+00      2.16e+00    2.6e-05
 376600      6.24e+01      1.49e-01      3.98e+00      3.16e+00    2.6e-05
 376700      3.98e+01      1.77e-01      3.47e+00      2.00e+00    2.6e-05
 376800      5.35e+01      3.34e-01      3.24e+00      2.74e+00    2.6e-05
 376900      7.87e+01      2.70e-01      4.33e+00      3.94e+00    2.6e-05
 377000      1.22e+01      4.32e-01      1.67e+00      2.19e-01    2.6e-05
 377100      4.77e+01      5.37e-02      3.99e+00      2.43e+00    2.6e-05
 377200      6.37e+01      3.44e-01      4.04e+00      3.39e+00    2.6e-05
 377300      7.52e+01      2.28e-01      4.19e+00      3.76e+00    2.6e-05
 377400      2.23e+01      1.51e-01      3.20e+00      8.22e-01    2.6e-05
 377500      3.86e+01      4.52e-01      3.28e+00      1.91e+00    2.6e-05
 377600      6.93e+01      1.56e-01      3.88e+00      3.60e+00    2.6e-05
 377700      5.35e+01      1.49e-01      4.08e+00      2.78e+00    2.6e-05
 377800      4.70e+01      7.33e-03      3.67e+00      2.43e+00    2.6e-05
 377900      7.09e+01      1.92e+00      4.78e+00      3.23e+00    2.6e-05
 378000      5.04e+01      2.17e-01      4.47e+00      2.51e+00    2.6e-05
 378100      7.89e+01      6.90e-01      4.66e+00      3.87e+00    2.6e-05
 378200      4.74e+01      3.45e-01      2.88e+00      2.52e+00    2.6e-05
 378300      4.89e+01      1.09e-02      3.92e+00      2.51e+00    2.6e-05
 378400      8.23e+01      1.16e+00      5.38e+00      4.14e+00    2.6e-05
 378500      7.25e+01      3.15e-01      4.18e+00      3.70e+00    2.6e-05
 378600      3.51e+01      6.28e-01      2.92e+00      1.68e+00    2.6e-05
 378700      4.20e+01      4.57e-01      3.42e+00      2.06e+00    2.6e-05
 378800      7.79e+01      1.10e+00      5.67e+00      3.89e+00    2.6e-05
 378900      3.35e+01      9.81e-01      2.19e+00      1.38e+00    2.6e-05
 379000      4.77e+01      2.65e-01      3.25e+00      2.51e+00    2.6e-05
 379100      2.94e+01      3.79e-01      3.15e+00      1.33e+00    2.6e-05
 379200      2.91e+01      1.23e+00      1.96e+00      7.22e-01    2.6e-05
 379300      3.46e+01      6.10e-01      3.23e+00      1.46e+00    2.6e-05
 379400      2.85e+01      2.14e-01      2.58e+00      1.78e+00    2.6e-05
 379500      2.08e+01      6.95e-01      2.21e+00      6.16e-01    2.6e-05
 379600      1.77e+01      5.40e-01      2.22e+00      4.81e-01    2.6e-05
 379700      1.28e+01      4.88e-01      1.80e+00      8.65e-02    2.6e-05
 379800      8.82e+01      1.34e+00      6.53e+00      4.39e+00    2.6e-05
 379900      3.77e+01      5.31e-01      3.52e+00      1.79e+00    2.6e-05
 380000      1.14e+01      3.21e-01      1.51e+00      3.23e-01    2.6e-05
 380100      1.21e+01      5.01e-01      1.63e+00      6.53e-02    2.3e-05
 380200      3.86e+01      6.70e-01      3.09e+00      1.84e+00    2.3e-05
 380300      1.70e+01      2.34e-01      2.53e+00      6.06e-01    2.3e-05
 380400      5.25e+01      2.09e-01      3.37e+00      3.17e+00    2.3e-05
 380500      3.50e+01      6.22e-01      2.82e+00      1.70e+00    2.3e-05
 380600      2.03e+01      6.23e-01      3.31e+00      2.33e-01    2.3e-05
 380700      4.61e+01      1.30e-01      3.29e+00      2.43e+00    2.3e-05
 380800      6.35e+01      3.54e-01      4.10e+00      3.38e+00    2.3e-05
 380900      5.87e+01      5.22e-01      4.42e+00      3.03e+00    2.3e-05
 381000      6.45e+01      1.81e-02      3.56e+00      3.37e+00    2.3e-05
 381100      5.06e+01      8.77e-02      4.02e+00      2.49e+00    2.3e-05
 381200      7.50e+01      8.23e-01      4.71e+00      3.87e+00    2.3e-05
 381300      6.32e+01      6.28e-02      4.58e+00      3.31e+00    2.3e-05
 381400      5.03e+01      1.46e-01      3.63e+00      2.54e+00    2.3e-05
 381500      5.68e+01      6.70e-02      4.49e+00      2.95e+00    2.3e-05
 381600      1.92e+01      9.38e-01      1.42e+00      1.91e-01    2.3e-05
 381700      1.94e+01      6.44e-01      2.23e+00      6.23e-01    2.3e-05
 381800      4.72e+01      3.60e-01      3.01e+00      2.50e+00    2.3e-05
 381900      6.55e+01      2.41e-01      5.67e+00      3.31e+00    2.3e-05
 382000      4.00e+01      3.76e-01      3.06e+00      1.95e+00    2.3e-05
 382100      4.52e+01      6.79e-01      3.58e+00      2.25e+00    2.3e-05
 382200      1.17e+01      1.16e-01      2.13e+00      2.37e-01    2.3e-05
 382300      5.68e+01      3.41e-01      3.76e+00      2.91e+00    2.3e-05
 382400      6.45e+01      3.76e-01      4.17e+00      3.43e+00    2.3e-05
 382500      6.64e+01      3.10e-01      4.36e+00      3.35e+00    2.3e-05
 382600      5.90e+01      1.55e-01      3.62e+00      3.15e+00    2.3e-05
 382700      7.37e+01      8.81e-01      4.49e+00      3.85e+00    2.3e-05
 382800      3.52e+01      3.04e-01      3.43e+00      1.72e+00    2.3e-05
 382900      6.08e+01      9.54e-02      3.59e+00      3.18e+00    2.3e-05
 383000      2.61e+01      2.06e-01      3.09e+00      1.18e+00    2.3e-05
 383100      1.70e+01      3.14e-01      1.92e+00      6.97e-01    2.3e-05
 383200      2.86e+01      2.13e+00      1.77e+00      4.47e-01    2.3e-05
 383300      7.19e+01      1.65e-01      4.46e+00      3.58e+00    2.3e-05
 383400      3.73e+01      1.88e-01      3.88e+00      1.78e+00    2.3e-05
 383500      6.55e+01      8.48e-01      5.61e+00      3.68e+00    2.3e-05
 383600      1.81e+01      1.54e-01      2.67e+00      6.82e-01    2.3e-05
 383700      7.88e+01      8.60e-01      5.04e+00      4.06e+00    2.3e-05
 383800      5.40e+01      1.97e-01      4.60e+00      2.76e+00    2.3e-05
 383900      4.89e+01      2.86e-01      3.50e+00      2.39e+00    2.3e-05
 384000      2.94e+01      2.23e+00      1.62e+00      3.82e-01    2.3e-05
 384100      5.98e+01      2.91e-01      4.48e+00      3.12e+00    2.3e-05
 384200      4.95e+01      1.84e-01      3.64e+00      2.60e+00    2.3e-05
 384300      7.04e+01      1.46e-01      4.03e+00      3.53e+00    2.3e-05
 384400      3.94e+01      5.72e-02      3.88e+00      1.94e+00    2.3e-05
 384500      7.18e+01      1.25e-01      3.95e+00      3.61e+00    2.3e-05
 384600      6.62e+01      1.51e+00      5.36e+00      3.08e+00    2.3e-05
 384700      8.74e+01      1.49e+00      5.92e+00      4.37e+00    2.3e-05
 384800      5.02e+01      1.94e-01      3.53e+00      2.52e+00    2.3e-05
 384900      1.97e+01      3.58e-01      2.88e+00      6.72e-01    2.3e-05
 385000      7.37e+01      4.25e-01      5.24e+00      3.80e+00    2.3e-05
 385100      4.41e+01      1.98e-01      3.85e+00      2.23e+00    2.3e-05
 385200      5.75e+01      2.21e-02      4.64e+00      2.92e+00    2.3e-05
 385300      7.41e+01      5.32e-01      4.59e+00      3.81e+00    2.3e-05
 385400      4.06e+01      1.70e-01      3.57e+00      2.06e+00    2.3e-05
 385500      6.22e+01      2.77e-01      4.02e+00      3.32e+00    2.3e-05
 385600      7.28e+01      1.20e-01      4.75e+00      3.90e+00    2.3e-05
 385700      5.77e+01      6.20e-02      3.66e+00      3.01e+00    2.3e-05
 385800      3.17e+01      1.23e-01      3.34e+00      1.52e+00    2.3e-05
 385900      4.36e+01      1.78e-01      3.77e+00      2.22e+00    2.3e-05
 386000      4.34e+01      1.67e-02      3.18e+00      2.69e+00    2.3e-05
 386100      2.94e+01      2.25e+00      1.57e+00      2.88e-01    2.3e-05
 386200      8.27e+01      5.07e-01      4.49e+00      4.14e+00    2.3e-05
 386300      1.66e+01      1.05e-01      2.38e+00      6.44e-01    2.3e-05
 386400      5.40e+01      8.64e-02      4.08e+00      2.83e+00    2.3e-05
 386500      5.55e+01      1.93e-01      3.73e+00      2.89e+00    2.3e-05
 386600      6.76e+01      1.80e-01      4.92e+00      3.54e+00    2.3e-05
 386700      7.47e+01      7.93e-02      4.49e+00      3.73e+00    2.3e-05
 386800      3.19e+01      8.02e-01      2.76e+00      1.41e+00    2.3e-05
 386900      7.48e+01      7.34e-01      4.50e+00      3.85e+00    2.3e-05
 387000      4.34e+01      7.94e-01      3.11e+00      2.15e+00    2.3e-05
 387100      1.45e+01      4.38e-01      2.31e+00      1.47e-01    2.3e-05
 387200      5.24e+01      5.64e-01      3.24e+00      2.76e+00    2.3e-05
 387300      3.60e+01      2.34e-01      3.38e+00      1.79e+00    2.3e-05
 387400      1.21e+01      4.60e-01      1.75e+00      1.34e-01    2.3e-05
 387500      5.65e+01      4.07e-01      3.86e+00      2.98e+00    2.3e-05
 387600      4.57e+01      2.92e-01      3.64e+00      2.30e+00    2.3e-05
 387700      3.95e+01      2.66e-01      3.74e+00      1.95e+00    2.3e-05
 387800      1.07e+01      3.93e-02      1.91e+00      2.67e-01    2.3e-05
 387900      7.97e+01      6.51e-01      4.42e+00      4.13e+00    2.3e-05
 388000      1.19e+01      4.59e-01      1.71e+00      8.36e-02    2.3e-05
 388100      6.23e+01      4.38e-01      4.45e+00      3.26e+00    2.3e-05
 388200      5.23e+01      1.53e-01      4.28e+00      2.70e+00    2.3e-05
 388300      5.41e+01      3.00e-02      4.17e+00      2.83e+00    2.3e-05
 388400      8.44e+01      9.97e-01      6.06e+00      4.28e+00    2.3e-05
 388500      5.11e+01      5.40e-02      4.01e+00      2.66e+00    2.3e-05
 388600      4.99e+01      4.78e-02      3.69e+00      2.60e+00    2.3e-05
 388700      5.32e+01      1.52e-01      4.04e+00      2.78e+00    2.3e-05
 388800      6.45e+01      3.20e-01      4.08e+00      3.45e+00    2.3e-05
 388900      3.96e+01      5.57e-01      2.68e+00      1.92e+00    2.3e-05
